,RMSE,MAPE
1C-10,0.011499579561394092,0.010545053243842303
1C-5,0.009011671491118626,0.008692589284396618
1C-6,0.00882537862227834,0.008456060371526916
1C-7,0.013588922928174214,0.01310100360876045
1C-8,0.010013543861991244,0.008822561784187558
1C-9,0.007259401754549719,0.0068736924125135995
2C-4,0.010697228586626277,0.009330596879020214
2C-5,0.005130845173103149,0.005082556233133981
3C-10,0.007036266431407713,0.006675711167181153
3C-4,0.011999002698669266,0.01318395133585631
3C-5,0.0055304751608518145,0.004495780050341768
3C-6,0.0047993893112010955,0.004734066260210414
3C-7,0.008064994140856083,0.006948228864530261
3C-8,0.009292007880274475,0.008987236842959089
3C-9,0.00723445944380706,0.006462076976381609
