,RMSE,MAPE
0-CC-1,0.017186681562027815,0.015958162145271057
0-CC-2,0.017692580083958402,0.01628131695489117
0-CC-3,0.016108664918045437,0.014744663745217289
10-CC-1,0.01270221810559675,0.013025156401467487
10-CC-2,0.01083359560508955,0.010356521373465908
10-CC-3,0.01117091701170514,0.010172471210934236
25-CC-1,0.005453053889739282,0.004827306373482908
25-CC-2,0.0032102209020857054,0.00292170359110793
40-CC-1,0.0071026912267709,0.0075257149938434045
40-CC-2,0.007758113693759667,0.00817236666462794
40-CC-3,0.008019308451503242,0.008178732932149041
