0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9947309,1.0,0.99202806,1.0,0.99147815,1.0,0.9986768,1.0,0.9968626,1.0,0.99774283,1.0,0.99829763,1.0,0.99640304,1.0,0.99533695,1.0,0.9950871,1.0,0.9950226,1.0
0.9947309,1.0,0.99202806,1.0,0.99147815,1.0,0.9986768,1.0,0.9968626,1.0,0.99774283,1.0,0.99829763,1.0,0.99640304,1.0,0.99533695,1.0,0.9950871,1.0,0.9933054,0.9978661159869214
0.98228234,1.0026040711534934,0.9790193,1.0043564211451166,0.9839265,1.0027152973984517,0.9969501,0.9983367541935027,0.9911246,0.998056193673794,0.9903151,0.998750669284312,0.993976,0.9976125393584997,0.99393433,0.9988157023929779,0.99261016,0.9975639881973513,0.9932868,0.9974620159824399,0.99186844,0.9950782997762864
0.98529357,1.00396112231799,0.97728753,1.004502855469322,0.9775624,1.0006237845374821,0.9920703,0.9969212258475475,0.9882849,0.9972786711433116,0.9905638,0.9968231304658219,0.9907645,0.9948444690495138,0.98989457,0.9959594552231009,0.99051994,0.9946476360392507,0.99094313,0.994683952395651,0.9894066,0.9927034933746344
0.982006,1.0001100311754996,0.97826475,1.001391126079953,0.97413534,1.0027152973984517,0.9925403,0.9945502158680727,0.98798746,0.9956529422159393,0.9877106,0.9948955916473318,0.988297,0.9931144251063978,0.9906713,0.993416698596259,0.9887842,0.9922459342619913,0.9882493,0.9920430771341359,0.98737544,0.9906040268456376
0.9696034,1.002017238217495,0.97044754,1.0010250402694392,0.9796512,1.0012108758668772,0.99012315,0.9927808054356289,0.9856086,0.9932143488248807,0.9856127,0.9942887738711405,0.9880785,0.9897927407356146,0.9887011,0.9920234072938799,0.9872171,0.9895011322308378,0.98704064,0.9902253318242616,0.9862129,0.9882292204439856
0.9703438,1.0,0.96910864,1.0010250402694392,0.9712905,0.998752430925036,0.9891081,0.9914006652983225,0.98319274,0.9915532779643047,0.9854045,0.9924683205425666,0.98612815,0.9885125082177088,0.9869,0.9896199797972762,0.9855116,0.9866534001235161,0.98464316,0.9872414857495626,0.98353666,0.9859920839786611
0.97354954,0.9999633229415,0.97068024,0.9993776541221264,0.96600187,0.9988625105492974,0.9856978,0.9888173260669545,0.98233455,0.9895034458384874,0.9843026,0.99089773335713,0.9843176,0.9858828414241722,0.9850274,0.9878435333867429,0.98368686,0.9839085980923626,0.9749541,0.9843948280001371,0.98207825,0.983307520220272
0.9673578,0.9984228864845038,0.9622373,0.9975838336506078,0.9673957,0.998789124133123,0.98384446,0.9858801047490975,0.9803446,0.9878070330447075,0.97993076,0.9885061574156702,0.9812457,0.9833915781460849,0.9837509,0.9859974224110908,0.98165864,0.9821244767721127,0.9800039,0.982302706039716,0.9807014,0.9807950438822922
0.9574391,0.9958921694480102,0.9538447,0.9966686191243229,0.9707998,0.9965875316478922,0.98220307,0.9868001981739684,0.9789066,0.9859692525181128,0.97788084,0.9870069605568446,0.98008835,0.9817307359606934,0.9830244,0.9839423177400817,0.9794163,0.9789336444108969,0.97917587,0.9796618307782007,0.9778812,0.9792462570986061
0.9619729,0.9967357417935081,0.9636227,0.9958632303411921,0.9541053,0.9940923934979636,0.982661,0.9824474485101563,0.97639203,0.9833892913942394,0.979108,0.9858290201677673,0.98025924,0.9793432753191932,0.98148745,0.9815388902434776,0.97761226,0.9775612433953201,0.9772737,0.9772267380045957,0.9763389,0.9773877129581827
0.9684915,0.9932514212360168,0.95874935,0.9923854151413092,0.96166825,0.9937621546251789,0.97924405,0.9804303206171704,0.97436494,0.9817635624668669,0.97783995,0.9836516152061396,0.9782818,0.9769904155565551,0.978646,0.9805287540492529,0.97463197,0.974850751389556,0.9746675,0.9746201598243989,0.9747549,0.974496644295302
0.9605026,0.9946818265175134,0.9561773,0.9925318494655148,0.96087223,0.9935053021685686,0.97653526,0.9778823695944512,0.97352046,0.9797490722742536,0.9767353,0.9819025522041763,0.9762496,0.9755025777654753,0.9764108,0.977533177749138,0.9738217,0.9728950799423591,0.97292376,0.9725280378639777,0.97270316,0.9736706246773361
0.955126,0.9900605171465248,0.9455173,0.9882486454825011,0.9689662,0.9890654239900195,0.97568023,0.9755467478236252,0.97013974,0.9778052659480474,0.9736821,0.9806532214884883,0.97484523,0.9739109373378085,0.97734094,0.976801699815389,0.9709935,0.9705276881904892,0.97129744,0.9710532633672875,0.97183996,0.9715023231801756
0.962873,0.9896203924445258,0.96421325,0.9860521306194172,0.95409477,0.9883315598282758,0.974643,0.9733526788873947,0.9714411,0.9759674854214525,0.9674759,0.9785829020167767,0.97565085,0.9720078890003807,0.974134,0.974537601449023,0.96951073,0.96870925684485,0.96979815,0.9690640326508213,0.97010386,0.9700223713646533
0.96007764,0.9878232165780303,0.95310974,0.9852467418362865,0.96444374,0.9854694895974756,0.9731795,0.971512492037653,0.9681848,0.9732108146315603,0.97114843,0.9768695341781188,0.97115445,0.9695858274800181,0.9746216,0.9718555156919433,0.96876353,0.9663075550675907,0.96787775,0.9662859690640326,0.96749145,0.9678540698674927
0.9564442,0.9845956354300384,0.9515937,0.9824278810953289,0.9496336,0.9842586137305985,0.9726621,0.9688229881803382,0.96707517,0.9723979501678741,0.969703,0.9747278243797967,0.9702757,0.9685824019930107,0.9720457,0.9713678637361107,0.96658576,0.9652439442805187,0.96619374,0.9651884624618444,0.9660845,0.9665806229564619
0.9537437,0.9843022189620392,0.95052844,0.98089032069117,0.9499145,0.982754192199024,0.9692158,0.9669474131219478,0.9667534,0.969641279377982,0.9671084,0.9731215420310548,0.96952224,0.966056537836061,0.9710082,0.9699049078686127,0.96442765,0.9634255129348794,0.96463686,0.9633021229893335,0.9648938,0.9649974186886938
0.9623,0.9821749495690446,0.94682235,0.9793527602870112,0.94974697,0.9814699299159726,0.96869427,0.9653903319413971,0.9642275,0.968227602049832,0.9656969,0.9709441370694272,0.97024995,0.96186983149372,0.9691307,0.9675711449371278,0.96263325,0.9609895011322308,0.96300524,0.961724457248688,0.9649148,0.9606952331784547
0.9526586,0.9772602237300567,0.9415568,0.974630253331381,0.95131564,0.9773969838182953,0.9657047,0.9628423809186779,0.9628816,0.9662131118572187,0.96524215,0.9698732821702659,0.9669131,0.9605549980969517,0.9702316,0.9640182521160612,0.9612879,0.9597886502436012,0.9630912,0.957300133758617,0.96129143,0.9597659611082431
0.95537126,0.9771501925545572,0.94780904,0.9723239127251428,0.95623964,0.9711224452353869,0.97006816,0.959586665722981,0.96410966,0.9619367379395654,0.96814966,0.9657683383901482,0.9613808,0.9593785682156327,0.96642417,0.961510327771779,0.96208996,0.9553626569683661,0.9583277,0.9556881709366533,0.9594955,0.9579074169678197
0.947544,0.9757564643315606,0.94474804,0.9711890467125495,0.94577,0.9708288995706895,0.9616546,0.9575341496213461,0.9580369,0.9611238734758791,0.96185595,0.9769766196680351,0.96255827,0.9577177260302412,0.96466184,0.9611620049461841,0.95715004,0.9534412955465588,0.9570158,0.9533902664883217,0.95807105,0.9565995525727069
0.94871444,0.9746194755180635,0.9434487,0.9698345292136478,0.9445554,0.9700950354089459,0.9565645,0.9554108571024135,0.9587851,0.959745538080933,0.9605467,0.9634838479386043,0.9624284,0.9564374935123353,0.963129,0.9599428750566026,0.9556851,0.9585877993549714,0.95534486,0.9526357306993175,0.9558559,0.9558079504388229
0.94810957,0.9729690078855675,0.9398443,0.9689193146873628,0.9473003,0.9682236817964995,0.96321905,0.9540661051737561,0.956999,0.9579430994875421,0.95850474,0.9615920042834197,0.9599203,0.9550880592367046,0.96180856,0.9578529381030338,0.95286995,0.9490153022713237,0.95344126,0.951503927015811,0.95447165,0.9537084839098262
0.942995,0.9732624243535668,0.9384807,0.9670888856347929,0.9375197,0.9674164312185815,0.9586901,0.9530398471229385,0.95434266,0.9567768156918183,0.9599876,0.9606282348741745,0.95828897,0.9534272170513132,0.9620019,0.9570866278867255,0.95205384,0.9481232416111988,0.95235676,0.9494461021367081,0.95388997,0.9525382894510411
0.9468677,0.9705483220245735,0.93716663,0.9653316737443257,0.9403051,0.9656184640223096,0.9590944,0.9518012598202279,0.9535338,0.9549036932320198,0.95566565,0.9587720863822953,0.9562115,0.9521123836545449,0.9606202,0.9555540074541086,0.9511154,0.9470939408495163,0.9507424,0.9484171896971567,0.9515713,0.9512992600240922
0.94337046,0.9697781037960754,0.93614244,0.9638307219212184,0.9496217,0.965728543646571,0.9578648,0.9502441786396773,0.9537186,0.9537727513695,0.95572644,0.9576655363198288,0.955245,0.9510743572886752,0.9574137,0.9546135358250027,0.94873065,0.9460646400878336,0.94955444,0.9474911685015605,0.95087355,0.9508174152469454
0.9424021,0.9685310838070785,0.9368734,0.9628056816517792,0.9412379,0.962719700583422,0.95675856,0.9482978271639889,0.9506077,0.9521470224421277,0.95316976,0.9552025700517581,0.95536655,0.9494481159821461,0.9565146,0.9531505799575047,0.9473085,0.9450696493515406,0.94758946,0.9461535823301437,0.9495446,0.9495439683359147
0.9394057,0.9677241885200807,0.93229944,0.9611949040855177,0.9346271,0.9612886654680219,0.95406574,0.9476608394083091,0.9504788,0.950980738646404,0.95113605,0.9534535070497948,0.955509,0.9487214975260371,0.9563363,0.9517921209376851,0.9468749,0.9436972483359638,0.94703245,0.9442329457763143,0.9479127,0.9488556186542764
0.9376609,0.9665505226480836,0.9322443,0.9601698638160785,0.93389505,0.9607749605548013,0.95667344,0.9461745346450563,0.94967043,0.9501678741827178,0.95145506,0.952525432803855,0.95384866,0.9473720632504066,0.9551204,0.9515134626772093,0.9445898,0.9423934673711659,0.9455964,0.9439585691257674,0.9474049,0.9476165892273274
0.9370976,0.965193471483587,0.92695934,0.9588885634792796,0.9258258,0.9593806186474884,0.9544116,0.9504565078915704,0.94867057,0.9484361194557344,0.9505565,0.950776369801892,0.9519554,0.9471298570983703,0.9540746,0.9494235257236406,0.94406337,0.9407808961778631,0.9447854,0.9426895771169873,0.9464333,0.9464808122526244
0.93572754,0.9656335961855859,0.92457575,0.9576072631424807,0.9295886,0.9580596631563499,0.9499182,0.9426003255715196,0.9541145,0.9472698356600106,0.948233,0.9503123326789221,0.95084625,0.9452960105186673,0.9515313,0.9487965446375701,0.9428267,0.9398202154669594,0.9427591,0.9419007442466646,0.945374,0.9453450352779212
0.9358795,0.9624426920960938,0.92877334,0.9563991799677845,0.9269751,0.9567387076652113,0.94943637,0.9411847972255645,0.94566035,0.9462095776638981,0.9464887,0.948670355166875,0.9500639,0.944430988547109,0.9512833,0.9473335887700721,0.9416949,0.9389967748576135,0.9419028,0.9405974551565661,0.9448167,0.9443469282395456
0.92827964,0.9633596185585915,0.92783934,0.9562893542246304,0.9325311,0.9550141268851137,0.94616765,0.9392738339585249,0.9435616,0.9444424810037109,0.9468599,0.9475638051044083,0.94781786,0.9440849797584858,0.9506733,0.9462537880107285,0.9407798,0.9384135044259933,0.94068635,0.9394656514730595,0.9427511,0.9435209086215798
0.93576235,0.9606088391710984,0.92904323,0.9532142334163128,0.9279447,0.9533996257292776,0.94801104,0.938707622620143,0.9435298,0.9433822230075984,0.94386375,0.9467428163483848,0.95187026,0.9471298570983703,0.94856876,0.9453829809467416,0.93945163,0.937006793385027,0.939767,0.9377507974071406,0.94222605,0.9416623644811565
0.9393197,0.9598752980011004,0.9219978,0.9521891931468737,0.92782617,0.9525923751513595,0.94640267,0.93753981173473,0.94167715,0.9424279908110974,0.9436678,0.9447081920399786,0.9475967,0.9409016989031522,0.94906485,0.9445818384478736,0.93885577,0.9361490427502915,0.93929076,0.9374764207565935,0.9412474,0.9415246945448287
0.93244356,0.958371538602604,0.92883843,0.9505051984185093,0.925973,0.9518585109896159,0.94390655,0.9362304480147214,0.941197,0.9410496554161513,0.94122225,0.9447795823665893,0.9457337,0.9402442822047681,0.9470183,0.9442335156222788,0.93748134,0.9348795718108831,0.9378356,0.93607024042254,0.94075984,0.9403200826019618
0.92402637,0.9572712268476067,0.9303105,0.9498828525406356,0.9223789,0.9510512604116979,0.9432789,0.9350980253379573,0.94117147,0.9401307651528539,0.9409117,0.943101909691237,0.94409674,0.939275457596623,0.94648814,0.9426660629071024,0.93638724,0.9342276813284842,0.93653166,0.9355214871214459,0.9388173,0.9398038203407331
0.9262677,0.9680542820465798,0.9223229,0.9502489383511495,0.9224593,0.9485928154698565,0.94203764,0.9342487083303843,0.9391041,0.9393885845555752,0.9408708,0.9421024451186865,0.9452307,0.9388602470502752,0.94662523,0.9414121007349613,0.93461543,0.933232690592191,0.9361243,0.9350413279829887,0.93876857,0.9391154706590948
0.92427796,0.9557307903906106,0.9177266,0.948638160784888,0.9189651,0.9487028950941182,0.9394046,0.9322315804373983,0.9380628,0.9378335394946103,0.9430992,0.9409958950562199,0.94134325,0.938306632988478,0.94345325,0.9413424361698424,0.93442035,0.9329239003636862,0.9351566,0.9338066330555269,0.9378305,0.9376011013594907
0.9260904,0.9541169998166147,0.9187397,0.9470639917996779,0.9234681,0.9465746890250615,0.9399747,0.9313114870125274,0.9385188,0.9367379395652943,0.93884873,0.9395680885240051,0.9401639,0.9370956022282966,0.94448787,0.9391828346511547,0.9339841,0.9312770191449942,0.93326586,0.9332921768357513,0.936614,0.9371880915505076
0.92219895,0.9536768751146157,0.9175994,0.9453067799092107,0.91905445,0.9455839724067076,0.9389844,0.9309576049260386,0.93778014,0.9358190493019968,0.93861455,0.9391040514010353,0.9421194,0.9366803916819488,0.9427412,0.9396704866069875,0.93268967,0.9311397790434366,0.9328765,0.932366155640155,0.9357301,0.9362932369643779
0.92685497,0.9515129286631212,0.9195917,0.9438790452482062,0.918832,0.9440061644589588,0.93741596,0.9301082879184654,0.9348987,0.9347234493726807,0.93782264,0.9371765125825452,0.9388267,0.9353655582851805,0.94279414,0.9377895433487757,0.93159944,0.9299046181294175,0.931535,0.9311314607126934,0.9357243,0.935501634830494
0.9254608,0.9520264074821199,0.9174847,0.942854004978767,0.9171538,0.9437126187942612,0.9362752,0.9290112534503503,0.934407,0.9335571655769571,0.9354232,0.9364983044797431,0.93890643,0.9350887512542819,0.9411501,0.9373018913929431,0.9300334,0.9288410073423453,0.9314286,0.9305141132489624,0.934085,0.9348477026329376
0.9233668,0.9498624610306252,0.9160179,0.9431834822082297,0.92132354,0.9426852089678202,0.93576926,0.9286219831552126,0.93330353,0.9326029333804559,0.9348008,0.9355345350704979,0.9390544,0.9339123213729629,0.94258493,0.9369187362847888,0.93020266,0.928806697316956,0.93070424,0.9292451212401824,0.9335286,0.9343658578557907
0.9235917,0.9497157527966257,0.91532886,0.9416093132230194,0.91497076,0.9403368436502404,0.93173283,0.92681718451412,0.9319463,0.9311185721858986,0.9348514,0.9339639478850615,0.93736005,0.9338085187363759,0.9402721,0.9356996063952072,0.92856234,0.92798325670761,0.9293222,0.9291079329149089,0.93246996,0.9335742557219067
0.9241751,0.9484687328076288,0.9136659,0.9396324498462441,0.9189382,0.9400799911936301,0.9315397,0.9261801967584401,0.93226045,0.9307298109206574,0.9334334,0.933035873639122,0.93627197,0.932424483581883,0.93750143,0.9348287993312203,0.9276311,0.926679475742812,0.92846584,0.9280104263127207,0.93125373,0.9331268284288418
0.91965896,0.9460847240051347,0.90989643,0.9384243666715479,0.92095095,0.9380985579569222,0.9320043,0.9248354448297826,0.93038535,0.9294221593921187,0.93094426,0.9325361413528467,0.9345712,0.9319054703989481,0.938107,0.9342714828102686,0.92731756,0.9260618952858025,0.92743266,0.9277360496621737,0.9313727,0.9321631388745484
0.91683036,0.9454245369521365,0.9150103,0.9368868062673892,0.91911036,0.9378417055003119,0.9308832,0.923596857527072,0.93040174,0.9287506626612476,0.93217915,0.93189362841335,0.93664265,0.9308328431542161,0.93884057,0.9342366505277092,0.9269963,0.925856035133466,0.9269065,0.9265699488973488,0.9303935,0.9308896919635175
0.92454845,0.9447643498991379,0.90839374,0.9365573290379265,0.9129479,0.9371078413385683,0.9287208,0.9226767641022011,0.92833465,0.9276550627319314,0.9306971,0.9308227735141889,0.9351551,0.9304522334867306,0.93795687,0.9333310111811628,0.9255952,0.9250325945241199,0.9255436,0.9262612751654833,0.9296018,0.9313371192565824
