0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99596673,1.0,0.99507284,1.0,0.9931134,1.0,0.99988973,1.0,0.9993359,1.0,1.0035907,1.0,1.0015697,1.0,1.0034925,1.0,1.001051,1.0,1.0013913,1.0,1.0012616,1.0
0.99596673,1.0,0.99507284,1.0,0.9931134,1.0,0.99988973,1.0,0.9993359,1.0,1.0035907,1.0,1.0015697,1.0,1.0034925,1.0,1.001051,1.0,1.0013913,1.0,1.0000823,0.9978661159869214
0.9870126,1.0026040711534934,0.98484284,1.0043564211451166,0.9867027,1.0027152973984517,0.9987823,0.9983367541935027,0.9951001,0.998056193673794,1.0007604,0.9976125393584997,1.0012076,0.9988157023929779,1.0022887,0.9976049151306884,0.99927175,0.9975639881973513,1.0003039,0.9974620159824399,0.999174,0.9950782997762864
0.98867613,1.00396112231799,0.98391795,1.004502855469322,0.982322,1.0006237845374821,0.9953517,0.9969212258475475,0.992967,0.9972786711433116,0.9987143,0.9948444690495138,0.9974749,0.9959594552231009,1.0010648,0.9959387691346455,0.9979024,0.9946476360392507,0.9987501,0.994683952395651,0.99763405,0.9927034933746344
0.98641664,1.0001100311754996,0.9836196,1.001391126079953,0.9805575,1.0027152973984517,0.99552923,0.9945502158680727,0.9926928,0.9956529422159393,0.9972123,0.9931144251063978,0.99784374,0.993416698596259,0.9999061,0.9932312818910758,0.9968388,0.9922459342619913,0.9970954,0.9920430771341359,0.99617803,0.9906040268456376
0.97461206,1.002017238217495,0.97710514,1.0010250402694392,0.9835475,1.0012108758668772,0.9939279,0.9927808054356289,0.9911206,0.9932143488248807,0.9970611,0.9897927407356146,0.99666303,0.9920234072938799,0.9999107,0.9910097538963518,0.99572134,0.9895011322308378,0.9962048,0.9902253318242616,0.99530303,0.9882292204439856
0.97635937,1.0,0.97550863,1.0010250402694392,0.97584164,0.998752430925036,0.9931442,0.9914006652983225,0.98915505,0.9915532779643047,0.99568284,0.9885125082177088,0.9954958,0.9896199797972762,0.998032,0.989100628275886,0.99464697,0.9866534001235161,0.9944609,0.9872414857495626,0.99341744,0.9859920839786611
0.9796045,0.9999633229415,0.97715473,0.9993776541221264,0.9719224,0.9988625105492974,0.99055785,0.9888173260669545,0.98839843,0.9895034458384874,0.9943322,0.9858828414241722,0.9941523,0.9878435333867429,0.99644995,0.986497275157069,0.9931975,0.9839085980923626,0.98695004,0.9843948280001371,0.99223113,0.983307520220272
0.9733201,0.9984228864845038,0.9684137,0.9975838336506078,0.9721355,0.998789124133123,0.98893154,0.9858801047490975,0.98696744,0.9878070330447075,0.9924906,0.9833915781460849,0.9931888,0.9859974224110908,0.9963354,0.9841716130375925,0.99156964,0.9821244767721127,0.9911418,0.982302706039716,0.9914298,0.9807950438822922
0.9620763,0.9958921694480102,0.9594821,0.9966686191243229,0.975414,0.9965875316478922,0.98790747,0.9868001981739684,0.9856523,0.9859692525181128,0.9913156,0.9817307359606934,0.9923811,0.9839423177400817,0.9955008,0.982470755666632,0.98997015,0.9789336444108969,0.99047863,0.9796618307782007,0.9892049,0.9792462570986061
0.9679285,0.9967357417935081,0.9702219,0.9958632303411921,0.95794594,0.9940923934979636,0.9878281,0.9824474485101563,0.98351103,0.9833892913942394,0.9914354,0.9793432753191932,0.9914801,0.9815388902434776,0.9940822,0.9804227845464959,0.98869264,0.9775612433953201,0.9890194,0.9772267380045957,0.9879363,0.9773877129581827
0.97434,0.9932514212360168,0.9636425,0.9923854151413092,0.96704787,0.9937621546251789,0.9855563,0.9804303206171704,0.98182154,0.9817635624668669,0.9902265,0.9769904155565551,0.98944193,0.9805287540492529,0.991993,0.9777847200527613,0.9863617,0.974850751389556,0.9869837,0.9746201598243989,0.98659,0.974496644295302
0.9653,0.9946818265175134,0.96137196,0.9925318494655148,0.9655467,0.9935053021685686,0.9834552,0.9778823695944512,0.98103356,0.9797490722742536,0.9885508,0.9755025777654753,0.98727363,0.977533177749138,0.99174094,0.9756326148078726,0.9855319,0.9728950799423591,0.98562884,0.9725280378639777,0.9850299,0.9736706246773361
0.95892733,0.9900605171465248,0.9492861,0.9882486454825011,0.97634834,0.9890654239900195,0.9820286,0.9755467478236252,0.9779262,0.9778052659480474,0.9874958,0.9739109373378085,0.9883299,0.976801699815389,0.99133134,0.9741400256864174,0.9835967,0.9705276881904892,0.984267,0.9710532633672875,0.9842246,0.9715023231801756
0.970163,0.9896203924445258,0.96867424,0.9860521306194172,0.9587128,0.9883315598282758,0.9812857,0.9733526788873947,0.9790084,0.9759674854214525,0.9877372,0.9720078890003807,0.9856461,0.974537601449023,0.98969233,0.9727168593147973,0.98221785,0.96870925684485,0.9831066,0.9690640326508213,0.9826765,0.9700223713646533
0.96524954,0.9878232165780303,0.9569087,0.9852467418362865,0.9688282,0.9854694895974756,0.980004,0.971512492037653,0.976302,0.9732108146315603,0.98448014,0.9695858274800181,0.9859735,0.9718555156919433,0.9880583,0.9710854246936721,0.9813647,0.9663075550675907,0.981376,0.9662859690640326,0.98066205,0.9678540698674927
0.9604147,0.9845956354300384,0.96434534,0.9824278810953289,0.9513984,0.9842586137305985,0.97924495,0.9688229881803382,0.9751164,0.9723979501678741,0.9839261,0.9685824019930107,0.9840114,0.9713678637361107,0.9860147,0.9695581241972995,0.9792651,0.9652439442805187,0.98009837,0.9651884624618444,0.979349,0.9665806229564619
0.9577343,0.9843022189620392,0.95325303,0.98089032069117,0.95153415,0.982754192199024,0.9762222,0.9669474131219478,0.9746684,0.969641279377982,0.9830543,0.966056537836061,0.98290014,0.9699049078686127,0.98697823,0.9678919782012566,0.9774877,0.9634255129348794,0.9784603,0.9633021229893335,0.97825694,0.9649974186886938
0.96522933,0.9821749495690446,0.9484862,0.9793527602870112,0.9520335,0.9814699299159726,0.97615844,0.9653903319413971,0.97229123,0.968227602049832,0.98351216,0.96186983149372,0.98146456,0.9675711449371278,0.98510337,0.965878718456038,0.9757576,0.9609895011322308,0.9772858,0.961724457248688,0.9782114,0.9606952331784547
0.955412,0.9772602237300567,0.9434579,0.974630253331381,0.95268834,0.9773969838182953,0.97288233,0.9628423809186779,0.97061956,0.9662131118572187,0.9830937,0.9605549980969517,0.9822444,0.9640182521160612,0.9834571,0.9643514179596654,0.9745363,0.9597886502436012,0.97707325,0.957300133758617,0.97487485,0.9597659611082431
0.95911485,0.9771501925545572,0.9497025,0.9723239127251428,0.958949,0.9711224452353869,0.97674674,0.959586665722981,0.9719925,0.9619367379395654,0.9761336,0.9593785682156327,0.9791021,0.961510327771779,0.9841008,0.9608802804679094,0.975464,0.9553626569683661,0.97250706,0.9556881709366533,0.9730102,0.9579074169678197
0.9496296,0.9757564643315606,0.9460741,0.9711890467125495,0.9443033,0.9708288995706895,0.96870273,0.9575341496213461,0.9654914,0.9611238734758791,0.9768308,0.9577177260302412,0.97752196,0.9611620049461841,0.9827421,0.9596306709708772,0.9703969,0.9534412955465588,0.97104967,0.9533902664883217,0.9716461,0.9565995525727069
0.95044947,0.9746194755180635,0.94442946,0.9698345292136478,0.9436368,0.9700950354089459,0.96570724,0.9554108571024135,0.96619165,0.959745538080933,0.9767997,0.9564374935123353,0.97606766,0.9599428750566026,0.97970104,0.9584851955985976,0.9681042,0.9585877993549714,0.9693615,0.9526357306993175,0.9696142,0.9558079504388229
0.9501169,0.9729690078855675,0.9404847,0.9689193146873628,0.945541,0.9682236817964995,0.96975434,0.9540661051737561,0.9641345,0.9579430994875421,0.9745127,0.9550880592367046,0.9748707,0.9578529381030338,0.9794656,0.9579298135999167,0.96562016,0.9490153022713237,0.96756464,0.951503927015811,0.9679102,0.9537084839098262
0.9438329,0.9732624243535668,0.9382892,0.9670888856347929,0.9354595,0.9674164312185815,0.964604,0.9530398471229385,0.9611485,0.9567768156918183,0.9726857,0.9534272170513132,0.97474384,0.9570866278867255,0.97777635,0.9557429969801104,0.9646604,0.9481232416111988,0.9663731,0.9494461021367081,0.9672543,0.9525382894510411
0.94809014,0.9705483220245735,0.93707025,0.9653316737443257,0.9390588,0.9656184640223096,0.96517634,0.9518012598202279,0.960034,0.9549036932320198,0.9707657,0.9521123836545449,0.97330415,0.9555540074541086,0.9766592,0.9542504078586552,0.9635923,0.9470939408495163,0.9644407,0.9484171896971567,0.9645875,0.9512992600240922
0.943692,0.9697781037960754,0.9354573,0.9638307219212184,0.9512587,0.965728543646571,0.9638624,0.9502441786396773,0.96027434,0.9537727513695,0.9697404,0.9510743572886752,0.97027117,0.9546135358250027,0.97615254,0.9527578187372002,0.96124005,0.9460646400878336,0.963055,0.9474911685015605,0.9638571,0.9508174152469454
0.9429187,0.9685310838070785,0.9369469,0.9628056816517792,0.9389368,0.962719700583422,0.96246743,0.9482978271639889,0.95688945,0.9521470224421277,0.96995354,0.9494481159821461,0.9691948,0.9531505799575047,0.97461885,0.952063591238849,0.9592793,0.9450696493515406,0.96080905,0.9461535823301437,0.9625431,0.9495439683359147
0.93896043,0.9677241885200807,0.93223095,0.9611949040855177,0.9328921,0.9612886654680219,0.9601126,0.9476608394083091,0.95636433,0.950980738646404,0.96982795,0.9487214975260371,0.96898425,0.9517921209376851,0.9741442,0.9509875386164046,0.95898443,0.9436972483359638,0.95982385,0.9442329457763143,0.9606413,0.9488556186542764
0.9375783,0.9665505226480836,0.9328594,0.9601698638160785,0.9311397,0.9607749605548013,0.9619581,0.9461745346450563,0.95521986,0.9501678741827178,0.96861136,0.9473720632504066,0.9676446,0.9515134626772093,0.9724816,0.9498767746190426,0.95604837,0.9423934673711659,0.9586828,0.9439585691257674,0.95976764,0.9476165892273274
0.93700194,0.965193471483587,0.9266566,0.9588885634792796,0.924144,0.9593806186474884,0.96179163,0.9504565078915704,0.9541725,0.9484361194557344,0.9663738,0.9471298570983703,0.9666008,0.9494235257236406,0.96944666,0.9483841854975876,0.9551623,0.9407808961778631,0.95732844,0.9426895771169873,0.95891356,0.9464808122526244
0.93541646,0.9656335961855859,0.92417645,0.9576072631424807,0.9262525,0.9580596631563499,0.9542211,0.9426003255715196,0.9649323,0.9472698356600106,0.965447,0.9452960105186673,0.96368325,0.9487965446375701,0.9697852,0.9477940921239891,0.95411396,0.9398202154669594,0.95493436,0.9419007442466646,0.9574591,0.9453450352779212
0.9351533,0.9624426920960938,0.9281474,0.9563991799677845,0.9246303,0.9567387076652113,0.95376587,0.9411847972255645,0.9499774,0.9462095776638981,0.96446204,0.944430988547109,0.9637227,0.9473335887700721,0.9686261,0.9466833281266271,0.9525565,0.9389967748576135,0.9540801,0.9405974551565661,0.9566551,0.9443469282395456
0.9265516,0.9633596185585915,0.9261624,0.9562893542246304,0.9291245,0.9550141268851137,0.94984055,0.9392738339585249,0.9480031,0.9444424810037109,0.9620217,0.9440849797584858,0.9626193,0.9462537880107285,0.96824634,0.9453990072546773,0.95118904,0.9384135044259933,0.9523178,0.9394656514730595,0.9542587,0.9435209086215798
0.93518853,0.9606088391710984,0.926764,0.9532142334163128,0.9249121,0.9533996257292776,0.95190006,0.938707622620143,0.94729793,0.9433822230075984,0.9660823,0.9471298570983703,0.9605007,0.9453829809467416,0.96666795,0.9450518935055017,0.94939256,0.937006793385027,0.9510373,0.9377507974071406,0.95373297,0.9416623644811565
0.9456723,0.9598752980011004,0.92181504,0.9521891931468737,0.9241721,0.9525923751513595,0.9492257,0.93753981173473,0.94487405,0.9424279908110974,0.961612,0.9409016989031522,0.9607632,0.9445818384478736,0.9664036,0.9440105522579748,0.9488212,0.9361490427502915,0.95066977,0.9374764207565935,0.9525846,0.9415246945448287
0.9312,0.958371538602604,0.9266601,0.9505051984185093,0.9234629,0.9518585109896159,0.94654655,0.9362304480147214,0.94403493,0.9410496554161513,0.9596672,0.9402442822047681,0.958704,0.9442335156222788,0.9649387,0.9433857475094588,0.9470426,0.9348795718108831,0.94860053,0.93607024042254,0.9517171,0.9403200826019618
0.93515486,0.9572712268476067,0.9274451,0.9498828525406356,0.91958666,0.9510512604116979,0.94553673,0.9350980253379573,0.9440608,0.9401307651528539,0.9576081,0.939275457596623,0.95807576,0.9426660629071024,0.964198,0.9418584470130862,0.9457053,0.9342276813284842,0.9469522,0.9355214871214459,0.9492632,0.9398038203407331
0.9249993,0.9680542820465798,0.920666,0.9502489383511495,0.9187673,0.9485928154698565,0.9440621,0.9342487083303843,0.94162524,0.9393885845555752,0.95823795,0.9388602470502752,0.9579369,0.9414121007349613,0.96198845,0.9405741261411366,0.94343424,0.933232690592191,0.9468198,0.9350413279829887,0.94944626,0.9391154706590948
0.9228238,0.9557307903906106,0.9161356,0.948638160784888,0.9172316,0.9487028950941182,0.9405853,0.9322315804373983,0.940357,0.9378335394946103,0.9545258,0.938306632988478,0.9540586,0.9413424361698424,0.96121645,0.9407129716408067,0.9433555,0.9329239003636862,0.94529796,0.9338066330555269,0.94778347,0.9376011013594907
0.92436814,0.9541169998166147,0.9177771,0.9470639917996779,0.9198024,0.9465746890250615,0.941413,0.9313114870125274,0.94074523,0.9367379395652943,0.95256406,0.9370956022282966,0.9552767,0.9391828346511547,0.96120846,0.9399493213926203,0.9426443,0.9312770191449942,0.94296527,0.9332921768357513,0.94654894,0.9371880915505076
0.9219781,0.9536768751146157,0.9154802,0.9453067799092107,0.91526306,0.9455839724067076,0.9396808,0.9309576049260386,0.93971515,0.9358190493019968,0.9545263,0.9366803916819488,0.9533464,0.9396704866069875,0.9593464,0.9385955777708356,0.9410653,0.9311397790434366,0.94230515,0.932366155640155,0.9451407,0.9362932369643779
0.924985,0.9515129286631212,0.91691005,0.9438790452482062,0.9149804,0.9440061644589588,0.9384782,0.9301082879184654,0.93679404,0.9347234493726807,0.95105785,0.9353655582851805,0.953303,0.9377895433487757,0.95921797,0.9382137526467423,0.93962,0.9299046181294175,0.94077075,0.9311314607126934,0.9452693,0.935501634830494
0.9226822,0.9520264074821199,0.9149481,0.942854004978767,0.913887,0.9437126187942612,0.9367824,0.9290112534503503,0.9360661,0.9335571655769571,0.95063394,0.9350887512542819,0.95145005,0.9373018913929431,0.9576951,0.9368947203998751,0.9379361,0.9288410073423453,0.9406392,0.9305141132489624,0.94339556,0.9348477026329376
0.9220374,0.9498624610306252,0.9142345,0.9431834822082297,0.9166746,0.9426852089678202,0.9363977,0.9286219831552126,0.9347291,0.9326029333804559,0.9512907,0.9339123213729629,0.95288575,0.9369187362847888,0.9556154,0.9365128952757819,0.9382296,0.928806697316956,0.93963015,0.9292451212401824,0.9425527,0.9343658578557907
0.92233604,0.9497157527966257,0.9131242,0.9416093132230194,0.91140443,0.9403368436502404,0.93170536,0.92681718451412,0.9332926,0.9311185721858986,0.94928926,0.9338085187363759,0.95023453,0.9356996063952072,0.9557636,0.9365128952757819,0.93663156,0.92798325670761,0.9383185,0.9291079329149089,0.94126594,0.9335742557219067
0.92152894,0.9484687328076288,0.91202015,0.9396324498462441,0.9151997,0.9400799911936301,0.93212855,0.9261801967584401,0.9335444,0.9307298109206574,0.9477414,0.932424483581883,0.94712925,0.9348287993312203,0.9561645,0.9357492450275956,0.93538,0.926679475742812,0.93731374,0.9280104263127207,0.93975896,0.9331268284288418
