CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0054760978228074,1.0,1.0155796788970122,1.0,1.0063649357147426,1.0,1.0111853267465278,1.0,1.042570713444917,1.0,1.061681882789884,1.0,1.082103837137666,1.0,1.0801545109801367,1.0,1.060162538606349,1.0,1.0796625181900623,1.0,1.0654682874723989,1.0,1.077023366622555,1.0,1.0842229420513263,1.0,1.0640081631190696,1.0
1.0049304359121578,1.0009943467075852,1.0140987319260404,1.0003023305723426,1.005824056316854,0.9990901686556624,1.0101039851833065,1.00047469339121,1.0402413876249028,0.9998388561102838,1.0594329258163384,0.9996830741558504,1.0788216672938944,0.9991036816647317,1.078775704933932,0.9986250614743394,1.056825772015202,0.9999000693239088,1.076759498008613,0.9985300140165654,1.0624043759193427,0.9996963979086987,1.0736969067940834,0.998988236366939,1.0814453262209298,0.9990120180194841,1.0613775651953858,0.9988328811892421
1.0047720415239922,1.001530861422262,1.013633846460948,0.9998354168949024,1.005846457687241,0.9996429582193356,1.0092022842262338,1.0004103784823148,1.0389563882482378,1.0029411794780305,1.0574493424690559,0.9990929486725767,1.0757725125714614,0.9981340029445536,1.075539746763809,0.997854655544683,1.055757354586902,0.998606101360978,1.0753224143939804,0.9973329185591127,1.0606154861059451,0.9988161676056536,1.071034904356722,0.9983951909002705,1.0786486636263533,0.9978616676441001,1.0591022928813203,0.9976335571158724
1.0043564141984263,1.0013266031234516,1.013702306163097,0.9993734629043619,1.0042249843618123,0.9989154645168976,1.008206368914344,0.9999162447302472,1.0234671119751368,0.9943816405425079,1.0481324555462521,0.9936809503545417,1.0736334818885922,0.9967036968495355,1.0733011501394287,0.9968707362496774,1.0532346339221448,0.9981311052685115,1.0727145289897067,0.9966221257936229,1.0585235002668298,0.9978639459320569,1.0691378716384747,0.9973653206949723,1.076826201432766,0.9966387593755869,1.0566072038717635,0.9969256591793787
1.0030438535849697,1.0006173375044412,1.0122533481128357,0.998908051385279,1.0027185607029878,0.998092258322929,1.006296563647993,0.9992268067081443,1.0383311213446973,0.9931003567362087,1.0516429094760156,0.9922221983906319,1.0716447595379606,0.9954271910987361,1.0719184656420708,0.9956060630532982,1.0519207704001303,0.9970899549018011,1.0709521777884845,0.9956002793144096,1.056792008162617,0.9966985967364329,1.0668547318597774,0.9959968195407534,1.0740228359500748,0.9956783879397643,1.0543968098824195,0.995685999245213
1.0023456980869128,1.0002034815761072,1.0109748164643833,0.9982482571435037,1.0027465786069456,0.9972986568402025,1.00423224593726,0.9982724965461713,1.0343136137836666,0.9922053798288554,1.0498030677986634,0.9915032612169594,1.069701788420673,0.994186128638878,1.0693842910910831,0.994248285143404,1.0506018145949838,0.9958168771479227,1.068216774551189,0.9943868509022434,1.055064276188304,0.9957640692673201,1.0661026456735527,0.9949850282798203,1.0712798937055794,0.994426727323038,1.0530305298199636,0.9946005096826478
1.0006112595184362,0.9999653377840769,1.0093926759048628,0.9980723866048068,1.0008657169811244,0.9965944375913293,1.0033051520428842,0.997587434374334,1.0341501860416997,0.9913112449386492,1.0485017733283115,0.9903480732041514,1.0682556872051236,0.992827805695109,1.06906655418679,0.993026485422236,1.0485389489755477,0.9949124924535986,1.0669857684279975,0.9935647135182919,1.0533150382328813,0.9946885759231147,1.063207505607366,0.9939302683398555,1.0716380988023104,0.9934405718689848,1.0510714497195295,0.9936636188973123
1.0003632091438135,0.9991700863083127,1.0092722713230273,0.9972484455709553,1.0006279059247163,0.995822024140918,1.0013477294034914,0.996694329476622,1.0336337038440746,0.9904568002712578,1.0485277993478093,0.9891044414098563,1.0672545180266297,0.9918394174525966,1.065238961148225,0.9916440138110739,1.0477801018689803,0.9939149399316951,1.0652483779795006,0.9925504563892646,1.05176394989779,0.9936335717874089,1.0620181955403751,0.992889478333308,1.0683592516951563,0.992125766816629,1.0503129234477342,0.9925331062915402
0.9995418786376149,0.9980557588182527,1.0074934797144124,0.9960147851222112,0.9989711479984038,0.9950017860139834,1.0002025132937007,0.9958046468328857,1.0318134244420492,0.989703793165138,1.0462187149387887,0.9881387287133793,1.0651039689651611,0.9904802723133022,1.0652976303763353,0.9904049479716738,1.0459459752280225,0.9931101615426308,1.063683367662449,0.9915527907432906,1.0505447934099692,0.9925577399322896,1.0605218584922653,0.991678004764015,1.0681217799826044,0.9910321377827844,1.0482723060724481,0.9914641378109567
0.9983047243913887,0.9973629729973946,1.0068846848316468,0.995331092186155,0.9983554692292103,0.9936652121623507,0.9991029999390832,0.9950750992334936,1.0311223908127118,0.9889504816077775,1.0455805687102355,0.9871212802307349,1.0635306107836158,0.9894178479726701,1.0647797403100867,0.9891463634058915,1.0456806712195288,0.9920777908856145,1.0632652742395408,0.9903147524906829,1.0487788644368408,0.9917619135530229,1.058447907537058,0.990556106043277,1.0677276911366391,0.9900478984762547,1.0472244146774727,0.990374642917648
0.9977234536477511,0.9961997311458601,1.0058408352687849,0.9943308023273301,0.9977546858294062,0.993009188470272,0.9985514655925698,0.9940754076405265,1.0300159398379236,0.9885377038560405,1.0436929970005053,0.9862303612806066,1.0631684843122287,0.9881282708654804,1.0634484148495886,0.9880195999693087,1.042820834854723,0.9910748565579912,1.0617960124243382,0.9892875213157943,1.0480815401495533,0.9906736783622151,1.0572318447117652,0.9896305455261629,1.0666786967703104,0.9888995549621867,1.0456683414723642,0.9892920137573067
0.9954305994415904,0.9950439602765295,1.0053106366447793,0.9937853248385765,0.9958058086904629,0.991909660298833,0.9959388536080667,0.9931630296313145,1.028789395337384,0.987679824636973,1.0428907001214753,0.985381369199823,1.0597990395108212,0.9870208677916115,1.0617398052966251,0.9866497074197403,1.0425688025211883,0.9901270847826241,1.0602762271159065,0.9881001772073191,1.0468028834691836,0.9898111281378627,1.056735207545941,0.9885443198443904,1.063578515942197,0.98784019570656,1.0441502331877786,0.9885874583910131
0.9946488515733591,0.9941004815285541,1.0040586610011673,0.99279808160533,0.9951428486688627,0.9909056219948922,0.9941727615399003,0.992176622396318,1.0283534667412795,0.9869037780071884,1.0416781763565695,0.9843773286788362,1.058685645915304,0.9858547520927899,1.0590063796902882,0.9854620366824319,1.0411878248472988,0.9891833462361953,1.0592029575231834,0.9867391657323054,1.0455664314014115,0.9887523815609108,1.0551022482482608,0.9875410194733989,1.0604890792466648,0.9868142672785291,1.043852396292479,0.9875652129913365
0.9934144196877241,0.9930599219235895,1.0019021078623211,0.9913698036780623,0.9940152991957092,0.9900004733124435,0.9942013774279701,0.9906713660117202,1.0266785801899516,0.9860616376102278,1.0406173964755396,0.9832531788140514,1.0591789303373673,0.9845759856986666,1.0595347446908647,0.984082404417409,1.0397697866840758,0.988287717014305,1.056991140049746,0.9858593040796746,1.0441784473975275,0.987942627934874,1.0552531971036245,0.9863539063646573,1.061487469304467,0.9857137928978552,1.0427536244556705,0.9865033823704793
