,RMSE,MAPE
CY25-05_1-#12,0.024129266760495375,0.02137996954691948
CY25-05_1-#14,0.022290758161478665,0.01963536255018281
CY25-05_1-#16,0.017409804319241887,0.01526267877038171
CY25-05_1-#19,0.023016809258411722,0.020136866999767564
CY35-05_1-#1,0.026870306879604466,0.026185902815914295
CY35-05_1-#2,0.04263083141140223,0.04285602525110696
CY45-05_1-#21,0.06947558638983405,0.08120863939629777
CY45-05_1-#22,0.07886824451839361,0.09523392459939976
CY45-05_1-#23,0.04403585939519876,0.04766189328843818
CY45-05_1-#24,0.06967878703706151,0.08115107302049139
CY45-05_1-#25,0.047794424332550475,0.053643260844356076
CY45-05_1-#26,0.06591092727206707,0.07712036777083911
CY45-05_1-#27,0.06821663642314975,0.0790979412663247
CY45-05_1-#28,0.05123707131394486,0.05756168238266512
