,RMSE,MAPE
0-CC-1,0.006353965045664555,0.005500264690355457
0-CC-3,0.005508723750436263,0.004586612315557649
10-CC-1,0.025859613074439767,0.028771688784412
10-CC-2,0.02243177402377333,0.025019867547131525
10-CC-3,0.02291001563007836,0.02498773579045115
25-CC-1,0.017296072133742228,0.01709416410065142
25-CC-2,0.019470717068205304,0.020846487300975484
25-CC-3,0.0190348851709923,0.018995607678141135
40-CC-1,0.011345979115506674,0.010571370140150433
40-CC-2,0.011535759133234168,0.010808190072668877
40-CC-3,0.011668181390611317,0.011369937713609238
