25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0165616,1.0,1.0209676,1.0,1.018495,1.0,1.0139762,1.0,1.0246371,1.0,1.0248,1.0,1.0229814,1.0,1.0150803,1.0,0.9972343,1.0,0.9958113,1.0,1.0027001,1.0,1.0086235,1.0,1.0050771,1.0
1.0153537,1.0,1.0202837,0.9989129450131352,1.0197141,1.0,1.014767,1.0,1.0258809,1.0,1.0233395,1.0,1.0227759,1.0011374573453495,1.0123,0.9999147121535181,0.9974768,1.000092353158478,0.995963,1.0000925497454882,1.0028424,1.0,1.0088063,1.0000916170407697,1.005183,1.0
1.0153984,1.0,1.021313,0.9989129450131352,1.0172516,1.0,1.0121334,1.0,1.0257114,1.0,1.0234911,1.0000907358678885,1.0242097,1.0011374573453495,1.0117588,1.0,0.9977081,1.000277059475434,0.9961526,1.0001850994909764,1.0030118,1.0,1.0091314,1.0000916170407697,1.0052254,1.0
1.0170684,1.0,1.0207332,0.9989129450131352,1.0217936,0.9999105705598283,1.0113951,1.0,1.0258079,1.0,1.0244225,1.0012703021504399,1.0238383,1.000087496718873,1.011872,0.9999147121535181,0.9979951,1.000369412633912,0.9962445,1.0002776492364647,1.0031149,1.0,1.0093124,1.000183234081539,1.005177,0.9998151571164511
1.020096,1.0,1.02054,0.9989129450131352,1.0192648,0.9999105705598283,1.0105873,1.0,1.0264171,1.0,1.0247082,1.0010888304146628,1.0226978,1.000087496718873,1.0135599,1.0001705756929637,0.9982838,1.000369412633912,0.99643123,1.0002776492364647,1.0031471,1.0,1.0091968,1.000274851122309,1.0050251,0.9999075785582255
1.0183414,1.0,1.0211034,0.9989129450131352,1.0178193,0.9999105705598283,1.0143584,1.0,1.0272931,1.0,1.0224781,1.000181471735777,1.0233021,1.000087496718873,1.015998,1.0000852878464819,0.99821764,1.000184706316956,0.99658203,1.0003701989819527,1.0032703,0.9999093710349828,1.0091625,1.000183234081539,1.0055742,1.0
1.016643,1.0,1.0201161,0.9989129450131352,1.0175569,1.0,1.0127213,1.0,1.0256675,1.0,1.0253866,1.0010888304146628,1.0236055,1.000087496718873,1.0142267,1.0000852878464819,0.9985301,1.00046176579239,0.9965833,1.0001850994909764,1.0031531,0.9999093710349828,1.009228,1.000274851122309,1.0065203,1.0
1.0161562,1.0,1.0208241,1.0,1.0209304,1.0,1.0127988,1.0,1.0278627,1.0000914243920278,1.0241245,1.000181471735777,1.0233177,1.0,1.0138038,1.0000852878464819,0.99924403,1.000554118950868,0.99652773,1.0002776492364647,1.0036924,1.0001812579300344,1.0099561,1.0005497022446177,1.005912,1.0
1.017259,1.0,1.0201185,0.9989129450131352,1.0207071,0.9999105705598283,1.0127281,0.9988997037663986,1.0261359,1.0,1.0243571,1.0,1.0224614,1.0,1.0134791,1.0001705756929637,0.9994207,1.000646472109346,0.99731606,1.0003701989819527,1.0042049,1.0001812579300344,1.0108393,1.0005497022446177,1.0055941,1.0
1.0170472,1.0,1.0206848,0.9989129450131352,1.0183626,1.0,1.0130502,1.0,1.0272627,1.0,1.0249184,1.0,1.0223275,1.0,1.0131756,1.0001705756929637,0.99916345,1.000646472109346,0.99766713,1.0005552984729291,1.0038576,1.000090628965017,1.010398,1.0005497022446177,1.005641,1.0
1.0167389,1.0,1.0200894,0.9989129450131352,1.0177937,1.0,1.0127654,1.0,1.0256735,1.0,1.0254017,1.0,1.0224655,1.0,1.0131476,1.0000852878464819,0.9992594,1.000738825267824,0.9976812,1.0006478482184173,1.0039825,1.000090628965017,1.0103489,1.0006413192853871,1.0058011,1.0
1.0177215,1.0,1.0209987,0.9989129450131352,1.0187094,1.0,1.0115983,1.0,1.027698,1.0,1.0256176,1.0,1.022391,0.999912503281127,1.0134064,1.0,0.9991219,1.000738825267824,0.99741465,1.0005552984729291,1.003459,1.000090628965017,1.0101478,1.0005497022446177,1.0060776,0.9999075785582255
1.0161794,1.0,1.0207076,0.9989129450131352,1.0190135,1.0,1.0121593,1.0,1.0253817,1.0,1.0247293,1.0,1.0237111,1.000087496718873,1.0132296,1.0001705756929637,0.9995294,1.000738825267824,0.99745816,1.000462748727441,1.0038749,1.000090628965017,1.0106124,1.0006413192853871,1.0060631,0.9999075785582255
1.0176708,1.0,1.019143,0.9989129450131352,1.0195115,1.0,1.0122722,0.9989843419382141,1.0261239,1.0,1.0244442,1.0,1.0227531,1.0,1.0126909,1.0000852878464819,0.9996186,1.000738825267824,0.99760854,1.0007403979639056,1.0040863,1.0,1.0107131,1.0005497022446177,1.0058142,0.9998151571164511
1.0167814,1.0,1.0204402,0.9989129450131352,1.0188482,1.0,1.0119019,1.0,1.0269521,1.0,1.0229272,1.0,1.0241735,1.000087496718873,1.0135486,1.0,0.99930626,1.0008311784263022,0.9976681,1.0005552984729291,1.0035204,1.0,1.0104609,1.0005497022446177,1.005814,0.9997227356746765
1.0166696,1.0,1.0182581,0.9989129450131352,1.0182894,1.0,1.0122824,0.9989843419382141,1.02586,1.0,1.0267304,1.0000907358678885,1.0243094,1.000087496718873,1.0131872,1.0000852878464819,0.9994423,1.0009235315847802,0.99760026,1.000462748727441,1.0035449,0.9999093710349828,1.0105904,1.0005497022446177,1.0058688,0.9997227356746765
1.017596,1.0,1.0213069,0.9989129450131352,1.0185167,1.0,1.0131263,0.9989843419382141,1.026492,1.0,1.0240452,1.0,1.0220647,1.000087496718873,1.0127417,1.0,0.99911374,1.0008311784263022,0.99730426,1.000462748727441,1.0035404,0.9997281131049484,1.0100344,1.0005497022446177,1.0059261,0.9997227356746765
1.016832,1.0,1.020419,0.9989129450131352,1.0183898,1.0,1.0115728,0.9989843419382141,1.0280252,1.0,1.0248526,1.0,1.022773,1.000087496718873,1.0139121,1.0,0.9996558,1.0008311784263022,0.99738866,1.000462748727441,1.0035547,0.9997281131049484,1.0102347,1.0005497022446177,1.0053662,0.9997227356746765
1.0162666,1.0,1.0181853,0.9989129450131352,1.018414,1.0,1.0129507,0.9989843419382141,1.0266294,1.0,1.0262954,1.0,1.0247384,1.000087496718873,1.0126351,0.9999147121535181,0.9993498,1.0008311784263022,0.9973571,1.000462748727441,1.0036656,0.9996374841399311,1.0102553,1.0005497022446177,1.0054767,0.9995378927911274
1.0175564,1.0,1.0205244,0.9989129450131352,1.0178163,1.0,1.0129046,0.9989843419382141,1.0262163,1.0,1.0247104,0.998911169585337,1.0243032,1.000087496718873,1.0137155,0.9999147121535181,0.9990369,1.0008311784263022,0.99736506,1.0003701989819527,1.0036013,0.9995468551749139,1.0099707,1.0005497022446177,1.0052763,0.9995378927911274
1.0174682,1.0,1.0214765,0.9989129450131352,1.0189841,0.9999105705598283,1.0125794,0.9989843419382141,1.0291919,1.0,1.0227311,1.0000907358678885,1.0222592,1.000087496718873,1.0121957,0.999829424307036,0.9990949,1.0008311784263022,0.99702406,1.0003701989819527,1.0036019,0.9995468551749139,1.0099182,1.0005497022446177,1.0051827,0.9995378927911274
1.0172621,1.0,1.0210128,0.9989129450131352,1.0188031,1.0,1.0124227,0.9989843419382141,1.0279403,1.0,1.0221474,1.0,1.0222468,1.000087496718873,1.0127844,1.0000852878464819,0.9993779,1.0009235315847802,0.997135,1.0002776492364647,1.0029889,0.9995468551749139,1.0093073,1.0006413192853871,1.0055119,0.9995378927911274
1.017329,1.0,1.0193893,0.9989129450131352,1.0191478,0.9999105705598283,1.01325,0.9989843419382141,1.0249362,1.0,1.0238407,1.0,1.0241181,1.000087496718873,1.0125687,0.9988912579957355,0.99899346,1.0009235315847802,0.9970284,1.0002776492364647,1.0031036,0.9995468551749139,1.0094322,1.0006413192853871,1.0052673,0.9996303142329018
1.0171108,0.9989776793320839,1.0183128,0.9989129450131352,1.0189425,1.0,1.0126296,0.9989843419382141,1.025821,1.0,1.0272429,1.0,1.022641,1.000087496718873,1.0126249,0.999829424307036,0.99956983,1.0009235315847802,0.99679536,1.0002776492364647,1.0030507,0.9995468551749139,1.0102737,1.0007329363261568,1.0056928,0.9996303142329018
1.0176312,1.0,1.0199085,0.9989129450131352,1.0194635,0.9999105705598283,1.0126537,0.9989843419382141,1.0270876,1.0,1.0273631,1.0000907358678885,1.0225375,1.000087496718873,1.0126635,0.9989765458422174,0.9996949,1.0011082379017364,0.9968027,1.0001850994909764,1.0033258,0.9994562262098967,1.0097584,1.0007329363261568,1.0057472,0.9996303142329018
1.0171479,1.0,1.0199871,0.9989129450131352,1.0203121,1.0,1.0127466,0.9989843419382141,1.0286211,1.0,1.0235815,1.0,1.0238017,1.000087496718873,1.0146581,0.9997441364605542,1.0001571,1.0012005910602144,0.99679667,1.0002776492364647,1.0032387,0.9994562262098967,1.0100757,1.0007329363261568,1.0055645,0.9995378927911274
1.0174513,0.9989776793320839,1.0212654,0.9989129450131352,1.0209155,1.0,1.0152755,0.9989843419382141,1.0292335,1.0,1.0264552,1.0,1.0230612,1.000087496718873,1.012879,0.9996588486140724,1.0002137,1.0012929442186924,0.99699384,1.0002776492364647,1.0034112,0.9993655972448795,1.0107874,1.0007329363261568,1.0058626,0.9995378927911274
1.0165738,0.9989776793320839,1.0205835,0.9989129450131352,1.0204685,1.0,1.0123785,0.9989843419382141,1.030099,1.0,1.02722,1.0,1.0231923,1.000087496718873,1.0119565,0.9987206823027718,1.0004131,1.0012929442186924,0.9971802,1.0003701989819527,1.0034767,0.9993655972448795,1.0109129,1.0008245533669264,1.0059273,0.9995378927911274
1.0172375,0.9989776793320839,1.0209843,0.9989129450131352,1.0208232,1.0,1.0132556,0.9988997037663986,1.0292934,1.0,1.0269678,1.0,1.0226791,1.0,1.0146354,0.9988059701492537,1.000552,1.0012929442186924,0.99716264,1.0002776492364647,1.0034858,0.9993655972448795,1.0109695,1.0008245533669264,1.0060093,0.9995378927911274
1.0190899,0.9989776793320839,1.0213566,0.9989129450131352,1.0191668,1.0,1.0131445,0.9989843419382141,1.0260177,1.0,1.0248649,1.0,1.0244917,0.999912503281127,1.0144726,0.9988912579957355,1.0005192,1.0012929442186924,0.99729174,1.0002776492364647,1.0040168,0.9994562262098967,1.0110344,1.0008245533669264,1.0065048,0.9995378927911274
