,RMSE,MAPE
25-1,0.02065905981587259,0.022130257177300647
25-2,0.030300773091169526,0.03238832170415746
25-3,0.024142444314810493,0.025705730164734684
25-4,0.021108611478634954,0.02277409300292397
25-5,0.02499656990818911,0.025469001656120274
25-6,0.029997154159144744,0.03164521729284192
25-7,0.024280471587438002,0.025551627361857565
25-8,0.020029072855522544,0.02167696086566665
45-1,0.008614910946800261,0.008419544314516693
45-2,0.002060176600933983,0.0015996377306268066
45-3,0.005745531284566577,0.00590624094522458
45-4,0.010507488576356448,0.010122153238405604
45-6,0.010531797735090507,0.010712612271972583
