,RMSE,MAPE
0-CC-1,0.03721906024654712,0.03140948337710776
0-CC-2,0.03683276339455404,0.031247788896465088
0-CC-3,0.0391935448261591,0.03393650282783034
10-CC-1,0.03148336212411268,0.026011991092251992
10-CC-2,0.030309836043491464,0.022897695271755697
10-CC-3,0.03929027005002568,0.03326877880866734
25-CC-1,0.052412719691479905,0.04767495098298707
25-CC-2,0.05862391490832632,0.05025059882721277
25-CC-3,0.049358619463948976,0.04454454942389087
40-CC-1,0.02541608822666466,0.027156288382381294
40-CC-2,0.02526434833194416,0.02431587182354173
