0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0082136133036101,1.0,1.0090427993129083,1.0,1.003903525282766,1.0,0.9993324528657865,1.0,1.0027598245696083,1.0,1.002310610742569,1.0,0.9976034729205026,1.0,1.0261299543548432,1.0,0.9920440729924564,1.0,1.0526634982404062,1.0,1.0577191572580489,1.0
1.0082136133036101,1.0,1.0090427993129083,1.0,1.003903525282766,1.0,0.9993324528657865,1.0,1.0027598245696083,1.0,1.002310610742569,1.0,0.9976034729205026,1.0,1.0261299543548432,1.0,0.9920440729924564,1.0,1.0526634982404062,1.0,1.0577191572580489,1.0
0.9937970238191554,1.0026040711534934,0.9940252498995505,1.0043564211451166,0.9954778209898905,1.0027152973984517,0.9953228017202491,0.9983367541935027,0.9935497085049576,0.998056193673794,0.9897350155148104,0.998750669284312,0.9917689070509823,0.9976125393584997,1.0216484518517746,0.9988157023929779,0.9887604524968481,0.9976049151306884,1.0485131577071911,0.9975639881973513,1.0573915494060202,0.9974620159824399
0.9971660559930626,1.00396112231799,0.9930824641911897,1.004502855469322,0.9872077712146563,1.0006237845374821,0.983308245173447,0.9969212258475475,0.9849070472395454,0.9972786711433116,0.9837846791109826,0.9968231304658219,0.9865110386082847,0.9948444690495138,1.0158694404914854,0.9959594552231009,0.9847658679158542,0.9959387691346455,1.045213341653664,0.9946476360392507,1.0522441043205788,0.994683952395651
0.9956091380107921,1.0001100311754996,0.9967253731971653,1.001391126079953,0.98251191548664,1.0027152973984517,0.9871939255369853,0.9945502158680727,0.9864551712254581,0.9956529422159393,0.9869704976595699,0.9948955916473318,0.9815132216024267,0.9931144251063978,1.015390243734089,0.993416698596259,0.9864785086318761,0.9932312818910758,1.0429884319297003,0.9922459342619913,1.0507889782111306,0.9920430771341359
0.981774998281054,1.002017238217495,0.9885222431731222,1.0010250402694392,0.9910384047372247,1.0012108758668772,0.9861088924668877,0.9927808054356289,0.9812004909378516,0.9932143488248807,0.9878507527986926,0.9942887738711405,0.9816902547278232,0.9897927407356146,1.0130900266000822,0.9920234072938799,0.9816440574022351,0.9910097538963518,1.0403759362449705,0.9895011322308378,1.0486918460496497,0.9902253318242616
0.983007773381047,1.0,0.986415160095504,1.0010250402694392,0.9844380340843202,0.998752430925036,0.9838260889646335,0.9914006652983225,0.979394396869111,0.9915532779643047,0.9831472739324454,0.9924683205425666,0.9797999666712656,0.9885125082177088,1.0054315277006083,0.9896199797972762,0.9817283981447815,0.989100628275886,1.0372563393875396,0.9866534001235161,1.0447192009317234,0.9872414857495626
0.9886965027702672,0.9999633229415,0.988189938953667,0.9993776541221264,0.978598402564586,0.9988625105492974,0.9719890523683148,0.9888173260669545,0.9775971654511864,0.9895034458384874,0.9824297441763861,0.99089773335713,0.9784179258817574,0.9858828414241722,1.0045300983611867,0.9878435333867429,0.977869281565745,0.986497275157069,1.0344007135108768,0.9839085980923626,1.021843864606467,0.9843948280001371
0.9790296422421818,0.9984228864845038,0.9802447080834895,0.9975838336506078,0.9796388536081224,0.998789124133123,0.973557309707644,0.9858801047490975,0.977187928446142,0.9878070330447075,0.9739011696904072,0.9885061574156702,0.9765385220937901,0.9833915781460849,1.0032340334890932,0.9859974224110908,0.9774808792157046,0.9841716130375925,1.0312499709106646,0.9821244767721127,1.0401152790407195,0.982302706039716
0.9704558615936207,0.9958921694480102,0.9708161775434121,0.9966686191243229,0.9853235799464244,0.9965875316478922,0.9758608195830902,0.9868001981739684,0.9762487002242324,0.9859692525181128,0.9709922762163501,0.9870069605568446,0.9727031586839416,0.9817307359606934,1.0000286976766972,0.9839423177400817,0.9749596369379105,0.982470755666632,1.0303114051167768,0.9789336444108969,1.0378401496341212,0.9796618307782007
