,RMSE,MAPE
1C-10,0.007294654706688828,0.007102588622073565
1C-4,0.009537927324279221,0.009212395418626751
1C-5,0.012593562389927376,0.011951240924412198
1C-7,0.025442452852638835,0.028021012212799703
1C-8,0.011994526287687903,0.011118337095104076
1C-9,0.015226826996378819,0.015369365099559808
2C-4,0.014179439657644566,0.014431271872456195
2C-5,0.010904219230092443,0.011449206965644347
3C-10,0.013292796460233548,0.013263498047842487
3C-4,0.025147547578097094,0.027337033552626847
3C-5,0.016945216688707385,0.018046349938433737
3C-6,0.01389237650827777,0.014622308258577325
3C-7,0.01336638695211724,0.013730702056348895
3C-8,0.008137752139820539,0.008361104502884046
3C-9,0.013635225866781075,0.01341456319093662
