,RMSE,MAPE
25-1,0.020486271667650987,0.019174563420010348
25-2,0.006300891703207481,0.005713994650903145
25-3,0.016759271141012808,0.01648399972162436
25-4,0.020370044822094507,0.0204181771019833
25-6,0.005056821499408555,0.004371015511679568
25-7,0.011256369738843683,0.010233958733801257
25-8,0.021186273367157088,0.020117445622731368
45-1,0.03327381776865779,0.03461971501971304
45-2,0.039133733608631614,0.041623362858488014
45-3,0.03815164705266378,0.04084174330414889
45-4,0.03322580701456359,0.03553599102110625
45-5,0.04128111298820815,0.04372185917703258
45-6,0.03383890178708865,0.0352265172975869
