25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9754679,1.0,0.9830601,1.0,0.9773549,1.0,0.97249496,1.0,0.9903674,1.0,0.98810947,1.0,0.97369134,1.0,0.9596703,1.0,0.95936215,1.0,0.9630747,1.0,0.96754336,1.0,0.9615884,1.0,0.9645982,1.0
0.974478,1.0,0.9819685,0.9989129450131352,0.9784881,1.0,0.9732864,1.0,0.98844063,1.0,0.98735845,1.0011374573453495,0.97103655,0.9999147121535181,0.95988214,1.000092353158478,0.9595268,1.0000925497454882,0.96320176,1.0,0.9677118,1.0000916170407697,0.96165955,1.0,0.9647088,1.0
0.9744843,1.0,0.9830276,0.9989129450131352,0.97611165,1.0,0.97083795,1.0,0.9889245,1.0000907358678885,0.9890474,1.0011374573453495,0.9706459,1.0,0.9601209,1.000277059475434,0.95969784,1.0001850994909764,0.9633615,1.0,0.96800256,1.0000916170407697,0.96179545,1.0,0.9647664,1.0
0.97588193,1.0,0.982079,0.9989129450131352,0.9801514,0.9999105705598283,0.97030723,1.0,0.9897057,1.0012703021504399,0.98887515,1.000087496718873,0.9707651,0.9999147121535181,0.9603939,1.000369412633912,0.9597931,1.0002776492364647,0.96343756,1.0,0.96817803,1.000183234081539,0.9618571,1.0,0.9646938,0.9998151571164511
0.97878575,1.0,0.98208594,0.9989129450131352,0.9781064,0.9999105705598283,0.96940005,1.0,0.9903377,1.0010888304146628,0.98757064,1.000087496718873,0.9721848,1.0001705756929637,0.9606919,1.000369412633912,0.9599614,1.0002776492364647,0.9634776,1.0,0.9680556,1.000274851122309,0.9619832,1.0,0.9645511,0.9999075785582255
0.9770963,1.0,0.98269486,0.9989129450131352,0.9767933,0.9999105705598283,0.97287095,1.0,0.9874737,1.000181471735777,0.987901,1.000087496718873,0.9745754,1.0000852878464819,0.96060824,1.000184706316956,0.9601377,1.0003701989819527,0.9635806,0.9999093710349828,0.96801376,1.000183234081539,0.96198094,1.0,0.96503353,1.0
0.9755808,1.0,0.98197997,0.9989129450131352,0.9763702,1.0,0.97148764,1.0,0.99102354,1.0010888304146628,0.9887761,1.000087496718873,0.972834,1.0000852878464819,0.96084845,1.00046176579239,0.9601588,1.0001850994909764,0.96346843,0.9999093710349828,0.9680761,1.000274851122309,0.96189916,1.0000905879155721,0.9659444,1.0
0.97506773,1.0,0.98283947,1.0,0.979241,1.0,0.9714395,1.0,0.99023783,1.000181471735777,0.9879775,1.0,0.9726261,1.0000852878464819,0.96153533,1.000554118950868,0.9601071,1.0002776492364647,0.9639243,1.0001812579300344,0.9687265,1.0005497022446177,0.9625647,1.0000905879155721,0.965382,1.0
0.9759513,1.0,0.9823116,0.9989129450131352,0.9791858,0.9999105705598283,0.9712349,0.9988997037663986,0.9895693,1.0,0.98787034,1.0,0.97220623,1.0001705756929637,0.9617212,1.000646472109346,0.96075237,1.0003701989819527,0.96439755,1.0001812579300344,0.96955657,1.0005497022446177,0.9631336,1.0000905879155721,0.9650866,1.0
0.9760127,1.0,0.98295605,0.9989129450131352,0.9772495,1.0,0.97180724,1.0,0.99177074,1.0,0.9878833,1.0,0.97183025,1.0001705756929637,0.96148455,1.000646472109346,0.960989,1.0005552984729291,0.96407866,1.000090628965017,0.9691212,1.0005497022446177,0.96276414,1.000181175831144,0.965119,1.0
