,RMSE,MAPE
CY25-05_1-#12,0.010580613344233486,0.010624716494300523
CY25-05_1-#14,0.012088623677681485,0.012018024277699981
CY25-05_1-#16,0.008372360341978918,0.00795069185718099
CY25-05_1-#18,0.01231390220123347,0.012449336082332467
CY25-05_1-#19,0.013186067277153778,0.013495310466986913
CY35-05_1-#1,0.008029800692202996,0.008855894443978664
CY45-05_1-#21,0.004122388896178452,0.004196905302815702
CY45-05_1-#22,0.0036020202229857853,0.0038011687041705276
CY45-05_1-#23,0.006670553214039265,0.005478237650403845
CY45-05_1-#24,0.004019999398172708,0.0038747497209499293
CY45-05_1-#25,0.008846053391488404,0.00956973289552093
CY45-05_1-#26,0.003752052621568707,0.003694730520391344
CY45-05_1-#27,0.008320448246156215,0.009173159906881742
CY45-05_1-#28,0.00422591651179009,0.003357596196817411
