2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9959632,1.0,0.9965869,1.0,0.99741375,1.0,0.99550176,1.0,0.9933257,1.0,0.99722075,1.0,0.99665284,1.0,0.99915206,1.0,0.99908245,1.0,0.99615383,1.0,0.9932846,1.0,0.9958371,1.0,0.99832785,1.0,0.9971669,1.0,0.99655735,1.0,1.0023451,1.0
0.9951986,0.9995220090784,0.99464333,0.999529890435318,0.9963337,0.9995330908623988,0.99540675,0.999614233145951,0.99633276,1.000872098857775,0.99480236,0.9994770321351815,0.9980923,0.9996908314449932,0.998294,0.9997103875670955,0.9986577,0.9996548608934531,0.995427,0.9996507892981455,0.9947399,1.0010253318977886,0.9979049,1.0007418389973277,0.9982029,0.9998364501044843,0.995994,0.99946624915489,0.9962379,0.9997141142784282,1.0016363,0.9997355021297794
0.99441266,0.9990358685710397,0.9930768,0.9990038518299752,0.99513996,0.999076406880339,0.99517715,0.9992569511861911,0.99711406,1.0013947952121922,0.9955516,0.9990188206672904,0.99623585,0.9993382254770878,0.9971999,0.9993926514864945,0.99722826,0.9993076322695248,0.9943098,0.9993169840445802,0.995041,1.0016353857833409,0.998304,1.0011286268720938,0.9983015,0.9995780886753304,0.9956274,0.9989236917183663,0.9947376,0.999414310593389,1.0023042,0.9994133618031537
0.99361646,0.9985492556239193,0.9918821,0.9984861872995738,0.99408376,0.9986256677561632,0.9945643,0.9989108306543917,0.997807,1.001676214146161,0.9935938,0.9985621081900742,0.99511516,0.998974237184275,0.9971341,0.9990549231606881,0.99775875,0.9989176914520317,0.9950415,0.9989719020028638,0.9964963,1.0020329236456034,0.99902105,1.0012413135811387,0.999068,0.999323282678692,0.9962199,0.9983522153397264,0.99666655,0.9990608660019702,1.0035032,0.9990585848107782
0.9934112,0.9980740993408483,0.9911443,0.997941872428492,0.9936935,0.9981802790040691,0.9954817,0.9985768016695622,0.9987246,1.001788133091635,0.9918972,0.9980992798309172,0.99677825,0.9986245229421525,0.9959941,0.9987634765768515,0.99629354,0.9985872404235628,0.99382186,0.998614495602513,0.99692416,1.0021875860526828,0.9989828,1.001183786925147,0.9999515,0.9990823428688476,0.9973769,0.9978043620475426,0.9962348,0.998755865480791,1.0035319,0.9987286962109925
0.99294364,0.997604021785142,0.9910356,0.9974040978933042,0.9931774,0.9977509413682477,0.9951116,0.9982262630725305,1.0002109,1.0017843392290773,0.99479043,0.9976487431952561,0.9938334,0.998277577373664,0.99568474,0.9983995198926461,0.9952048,0.998211496032993,0.9928442,0.9982812449450865,0.99980295,1.0022354417836883,1.0004365,1.000984506821488,0.9988104,0.998792812148015,0.9949055,0.9972423468042821,0.9967021,0.9984113212179345,1.0035869,0.9983743888109293
0.99212825,0.9971340623393689,0.99006164,0.9968567267904888,0.9914142,0.9973060282047829,0.99535716,0.9978742130321291,0.99834836,1.0016570612593756,0.98994064,0.9971366280228864,0.9962536,0.9979033142253875,0.9966835,0.9980379476046606,0.9965402,0.9977991236318263,0.9945489,0.9978913022379479,0.9976903,1.0021753325470415,0.9990581,1.0007539754226435,0.99880886,0.9985015037109247,0.99461555,0.9966578390504985,0.9995327,0.9980391202293984,1.0010723,0.9980074024184254
0.9918419,0.9966642210035361,0.9893731,0.9963072774500983,0.99111164,0.9968785334748995,0.99541354,0.99751321059638,0.9981283,1.0014521926812223,0.9920572,0.9966959247660195,0.9942547,0.9975393874586491,0.99478376,0.9977317666749675,0.99498236,0.997487662628987,0.9926642,0.9975754905479894,0.9969045,1.0020647461826533,0.9988488,1.0004477127298406,0.999869,0.9982404164501781,0.995397,0.9960937411673747,0.99721885,0.9977234871009412,1.0009218,0.9977019326189033
0.9913459,0.9961944977776435,0.9893342,0.9957599063472828,0.9901304,0.9964476501760309,0.99540436,0.9971730195731896,0.9992982,1.0011642874661069,0.99055445,0.9962524633663199,0.992108,0.9971682006143995,0.99466705,0.9973898809403676,0.9939494,0.9971050965787235,0.9912714,0.9972211652373008,0.99754715,1.001829917805802,0.9991182,1.0001146285370923,0.9991816,0.9979419971480697,0.9943527,0.9955162548851264,0.99777853,0.9973751198781634,1.00029,0.9973541995112234
0.9910011,0.9957206407038937,0.98845494,0.9952198090759858,0.9891639,0.9960140322425319,0.99545527,0.9968241086844033,0.9979365,1.000846765646498,0.9899739,0.9957763239700188,0.99499106,0.9967713573945451,0.99474585,0.9970125349543291,0.9953114,0.9967361738478472,0.993698,0.9968749123815135,0.996879,1.0015629011156153,0.99905455,0.9997542373873871,0.99942505,0.9977424188697698,0.994437,0.995073604658068,0.99883425,0.9970177925930734,0.99966085,0.9970008312957912
