,RMSE,MAPE
2C-5,0.00885514065922595,0.008704163178762374
2C-6,0.011365277595170616,0.012240362804687474
2C-7,0.010838006530752028,0.01042686246947969
2C-8,0.01703868989479454,0.0168404384499062
3C-10,0.011202726806130303,0.011612541530063159
3C-11,0.003621848764678019,0.003455040381693544
3C-12,0.004663680212940379,0.0046545083295772725
3C-13,0.005359062962488855,0.00522150187914463
3C-14,0.004613938754963512,0.004578935139556984
3C-15,0.0049432272812981945,0.005045540692314081
3C-5,0.010653924993198416,0.010792393037627628
3C-7,0.015972684793006554,0.01726285984329823
3C-8,0.011037584241783307,0.011846180723610109
3C-9,0.008947503625935518,0.010061292673966297
4C-5,0.0160679110390355,0.016722727734912773
4C-6,0.012909786417663398,0.014200749044514138
