,RMSE,MAPE
0-CC-1,0.007003405127593318,0.006240925646420057
0-CC-2,0.007196181139308776,0.006136779156134371
10-CC-1,0.026846906801784424,0.030110900260919657
10-CC-2,0.023757840545511166,0.02660424547883706
10-CC-3,0.02405119079482058,0.02627401673679134
25-CC-1,0.017824506404477802,0.018312237985323422
25-CC-2,0.0197271044447907,0.021464683717615927
25-CC-3,0.019214961657475337,0.01991136199105189
40-CC-1,0.012549650664089952,0.012975739056855388
40-CC-2,0.01290233639304547,0.013380115003992672
40-CC-3,0.01305481392511206,0.0138723678850774
