,RMSE,MAPE
25-1,0.00547859473898966,0.003935062545055814
25-2,0.014439181247852768,0.010628886116976337
25-3,0.01434948461810217,0.01047957829751218
25-4,0.007624981559468414,0.006111586085286569
25-5,0.01790380914531464,0.014584782384662907
25-6,0.010623289837446457,0.009442630237846888
25-7,0.011135552082068784,0.008310988270446091
25-8,0.007368197879082549,0.007134328930294922
45-1,0.019429290635502618,0.016997124487732482
45-3,0.02667281552016448,0.023827867243277838
45-4,0.019473657572242963,0.016121345840461748
45-5,0.01692567982908764,0.014717138831744142
45-6,0.010150289927101945,0.009320525549757642
