,RMSE,MAPE
2C-5,0.007335184223634279,0.007515238935932773
2C-6,0.0072092245589981865,0.008065586201795929
2C-7,0.00812461069353651,0.008389461375643269
2C-8,0.00691801012964134,0.00729864959232922
3C-10,0.005139458156450935,0.0054680476306850955
3C-11,0.009591485672992684,0.009661209887657765
3C-12,0.006601159729098395,0.006942980161040151
3C-13,0.006334259983084682,0.006700797933691713
3C-14,0.004867984599056763,0.0036943489574646285
3C-15,0.006797864431761929,0.006237888148000059
3C-5,0.00781098342618521,0.008588244185285913
3C-6,0.014548150141938056,0.01501111790554295
3C-7,0.013190697108798543,0.015486777511159453
3C-9,0.011173575075677438,0.01292323473706096
4C-5,0.010367354708180199,0.010277463139640506
4C-6,0.011166305575309851,0.011284255066854158
