1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9946931,1.0,0.9898955,1.0,0.9888189,1.0,0.9966318,1.0,0.99000996,1.0,0.9973471,1.0,0.9987348,1.0,0.9834809,1.0,1.0011313,1.0,0.9922527,1.0,0.9930576,1.0,0.99485946,1.0,0.99650043,1.0,0.9960124,1.0,0.9937123,1.0
0.99316686,0.9990836896762371,0.98915964,0.9994822676676159,0.9889305,0.9989529709449438,0.9988976,0.9985793620043909,0.99053335,0.9992635591751865,0.99639815,0.999401964972234,1.0004838,0.9993888064262639,0.98610264,0.99881010092107,1.0014331,0.9981347330065502,0.9928288,0.998165137614679,0.9926595,0.9989910067997368,0.99562484,0.9990772070132267,0.9969973,0.9982060033254572,0.9968588,0.9990728476821192,0.9974794,1.0001314060446782
0.9925203,0.998167379352474,0.98913467,0.9984036586418154,0.9884844,0.9986912136811797,0.99833983,0.997373972189935,0.9932484,0.9980505978166697,0.99681085,0.9985049124305851,1.0013981,0.9981664192787916,0.98609185,0.9975761315058833,1.0016191,0.9971804103587386,0.99169815,0.998165137614679,0.9927432,0.9971046282079402,0.99555063,0.9972755635628597,0.9971687,0.9982060033254572,0.99631035,0.9981456953642385,1.0009842,0.9992115637319318
0.99157065,0.9978619425778865,0.9887544,0.9971956165329192,0.9907154,0.9980368205217696,0.99846894,0.9967282276464764,0.99344623,1.0009963611159247,0.9972353,0.9979068774028192,0.99852484,0.9969876888151576,0.9886607,0.9964743730994667,1.0014739,0.9954018999696354,0.9913241,0.9972040192223678,0.99255794,0.9961833735468304,0.9943975,0.9963527705760864,0.99768555,0.9963682506344621,0.9976395,0.9972185430463576,0.99577814,0.9964520367936927
0.9913617,0.9972510690287111,0.9880846,0.9962032962291829,0.9903858,0.9965099031498124,0.99758184,0.9959102845580955,0.9913348,0.9976607173800035,0.99793357,0.9979068774028192,1.0035574,0.9964201519252598,0.9871845,0.9951963333480235,1.0015292,0.994490955623997,0.9903261,0.9953691568370466,0.99146426,0.9943847334941873,0.9939317,0.9953420925429537,0.9971145,0.9954493742889646,0.99608284,0.9953642384105961,0.9946198,0.9974156811213316
0.99084264,0.9963347587049481,0.98866314,0.9949952541202864,0.9885083,0.9964226507285577,0.9974851,0.9953075896508673,0.9942623,0.9968809565066714,0.9999481,0.9976078598889362,1.0033664,0.9957653016676853,0.98723143,0.9939623639328368,1.0022099,0.9936667678827051,0.9897786,0.9944517256443861,0.9902958,0.9934634788330775,0.9939968,0.9935843916157665,0.9965987,0.9945304979434672,0.9959725,0.9944370860927153,1.0003157,0.996539640823478
0.9898537,0.9957238851557728,0.9873491,0.9947363879540944,0.99398005,0.9962917720966759,0.9976099,0.996469929829093,0.9966105,1.0002166002425923,1.0009723,0.9973088423750535,1.0020432,0.9946302278878898,0.9895646,0.9934775902340136,1.0018275,0.9936667678827051,0.98894125,0.9935779816513762,0.9898669,0.9925422241719676,0.9930369,0.9926615986289932,0.99602383,0.9936116215979697,0.9950932,0.9935540838852096,0.99970084,0.9964958388085852
0.9895809,0.9954184483811851,0.9872584,0.993873500733454,0.98899484,0.996335398307303,1.0003207,0.9959102845580955,0.9978087,0.999610119563334,1.001117,0.9973088423750535,1.0022557,0.993364184056579,0.99016786,0.9927283945176503,1.0030081,0.9929293367457599,0.9884437,0.9917431192660549,0.9886455,0.9916209695108577,0.99287707,0.9916948631190403,0.9955622,0.991817624923427,0.9936823,0.9916997792494481,0.9968346,0.9946999561979852
0.98943853,0.9945457718823634,0.9871871,0.9928380360686858,0.9928337,0.9956373789372656,0.99991137,0.9953936889233285,1.0010875,0.9960145555363022,1.002316,0.9970098248611704,0.9982952,0.9939317209464769,0.98511237,0.9908774403948704,1.002936,0.9910206914501367,0.9861056,0.9907820008737439,0.98732334,0.9897784601886379,0.99238855,0.9907720701322671,0.9949287,0.9781219917738688,0.9921189,0.9907726269315673,0.99740905,0.9938239159001314
0.9875386,0.9939348983331878,0.985604,0.9925360255414617,0.9925608,0.9953756216735016,0.99995,0.9946618451074088,0.99551445,0.9952347946629702,1.0023798,0.9964117898334044,0.99971026,0.9927966471666811,0.9892008,0.9902604556872769,1.0023906,0.9901097471044985,0.98598427,0.9899082568807338,0.98607546,0.9889010747971045,0.9920247,0.9898492771454938,0.9904585,0.9854292465213966,0.99083227,0.9898454746136864,0.99896634,0.9928602715724925
