,RMSE,MAPE
1C-4,0.015227700972502969,0.014478736151236286
1C-5,0.0181457657772245,0.016611499115217872
1C-6,0.016775608958717315,0.017179739394104082
1C-7,0.032420644761265355,0.03578615408717117
1C-8,0.01745380343668042,0.017826707838849352
1C-9,0.020936869647605046,0.021693968969218366
2C-4,0.020087451689601573,0.018849961370356737
2C-5,0.017168992398660522,0.018460896160728865
3C-10,0.018854183171003732,0.019310780605770458
3C-4,0.03098810696490385,0.03433746784273249
3C-5,0.02266446463321454,0.02485186800388361
3C-6,0.02071647730027006,0.022375271857883534
3C-7,0.018314899146584754,0.01929237161035181
3C-8,0.013244108310109231,0.013145704870045632
3C-9,0.02037112212335967,0.019887018872238496
