,RMSE,MAPE
2C-5,0.009587602698754357,0.009867534205059118
2C-6,0.01188756685838508,0.01292176450871436
2C-7,0.009952998921554147,0.009118365462482549
2C-8,0.017673217183433104,0.01790606420611434
3C-10,0.01126740040140754,0.011786938008418823
3C-11,0.0036470897951641286,0.003169122399481911
3C-12,0.0038053654338681383,0.004007979398189311
3C-13,0.0021610152815293164,0.002174896181994856
3C-14,0.0056941681400847054,0.00585913612654518
3C-15,0.0067843037419282595,0.007244617767636246
3C-5,0.011386336807688796,0.012136291424802825
3C-7,0.017228196143271448,0.01923324605529076
3C-8,0.013704953620851903,0.014906883776287702
3C-9,0.006078982991870334,0.006453248190951008
4C-5,0.013163296148460272,0.012183605007823136
4C-6,0.011161631767895258,0.011967702010224752
