2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.994192,1.0,0.9952773,1.0,0.9958361,1.0,0.99399257,1.0,0.99292845,1.0,0.99457633,1.0,0.9956206,1.0,0.9985745,1.0,0.9974742,1.0,0.9949299,1.0,0.99339557,1.0,0.9964599,1.0,0.9972022,1.0,0.994598,1.0,0.99398804,1.0,1.0010995,1.0
0.99357265,0.9995220090784,0.9933782,0.999529890435318,0.9949065,0.9995330908623988,0.9940277,0.999614233145951,0.99601245,1.000872098857775,0.99257785,0.9994770321351815,0.99721146,0.9996908314449932,0.998053,0.9997103875670955,0.9972327,0.9996548608934531,0.99437237,0.9996507892981455,0.99499726,1.0010253318977886,0.9989636,1.0007418389973277,0.9972851,0.9998364501044843,0.99357855,0.99946624915489,0.9935908,0.9997141142784282,1.00034,0.9997355021297794
0.9928291,0.9990358685710397,0.99177796,0.9990038518299752,0.9936764,0.999076406880339,0.99385726,0.9992569511861911,0.99706906,1.0013947952121922,0.9930593,0.9990188206672904,0.99561524,0.9993382254770878,0.9970378,0.9993926514864945,0.99575746,0.9993076322695248,0.9932263,0.9993169840445802,0.99565744,1.0016353857833409,0.9998081,1.0011286268720938,0.9974956,0.9995780886753304,0.99318486,0.9989236917183663,0.99198973,0.999414310593389,1.00143,0.9994133618031537
0.992088,0.9985492556239193,0.9906328,0.9984861872995738,0.99259275,0.9986256677561632,0.9933155,0.9989108306543917,0.99798715,1.001676214146161,0.99112993,0.9985621081900742,0.99429035,0.998974237184275,0.99725175,0.9990549231606881,0.9963882,0.9989176914520317,0.9940823,0.9989719020028638,0.9971706,1.0020329236456034,1.0006827,1.0012413135811387,0.99849164,0.999323282678692,0.9938997,0.9983522153397264,0.9940214,0.9990608660019702,1.0030179,0.9990585848107782
0.9918792,0.9980740993408483,0.98991036,0.997941872428492,0.9922939,0.9981802790040691,0.9943432,0.9985768016695622,0.99891865,1.001788133091635,0.9897479,0.9980992798309172,0.9964317,0.9986245229421525,0.9963934,0.9987634765768515,0.995172,0.9985872404235628,0.9931037,0.998614495602513,0.9976759,1.0021875860526828,1.0008208,1.001183786925147,0.99963546,0.9990823428688476,0.9951088,0.9978043620475426,0.99412453,0.998755865480791,1.0029235,0.9987286962109925
0.9915098,0.997604021785142,0.98994124,0.9974040978933042,0.99205345,0.9977509413682477,0.9940644,0.9982262630725305,1.000814,1.0017843392290773,0.9924698,0.9976487431952561,0.9935936,0.998277577373664,0.9961104,0.9983995198926461,0.9940295,0.998211496032993,0.99214804,0.9982812449450865,1.0009012,1.0022354417836883,1.0025287,1.000984506821488,0.9986676,0.998792812148015,0.9926025,0.9972423468042821,0.99453425,0.9984113212179345,1.0027473,0.9983743888109293
0.9905801,0.9971340623393689,0.98924243,0.9968567267904888,0.99034053,0.9973060282047829,0.99426794,0.9978742130321291,0.9989259,1.0016570612593756,0.98792195,0.9971366280228864,0.99605787,0.9979033142253875,0.99742657,0.9980379476046606,0.9956419,0.9977991236318263,0.99410343,0.9978913022379479,0.99884593,1.0021753325470415,1.0012789,1.0007539754226435,0.9988936,0.9985015037109247,0.9924468,0.9966578390504985,0.9974241,0.9980391202293984,0.99994063,0.9980074024184254
0.9903563,0.9966642210035361,0.98872006,0.9963072774500983,0.9902751,0.9968785334748995,0.9944243,0.99751321059638,0.9988122,1.0014521926812223,0.9895925,0.9966959247660195,0.9946448,0.9975393874586491,0.9956239,0.9977317666749675,0.9942924,0.997487662628987,0.9923826,0.9975754905479894,0.99863154,1.0020647461826533,1.001478,1.0004477127298406,1.000136,0.9982404164501781,0.9931798,0.9960937411673747,0.9949655,0.9977234871009412,1.0000794,0.9977019326189033
0.9899187,0.9961944977776435,0.9888843,0.9957599063472828,0.9894317,0.9964476501760309,0.9944007,0.9971730195731896,1.0000478,1.0011642874661069,0.9882616,0.9962524633663199,0.9919369,0.9971682006143995,0.9954616,0.9973898809403676,0.993182,0.9971050965787235,0.9908459,0.9972211652373008,0.99885213,1.001829917805802,1.0015365,1.0001146285370923,0.99959123,0.9979419971480697,0.99208605,0.9955162548851264,0.995626,0.9973751198781634,0.9994953,0.9973541995112234
0.9896551,0.9957206407038937,0.9881426,0.9952198090759858,0.98855907,0.9960140322425319,0.9946581,0.9968241086844033,0.99874914,1.000846765646498,0.9877856,0.9957763239700188,0.995428,0.9967713573945451,0.9958543,0.9970125349543291,0.99476767,0.9967361738478472,0.9936755,0.9968749123815135,0.99839675,1.0015629011156153,1.0017843,0.9997542373873871,0.9999808,0.9977424188697698,0.9922601,0.995073604658068,0.99649596,0.9970177925930734,0.9991639,0.9970008312957912
