25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99854094,1.0,0.9988675,1.0,0.99916136,1.0,0.99651164,1.0,1.0007435,1.0,1.001719,1.0,0.99742746,1.0,0.9868309,1.0,0.9861642,1.0,0.9912285,1.0,0.9954704,1.0,0.98951614,1.0,0.99258655,1.0
0.9973996,1.0,0.9982655,0.9989129450131352,1.0003555,1.0,0.99728334,1.0,1.0025666,1.0,1.0002811,1.0,0.9943718,0.9999147121535181,0.98702633,1.000092353158478,0.98630136,1.0000925497454882,0.9913436,1.0,0.9956219,1.0000916170407697,0.98960716,1.0,0.99268967,1.0
0.9975442,1.0,0.99939734,0.9989129450131352,0.99787545,1.0,0.9945961,1.0,1.002195,1.0,1.000151,1.0000907358678885,0.99405956,1.0,0.98724043,1.000277059475434,0.98647463,1.0001850994909764,0.99147993,1.0,0.99588513,1.0000916170407697,0.98971725,1.0,0.9927099,1.0
0.99924296,1.0,0.99882424,0.9989129450131352,1.0026693,0.9999105705598283,0.99387246,1.0,1.0024256,1.0,1.001517,1.0012703021504399,0.99420536,0.9999147121535181,0.9874919,1.000369412633912,0.9865673,1.0002776492364647,0.99154997,1.0,0.99603903,1.000183234081539,0.98977935,1.0,0.99267685,0.9998151571164511
1.0022359,1.0,0.9986443,0.9989129450131352,0.99993396,0.9999105705598283,0.9934978,1.0,1.0030142,1.0,1.0015181,1.0010888304146628,0.9963273,1.0001705756929637,0.9877528,1.000369412633912,0.9867275,1.0002776492364647,0.9915922,1.0,0.99595153,1.000274851122309,0.98985547,1.0,0.99253315,0.9999075785582255
1.0002362,1.0,0.9992654,0.9989129450131352,0.9984466,0.9999105705598283,0.9972509,1.0,1.0042454,1.0,0.99925303,1.000181471735777,0.9984741,1.0000852878464819,0.9876776,1.000184706316956,0.9868645,1.0003701989819527,0.9916944,0.9999093710349828,0.99591494,1.000183234081539,0.9898755,1.0,0.99299264,1.0
0.9985635,1.0,0.9980118,0.9989129450131352,0.9982492,1.0,0.99578977,1.0,1.0025595,1.0,1.0023807,1.0010888304146628,0.99657184,1.0000852878464819,0.9878988,1.00046176579239,0.98691106,1.0001850994909764,0.9915873,0.9999093710349828,0.99595064,1.000274851122309,0.9898118,1.0000905879155721,0.99378,1.0
0.99811316,1.0,0.9988288,1.0,1.0019478,1.0,0.99584407,1.0,1.0049038,1.0000914243920278,1.0006196,1.000181471735777,0.99593943,1.0000852878464819,0.98851484,1.000554118950868,0.9868531,1.0002776492364647,0.9920032,1.0001812579300344,0.99654907,1.0005497022446177,0.9904349,1.0000905879155721,0.9932893,1.0
0.99944854,1.0,0.997928,0.9989129450131352,1.0014547,0.9999105705598283,0.99575096,0.9988997037663986,1.00288,1.0,1.0014282,1.0,0.99592495,1.0001705756929637,0.988695,1.000646472109346,0.9874718,1.0003701989819527,0.9924364,1.0001812579300344,0.99726844,1.0005497022446177,0.99095035,1.0000905879155721,0.9930257,1.0
0.9992646,1.0,0.9985237,0.9989129450131352,0.9990471,1.0,0.99604,1.0,1.0041829,1.0,1.0013907,1.0,0.9958281,1.0001705756929637,0.9884994,1.000646472109346,0.9877357,1.0005552984729291,0.9921635,1.000090628965017,0.9969182,1.0005497022446177,0.990635,1.000181175831144,0.99308866,1.0
0.99903536,1.0,0.99776125,0.9989129450131352,0.9986355,1.0,0.9958775,1.0,1.0022473,1.0,1.0021405,1.0,0.9957521,1.0000852878464819,0.9886057,1.000738825267824,0.98778343,1.0006478482184173,0.9922545,1.000090628965017,0.99687755,1.0006413192853871,0.99072033,1.0000905879155721,0.99318874,1.0
1.0000069,1.0,0.9987929,0.9989129450131352,0.9995371,1.0,0.99479717,1.0,1.0046372,1.0,1.0025554,1.0,0.9960667,1.0,0.9884634,1.000738825267824,0.98758614,1.0005552984729291,0.9918206,1.000090628965017,0.9967283,1.0005497022446177,0.9904634,1.0000905879155721,0.9934397,0.9999075785582255
0.9986158,1.0,0.9983718,0.9989129450131352,0.99999684,1.0,0.995415,1.0,1.0019205,1.0,1.0014534,1.0,0.99594057,1.0001705756929637,0.9888093,1.000738825267824,0.9876306,1.000462748727441,0.99215674,1.000090628965017,0.9970974,1.0006413192853871,0.99087495,1.0000905879155721,0.99343586,0.9999075785582255
1.000108,1.0,0.9964024,0.9989129450131352,1.000538,1.0,0.9954046,0.9989843419382141,1.0025901,1.0,1.000928,1.0,0.9955219,1.0000852878464819,0.98889625,1.000738825267824,0.9877263,1.0007403979639056,0.9923332,1.0,0.99716336,1.0005497022446177,0.99084324,1.0000905879155721,0.99324465,0.9998151571164511
0.99928737,1.0,0.9980104,0.9989129450131352,0.99987704,1.0,0.9951034,1.0,1.0034187,1.0,0.9993006,1.0,0.9963515,1.0,0.98863286,1.0008311784263022,0.98778856,1.0005552984729291,0.9918916,1.0,0.99698365,1.0005497022446177,0.990584,1.0000905879155721,0.9932461,0.9997227356746765
0.99915564,1.0,0.9955451,0.9989129450131352,0.99939734,1.0,0.9953881,0.9989843419382141,1.0023866,1.0,1.003673,1.0000907358678885,0.99594015,1.0000852878464819,0.98877186,1.0009235315847802,0.98776305,1.000462748727441,0.9919145,0.9999093710349828,0.99707794,1.0005497022446177,0.9906161,1.0000905879155721,0.99327093,0.9997227356746765
1.0000408,1.0,0.99904084,0.9989129450131352,0.9996652,1.0,0.9961333,0.9989843419382141,1.0030824,1.0,1.0006789,1.0,0.9954424,1.0,0.9884782,1.0008311784263022,0.987532,1.000462748727441,0.99193907,0.9997281131049484,0.99665093,1.0005497022446177,0.9903037,1.0000905879155721,0.9933506,0.9997227356746765
0.99922395,1.0,0.99813825,0.9989129450131352,0.99955887,1.0,0.9947393,0.9989843419382141,1.0047691,1.0,1.0013679,1.0,0.9966301,1.0,0.98890525,1.0008311784263022,0.98760355,1.000462748727441,0.99194735,0.9997281131049484,0.99679255,1.0005497022446177,0.99067044,1.0000905879155721,0.99288327,0.9997227356746765
0.998683,1.0,0.9955268,0.9989129450131352,0.9995886,1.0,0.99579895,0.9989843419382141,1.0030022,1.0,1.0031173,1.0,0.995312,0.9999147121535181,0.98867226,1.0008311784263022,0.98758984,1.000462748727441,0.9920086,0.9996374841399311,0.99683714,1.0005497022446177,0.99072766,1.0000905879155721,0.99299014,0.9995378927911274
0.9997878,1.0,0.99799883,0.9989129450131352,0.9988767,1.0,0.9958688,0.9989843419382141,1.0026561,1.0,1.001395,0.998911169585337,0.99628067,0.9999147121535181,0.98840594,1.0008311784263022,0.9875777,1.0003701989819527,0.99201,0.9995468551749139,0.9966017,1.0005497022446177,0.99034464,1.0000905879155721,0.99283314,0.9995378927911274
0.9996867,1.0,0.99915934,0.9989129450131352,1.0000682,0.9999105705598283,0.9954979,0.9989843419382141,1.006026,1.0,0.999361,1.0000907358678885,0.9947761,0.999829424307036,0.9884902,1.0008311784263022,0.9873467,1.0003701989819527,0.99198365,0.9995468551749139,0.99656636,1.0005497022446177,0.99045753,0.9999094120844277,0.9927622,0.9995378927911274
0.9994379,1.0,0.99889785,0.9989129450131352,0.9998839,1.0,0.9952332,0.9989843419382141,1.0048032,1.0,0.99806076,1.0,0.9953997,1.0000852878464819,0.98874134,1.0009235315847802,0.9874098,1.0002776492364647,0.99153006,0.9995468551749139,0.996081,1.0006413192853871,0.99020576,0.9999094120844277,0.99303496,0.9995378927911274
0.99945736,1.0,0.99700034,0.9989129450131352,1.000191,0.9999105705598283,0.99606115,0.9989843419382141,1.001284,1.0,1.0001884,1.0,0.99503845,0.9988912579957355,0.9884029,1.0009235315847802,0.98740625,1.0002776492364647,0.9916289,0.9995468551749139,0.99617517,1.0006413192853871,0.99009293,1.0,0.9928434,0.9996303142329018
0.99923843,0.9989776793320839,0.9954934,0.9989129450131352,1.0000217,1.0,0.9953165,0.9989843419382141,1.0020515,1.0,1.0040909,1.0,0.9950472,0.999829424307036,0.9888774,1.0009235315847802,0.98722255,1.0002776492364647,0.9915798,0.9995468551749139,0.9968672,1.0007329363261568,0.99052334,1.0,0.9931752,0.9996303142329018
0.9997323,1.0,0.9973845,0.9989129450131352,1.0003985,0.9999105705598283,0.9955209,0.9989843419382141,1.0035145,1.0,1.0044572,1.0000907358678885,0.9952122,0.9989765458422174,0.9890253,1.0011082379017364,0.9872258,1.0001850994909764,0.9917892,0.9994562262098967,0.9964432,1.0007329363261568,0.9905987,1.0,0.9932112,0.9996303142329018
0.99918723,1.0,0.9975566,0.9989129450131352,1.0013493,1.0,0.99537706,0.9989843419382141,1.0051284,1.0,0.99988604,1.0,0.99715084,0.9997441364605542,0.9893738,1.0012005910602144,0.987185,1.0002776492364647,0.99174845,0.9994562262098967,0.9966804,1.0007329363261568,0.99051315,1.0000905879155721,0.99308306,0.9995378927911274
