,RMSE,MAPE
25-1,0.008341182991315317,0.006778277476335522
25-2,0.008765193482659363,0.008835983068162407
25-3,0.006404969866242328,0.005934581764162846
25-4,0.008473705281049751,0.0065476750562296375
25-5,0.005551102572167391,0.004823751458133417
25-6,0.009655049595894886,0.00970919375949366
25-8,0.009150079746779203,0.007458132096098507
45-1,0.012482914680085598,0.012189323782634511
45-2,0.019955962707444867,0.020546528603197875
45-3,0.01640030242972975,0.015871184203071428
45-4,0.01781279298375508,0.01566377956045116
45-5,0.021268198985679266,0.021481377303517325
45-6,0.012149804434474635,0.011369150766013142
