25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99546814,1.0,0.9993528,1.0,0.9977323,1.0,0.99164414,1.0,1.0036561,1.0,1.003728,1.0,0.99327624,1.0,0.9678618,1.0,0.96558726,1.0,0.9738066,1.0,0.98197603,1.0,0.9724264,1.0,0.97779846,1.0
0.9941882,1.0,0.9985473,0.9989129450131352,0.99891925,1.0,0.992478,1.0,1.0051043,1.0,1.002069,1.0,0.9907849,0.9999147121535181,0.96811926,1.000092353158478,0.96566796,1.0000925497454882,0.9739435,1.0,0.98209774,1.0000916170407697,0.97250783,1.0,0.9778775,1.0
0.99402416,1.0,0.9997511,0.9989129450131352,0.9964495,1.0,0.9901118,1.0,1.0051535,1.0,1.0019802,1.0000907358678885,0.9902202,1.0,0.9682685,1.000277059475434,0.96583736,1.0001850994909764,0.97408533,1.0,0.98236907,1.0000916170407697,0.9726442,1.0,0.977898,1.0
0.9953824,1.0,0.9990159,0.9989129450131352,1.0008825,0.9999105705598283,0.9894732,1.0,1.0048302,1.0,1.0033754,1.0012703021504399,0.99020135,0.9999147121535181,0.9684963,1.000369412633912,0.9658698,1.0002776492364647,0.97416615,1.0,0.98254156,1.000183234081539,0.9727019,1.0,0.977816,0.9998151571164511
0.9984603,1.0,0.9989027,0.9989129450131352,0.9985038,0.9999105705598283,0.98797643,1.0,1.0056623,1.0,1.0035361,1.0010888304146628,0.99124944,1.0001705756929637,0.96868193,1.000369412633912,0.96602046,1.0002776492364647,0.97417057,1.0,0.98241365,1.000274851122309,0.9727515,1.0,0.9777,0.9999075785582255
0.99709094,1.0,0.99958014,0.9989129450131352,0.9970852,0.9999105705598283,0.99156773,1.0,1.0067774,1.0,1.0007952,1.000181471735777,0.99402535,1.0000852878464819,0.96868694,1.000184706316956,0.96608174,1.0003701989819527,0.97426665,0.9999093710349828,0.982334,1.000183234081539,0.97274256,1.0,0.97827256,1.0
0.99558246,1.0,0.9983841,0.9989129450131352,0.9966757,1.0,0.98999465,1.0,1.0047925,1.0,1.00444,1.0010888304146628,0.99246323,1.0000852878464819,0.96908855,1.00046176579239,0.96601546,1.0001850994909764,0.974167,0.9999093710349828,0.98248446,1.000274851122309,0.97262466,1.0000905879155721,0.97914517,1.0
0.9948807,1.0,0.99929345,1.0,0.99985623,1.0,0.98996866,1.0,1.0074207,1.0000914243920278,1.0027622,1.000181471735777,0.992226,1.0000852878464819,0.96969414,1.000554118950868,0.9659605,1.0002776492364647,0.974769,1.0001812579300344,0.98317134,1.0005497022446177,0.9734086,1.0000905879155721,0.9785546,1.0
0.9956912,1.0,0.99843776,0.9989129450131352,0.9998313,0.9999105705598283,0.99009216,0.9988997037663986,1.0052074,1.0,1.0032734,1.0,0.9915161,1.0001705756929637,0.969761,1.000646472109346,0.9667791,1.0003701989819527,0.9752258,1.0001812579300344,0.9839543,1.0005497022446177,0.97396874,1.0000905879155721,0.9782449,1.0
0.9957199,1.0,0.99911404,0.9989129450131352,0.99763906,1.0,0.9906517,1.0,1.0067466,1.0,1.0039552,1.0,0.9912306,1.0001705756929637,0.9694927,1.000646472109346,0.9671334,1.0005552984729291,0.97487164,1.000090628965017,0.9835323,1.0005497022446177,0.9735657,1.000181175831144,0.97823155,1.0
