,RMSE,MAPE
25-1,0.00881139649993137,0.007553484789755642
25-2,0.011223742822315199,0.01148948013847475
25-3,0.005645546570628693,0.004860924022749071
25-4,0.008537267998546037,0.0068020074097034115
25-5,0.007505553483587999,0.006831367251995631
25-6,0.01186731157676682,0.012193662122121605
25-8,0.009481021116410497,0.00874422745599919
45-1,0.02198915564272449,0.022411021899383095
45-2,0.02905066273668673,0.0306488252716827
45-3,0.02520170534581875,0.026989028274805944
45-4,0.020374134383677904,0.021100293356844362
45-5,0.029082441562228632,0.030782256108805882
45-6,0.02033123409451511,0.020676094277036525
