25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9956274,1.0,0.9963452,1.0,0.99330956,1.0,0.99836415,1.0,0.99912477,1.0,0.9971245,1.0,0.9943407,1.0,0.98175377,1.0,0.9808767,1.0,0.9875943,1.0,0.99246806,1.0,0.9851056,1.0,0.988811,1.0
0.99426454,1.0,0.9977216,1.0,0.9942549,1.0,1.0001383,1.0,0.9975747,1.0,0.9970191,1.0011374573453495,0.9907015,0.9999147121535181,0.98203,1.000092353158478,0.98108745,1.0000925497454882,0.98775834,1.0,0.9927021,1.0000916170407697,0.9852316,1.0,0.98894674,1.0
0.994493,1.0,0.99494475,1.0,0.9909224,1.0,0.9997484,1.0,0.99768335,1.0000907358678885,0.99869746,1.0011374573453495,0.99024624,1.0,0.9823334,1.000277059475434,0.98131925,1.0001850994909764,0.9879574,1.0,0.993084,1.0000916170407697,0.9853836,1.0,0.9890117,1.0
0.99666303,1.0,1.0006931,0.9999105705598283,0.99004346,1.0,1.000143,1.0,0.9988726,1.0012703021504399,0.9981901,1.000087496718873,0.99043465,0.9999147121535181,0.9826836,1.000369412633912,0.98145527,1.0002776492364647,0.98807,1.0,0.993298,1.000183234081539,0.98547405,1.0,0.9889663,0.9998151571164511
1.0004563,1.0,0.9971821,0.9999105705598283,0.98954767,1.0,1.0007759,1.0,0.9991172,1.0010888304146628,0.9968362,1.000087496718873,0.992963,1.0001705756929637,0.983068,1.000369412633912,0.9816845,1.0002776492364647,0.98813456,1.0,0.99317425,1.000274851122309,0.98561317,1.0,0.98877466,0.9999075785582255
0.99785477,1.0,0.9955396,0.9999105705598283,0.9941994,1.0,1.001913,1.0,0.9965746,1.000181471735777,0.9976531,1.000087496718873,0.99565476,1.0000852878464819,0.98296505,1.000184706316956,0.981901,1.0003701989819527,0.9882832,0.9999093710349828,0.9931472,1.000183234081539,0.98562294,1.0,0.98935914,1.0
0.9956886,1.0,0.99547064,1.0,0.99230826,1.0,1.0001447,1.0,0.99982965,1.0010888304146628,0.99786156,1.000087496718873,0.9932775,1.0000852878464819,0.9832658,1.00046176579239,0.98193496,1.0001850994909764,0.9881332,0.9999093710349828,0.99317586,1.000274851122309,0.9855285,1.0000905879155721,0.990457,1.0
0.99521106,1.0,0.99987537,1.0,0.9924293,1.0,1.0026336,1.0000914243920278,0.9982756,1.000181471735777,0.9975916,1.0,0.99257725,1.0000852878464819,0.9841232,1.000554118950868,0.9818768,1.0002776492364647,0.9886759,1.0001812579300344,0.9939848,1.0005497022446177,0.98640144,1.0000905879155721,0.9897816,1.0
0.9968502,1.0,0.99910444,0.9999105705598283,0.9922437,0.9988997037663986,1.0006105,1.0,0.99876857,1.0,0.996396,1.0,0.9925268,1.0001705756929637,0.9843828,1.000646472109346,0.98273134,1.0003701989819527,0.98927516,1.0001812579300344,0.99503064,1.0005497022446177,0.98712206,1.0000905879155721,0.9894367,1.0
0.9966051,1.0,0.99622613,1.0,0.9925665,1.0,1.0018125,1.0,0.9990024,1.0,0.99625355,1.0,0.99230695,1.0001705756929637,0.9841099,1.000646472109346,0.98310083,1.0005552984729291,0.98889524,1.000090628965017,0.994528,1.0005497022446177,0.986692,1.000181175831144,0.9895199,1.0
0.9963297,1.0,0.9957635,1.0,0.9923672,1.0,0.9999482,1.0,0.99963015,1.0,0.99628145,1.0,0.9921983,1.0000852878464819,0.9842674,1.000738825267824,0.98319393,1.0006478482184173,0.98909295,1.000090628965017,0.99450845,1.0006413192853871,0.98681897,1.0000905879155721,0.98968047,1.0
0.9975304,1.0,0.9969111,1.0,0.9910756,1.0,1.0023867,1.0,1.0000336,1.0,0.99633723,0.999912503281127,0.99264354,1.0,0.98406553,1.000738825267824,0.982916,1.0005552984729291,0.9884765,1.000090628965017,0.99428064,1.0005497022446177,0.9864505,1.0000905879155721,0.99000734,0.9999075785582255
0.995807,1.0,0.997583,1.0,0.9917773,1.0,0.99954444,1.0,0.99880207,1.0,0.997793,1.000087496718873,0.9924483,1.0001705756929637,0.98456895,1.000738825267824,0.98299676,1.000462748727441,0.9889477,1.000090628965017,0.99480796,1.0006413192853871,0.9870342,1.0000905879155721,0.99005115,0.9999075785582255
0.99766225,1.0,0.9981234,1.0,0.9918203,0.9989843419382141,1.0003685,1.0,0.99827415,1.0,0.9969498,1.0,0.99193186,1.0000852878464819,0.9846898,1.000738825267824,0.98313034,1.0007403979639056,0.989199,1.0,0.99491906,1.0005497022446177,0.9869643,1.0000905879155721,0.9897759,0.9998151571164511
0.9966406,1.0,0.99735457,1.0,0.99146765,1.0,1.0011662,1.0,0.99680656,1.0,0.9982929,1.000087496718873,0.9929406,1.0,0.9843305,1.0008311784263022,0.98320657,1.0005552984729291,0.98854554,1.0,0.9946807,1.0005497022446177,0.9866182,1.0000905879155721,0.98979765,0.9997227356746765
0.99649674,1.0,0.9967771,1.0,0.9917869,0.9989843419382141,1.0001272,1.0,1.0012777,1.0000907358678885,0.9988398,1.000087496718873,0.99243516,1.0000852878464819,0.98450905,1.0009235315847802,0.98317575,1.000462748727441,0.9885958,0.9999093710349828,0.9948415,1.0005497022446177,0.98667264,1.0000905879155721,0.9898216,0.9997227356746765
0.99751955,1.0,0.9970517,1.0,0.9927066,0.9989843419382141,1.000911,1.0,0.99825865,1.0,0.9960763,1.000087496718873,0.99186474,1.0,0.9841158,1.0008311784263022,0.9828511,1.000462748727441,0.9886262,0.9997281131049484,0.9942028,1.0005497022446177,0.98625225,1.0000905879155721,0.98993844,0.9997227356746765
0.9965221,1.0,0.99694854,1.0,0.9910037,0.9989843419382141,1.0024818,1.0,0.99875337,1.0,0.99669605,1.000087496718873,0.99325234,1.0,0.98473597,1.0008311784263022,0.9829778,1.000462748727441,0.98866373,0.9997281131049484,0.9943958,1.0005497022446177,0.98675776,1.0000905879155721,0.9892667,0.9997227356746765
