,RMSE,MAPE
25-1,0.007598287547626545,0.006753591110450039
25-3,0.005176106002118861,0.004100208605320115
25-4,0.007379323837432189,0.0069647788139363545
25-5,0.00806708472112023,0.007400240620150064
25-6,0.005228356211156895,0.004660711860205038
25-7,0.004286633198531058,0.00399007312108062
25-8,0.008451547818947802,0.008037905413259137
45-1,0.016376264644519422,0.017144167870412345
45-2,0.024275622154710765,0.026077451113015623
45-3,0.019634292153376157,0.020732667970481098
45-4,0.020859841704321768,0.019909440354819435
45-5,0.02498559313276973,0.026425880676383882
45-6,0.01574070379281248,0.016006539187817657
