2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98301136,1.0,0.98422986,1.0,0.9830604,1.0,0.9862363,1.0,0.9830608,1.0,0.9860558,1.0,0.987226,1.0,0.9856806,1.0,0.98561,1.0,0.9868808,1.0,0.9873955,1.0,0.98773,1.0,0.98615336,1.0,0.9832008,1.0,0.98188025,1.0,0.98632103,1.0
0.98327637,0.9995220090784,0.9843399,0.9995330908623988,0.98367786,0.999614233145951,0.98738587,1.000872098857775,0.9829695,0.9994770321351815,0.9867568,0.9996908314449932,0.98740643,0.9997103875670955,0.98603356,0.9996548608934531,0.9856227,0.9996507892981455,0.9875108,1.0010253318977886,0.9869512,0.9996651528449255,0.98876417,1.0007418389973277,0.986534,0.9998364501044843,0.98307145,0.99946624915489,0.981801,0.9997141142784282,0.9864374,0.9997355021297794
0.9832237,0.9990358685710397,0.98409826,0.999076406880339,0.9839914,0.9992569511861911,0.9878788,1.0013947952121922,0.9831484,0.9990188206672904,0.98647475,0.9993382254770878,0.987011,0.9993926514864945,0.9853971,0.9993076322695248,0.98519665,0.9993169840445802,0.98793495,1.0016353857833409,0.98763245,0.9992884274246061,0.98928845,1.0011286268720938,0.9867235,0.9995780886753304,0.98304707,0.9989236917183663,0.98126125,0.999414310593389,0.9871037,0.9994133618031537
0.9831413,0.9985492556239193,0.9839224,0.9986256677561632,0.9840437,0.9989108306543917,0.9883269,1.001676214146161,0.9823377,0.9985621081900742,0.9857216,0.998974237184275,0.98718977,0.9990549231606881,0.9858131,0.9989176914520317,0.98555356,0.9989719020028638,0.9884682,1.0020329236456034,0.987673,0.9988883766457173,0.98969865,1.0012413135811387,0.9871831,0.999323282678692,0.98339176,0.9983522153397264,0.9828162,0.9990608660019702,0.9878979,0.9990585848107782
0.98330146,0.9980740993408483,0.9839723,0.9981802790040691,0.98470163,0.9985768016695622,0.9885764,1.001788133091635,0.9824698,0.9980992798309172,0.9869214,0.9986245229421525,0.987091,0.9987634765768515,0.9856396,0.9985872404235628,0.9855662,0.998614495602513,0.9885847,1.0021875860526828,0.9887621,0.9984910700266606,0.9896362,1.001183786925147,0.9878671,0.9990823428688476,0.98410946,0.9978043620475426,0.98302794,0.998755865480791,0.98757005,0.9987286962109925
0.9834386,0.997604021785142,0.9841342,0.9977509413682477,0.9847404,0.9982262630725305,0.9894514,1.0017843392290773,0.9829613,0.9976487431952561,0.98576516,0.998277577373664,0.986969,0.9983995198926461,0.98506224,0.998211496032993,0.98494595,0.9982812449450865,0.9898127,1.0022354417836883,0.98735225,0.9980846957490317,0.9903474,1.000984506821488,0.9875594,0.998792812148015,0.9831656,0.9972423468042821,0.98315096,0.9984113212179345,0.98747635,0.9983743888109293
0.9830931,0.9971340623393689,0.9834909,0.9973060282047829,0.9849389,0.9978742130321291,0.9887162,1.0016570612593756,0.9819051,0.9971366280228864,0.9867503,0.9979033142253875,0.98751247,0.9980379476046606,0.9857999,0.9977991236318263,0.98589,0.9978913022379479,0.98907924,1.0021753325470415,0.98736346,0.99765869476304,0.9898822,1.0007539754226435,0.98777,0.9985015037109247,0.98317254,0.9966578390504985,0.9842715,0.9980391202293984,0.986554,0.9980074024184254
0.98317635,0.9966642210035361,0.9836008,0.9968785334748995,0.98513895,0.99751321059638,0.98860526,1.0014521926812223,0.98233986,0.9966959247660195,0.9866109,0.9975393874586491,0.98695827,0.9977317666749675,0.98561096,0.997487662628987,0.9854482,0.9975754905479894,0.9892572,1.0020647461826533,0.9874057,0.9972473690665902,0.9901248,1.0004477127298406,0.9882687,0.9982404164501781,0.98342943,0.9960937411673747,0.98322487,0.9977234871009412,0.9868735,0.9977019326189033
0.98305833,0.9961944977776435,0.98339087,0.9964476501760309,0.9851631,0.9971730195731896,0.98898315,1.0011642874661069,0.98180616,0.9962524633663199,0.9850514,0.9971682006143995,0.9868321,0.9973898809403676,0.98499036,0.9971050965787235,0.98456174,0.9972211652373008,0.989004,1.001829917805802,0.9871774,0.9968135531906474,0.98994446,1.0001146285370923,0.9881085,0.9979419971480697,0.9830813,0.9955162548851264,0.9834739,0.9973751198781634,0.9866127,0.9973541995112234
0.9830741,0.9957206407038937,0.98304784,0.9960140322425319,0.98539853,0.9968241086844033,0.9885112,1.000846765646498,0.9819311,0.9957763239700188,0.98674697,0.9967713573945451,0.9871773,0.9970125349543291,0.9857122,0.9967361738478472,0.9858354,0.9968749123815135,0.98879755,1.0015629011156153,0.98784393,0.9964350977565127,0.9900645,0.9997542373873871,0.9882878,0.9977424188697698,0.9831669,0.995073604658068,0.9840209,0.9970177925930734,0.9868976,0.9970008312957912
