,RMSE,MAPE
2C-5,0.01439363052833917,0.015646438890872052
2C-7,0.01479478972354123,0.015180520659649727
2C-8,0.015811637371374577,0.01695463262037739
3C-10,0.014542218619501878,0.015555516064172159
3C-11,0.010343225352814178,0.009874169481591975
3C-12,0.01657798492481442,0.017461620801084776
3C-13,0.01931123705822348,0.020202343270096478
3C-14,0.012033325611429415,0.010817465941829387
3C-15,0.015062529247926922,0.015036633300395617
3C-5,0.014552975880943021,0.015403332474152756
3C-6,0.019852148156773716,0.021369052617433045
3C-7,0.01914349736653002,0.0197351685961168
3C-8,0.01954230549958229,0.020018903504905695
3C-9,0.022278371780639877,0.024022723520735662
4C-5,0.016942522729959074,0.018182881788068237
4C-6,0.021753217335340067,0.021544181885692053
