2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99066937,1.0,0.9914968,1.0,0.9915742,1.0,0.9909197,1.0,0.99070513,1.0,0.9908613,1.0,0.9919399,1.0,0.9931953,1.0,0.992226,1.0,0.9916059,1.0,0.99091464,1.0,0.99301726,1.0,0.99270904,1.0,0.9908772,1.0,0.99088335,1.0,0.99487686,1.0
0.98996407,0.9995220090784,0.98964214,0.999529890435318,0.99060607,0.9995330908623988,0.99077183,0.999614233145951,0.9924171,1.000872098857775,0.9895117,0.9994770321351815,0.9925982,0.9996908314449932,0.9927839,0.9997103875670955,0.99205124,0.9996548608934531,0.9910902,0.9996507892981455,0.992003,1.0010253318977886,0.9947719,1.0007418389973277,0.9928609,0.9998364501044843,0.989921,0.99946624915489,0.9900924,0.9997141142784282,0.9943379,0.9997355021297794
0.98912746,0.9990358685710397,0.98828936,0.9990038518299752,0.9892948,0.999076406880339,0.9905704,0.9992569511861911,0.99301004,1.0013947952121922,0.9889433,0.9990188206672904,0.9913386,0.9993382254770878,0.991868,0.9993926514864945,0.99067163,0.9993076322695248,0.98993766,0.9993169840445802,0.992589,1.0016353857833409,0.9954081,1.0011286268720938,0.9927616,0.9995780886753304,0.9894012,0.9989236917183663,0.98853487,0.999414310593389,0.995528,0.9994133618031537
0.98834324,0.9985492556239193,0.9873249,0.9984861872995738,0.98833585,0.9986256677561632,0.9900305,0.9989108306543917,0.9937751,1.001676214146161,0.9878646,0.9985621081900742,0.99011314,0.998974237184275,0.9918755,0.9990549231606881,0.99108857,0.9989176914520317,0.99037564,0.9989719020028638,0.9934082,1.0020329236456034,0.995921,1.0012413135811387,0.9934579,0.999323282678692,0.98993,0.9983522153397264,0.9902955,0.9990608660019702,0.9967027,0.9990585848107782
0.98808503,0.9980740993408483,0.9866643,0.997941872428492,0.9879912,0.9981802790040691,0.990809,0.9985768016695622,0.99417603,1.001788133091635,0.98645145,0.9980992798309172,0.99161476,0.9986245229421525,0.99115133,0.9987634765768515,0.9900373,0.9985872404235628,0.9897221,0.998614495602513,0.9935694,1.0021875860526828,0.9957142,1.001183786925147,0.9941429,0.9990823428688476,0.99053854,0.9978043620475426,0.99118686,0.998755865480791,0.9963536,0.9987286962109925
0.9877189,0.997604021785142,0.9864714,0.9974040978933042,0.987686,0.9977509413682477,0.9904971,0.9982262630725305,0.9953182,1.0017843392290773,0.9879503,0.9976487431952561,0.989726,0.998277577373664,0.990975,0.9983995198926461,0.9890865,0.998211496032993,0.98869234,0.9982812449450865,0.99580383,1.0022354417836883,0.9969814,1.000984506821488,0.993621,0.998792812148015,0.988588,0.9972423468042821,0.991355,0.9984113212179345,0.9957063,0.9983743888109293
0.98690283,0.9971340623393689,0.9858046,0.9968567267904888,0.9863758,0.9973060282047829,0.99049777,0.9978742130321291,0.99397266,1.0016570612593756,0.98532903,0.9971366280228864,0.99129844,0.9979033142253875,0.99161035,0.9980379476046606,0.9901382,0.9977991236318263,0.99011564,0.9978913022379479,0.9942035,1.0021753325470415,0.99584806,1.0007539754226435,0.99386746,0.9985015037109247,0.98849374,0.9966578390504985,0.99341524,0.9980391202293984,0.99293333,0.9980074024184254
0.9864794,0.9966642210035361,0.9852088,0.9963072774500983,0.98615205,0.9968785334748995,0.9906002,0.99751321059638,0.99365145,1.0014521926812223,0.985517,0.9966959247660195,0.9903245,0.9975393874586491,0.990478,0.9977317666749675,0.98914266,0.997487662628987,0.9889399,0.9975754905479894,0.9941076,1.0020647461826533,0.99610376,1.0004477127298406,0.99467534,0.9982404164501781,0.98887306,0.9960937411673747,0.9911233,0.9977234871009412,0.993385,0.9977019326189033
0.986115,0.9961944977776435,0.98509616,0.9957599063472828,0.9854348,0.9964476501760309,0.9903692,0.9971730195731896,0.9942759,1.0011642874661069,0.9849618,0.9962524633663199,0.98758835,0.9971682006143995,0.990103,0.9973898809403676,0.98821473,0.9971050965787235,0.98727673,0.9972211652373008,0.9938656,1.001829917805802,0.995847,1.0001146285370923,0.9941593,0.9979419971480697,0.9879422,0.9955162548851264,0.9917815,0.9973751198781634,0.9927329,0.9973541995112234
0.98583674,0.9957206407038937,0.9844984,0.9952198090759858,0.98455787,0.9960140322425319,0.99051535,0.9968241086844033,0.9932016,1.000846765646498,0.98443305,0.9957763239700188,0.9902168,0.9967713573945451,0.9903501,0.9970125349543291,0.9893356,0.9967361738478472,0.9894611,0.9968749123815135,0.99345714,1.0015629011156153,0.9960283,0.9997542373873871,0.9943727,0.9977424188697698,0.9878752,0.995073604658068,0.9919621,0.9970177925930734,0.99297416,0.9970008312957912
0.9855033,0.9952183191349395,0.98389053,0.9946660198865331,0.98458123,0.9955503333281839,0.9899857,0.9964341562948673,0.993228,1.0005336496027704,0.98442477,0.995356066945885,0.9886172,0.9964335176859812,0.9897407,0.9966823877857262,0.9884941,0.9963831683229157,0.9880811,0.9964993275521812,0.99390125,1.001277656573745,0.99581754,0.9993812243553543,0.9951563,0.9976419186441222,0.98821306,0.9946757014360813,0.99108136,0.9966937967397924,0.99253094,0.9966953614962691
