,RMSE,MAPE
2C-5,0.008466429513428794,0.009265096882562383
2C-6,0.011777152461818598,0.013401520004939093
2C-7,0.011704973134297343,0.011453115028438859
2C-8,0.014988648611969736,0.015438109103361483
3C-10,0.010135210607791535,0.010158300593847681
3C-11,0.007764284788880963,0.00786351286710837
3C-12,0.0032422377998977915,0.0032119014135452498
3C-13,0.006784448632763985,0.007302801617447977
3C-14,0.0035359280221065135,0.00310440884712632
3C-15,0.004409730792465315,0.003689257386315002
3C-5,0.009255874177348123,0.008846954166992462
3C-7,0.01489824644046642,0.015847233615587552
3C-8,0.009695128652605065,0.010134678705551696
3C-9,0.008221579816639069,0.00958980315448601
4C-5,0.011364943800440655,0.010947848250480483
4C-6,0.013784149125008876,0.01579949991647372
