0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0031337,1.0,1.0013413,1.0,1.0084596,1.0,1.0073911,1.0,1.0072076,1.0,1.013027,1.0,1.00988,1.0,1.0129342,1.0,1.0087669,1.0,1.0091662,1.0,1.0088866,1.0
1.0031337,1.0,1.0013413,1.0,1.0084596,1.0,1.0073911,1.0,1.0072076,1.0,1.013027,1.0,1.00988,1.0,1.0129342,1.0,1.0087669,1.0,1.0091662,1.0,1.0066988,0.9978661159869214
0.99395764,1.0026040711534934,0.9922242,1.0043564211451166,1.0064774,0.9983367541935027,0.9994502,0.998056193673794,0.9981022,0.998750669284312,1.007704,0.9976125393584997,1.0075282,0.9988157023929779,1.0105497,0.9976049151306884,1.0051676,0.9975639881973513,1.0066981,0.9974620159824399,1.0049195,0.9950782997762864
0.9946456,1.00396112231799,0.99060607,1.004502855469322,0.9999654,0.9969212258475475,0.99581194,0.9972786711433116,0.99755764,0.9968231304658219,1.003676,0.9948444690495138,1.0019375,0.9959594552231009,1.0081434,0.9959387691346455,1.0030327,0.9946476360392507,1.004062,0.994683952395651,1.0019398,0.9927034933746344
0.9938979,1.0001100311754996,0.9911032,1.001391126079953,1.0002977,0.9945502158680727,0.99532926,0.9956529422159393,0.99485385,0.9948955916473318,1.0009897,0.9931144251063978,1.0026002,0.993416698596259,1.005852,0.9932312818910758,1.0007284,0.9922459342619913,1.0008996,0.9920430771341359,0.99966455,0.9906040268456376
0.98451257,1.002017238217495,0.9855385,1.0010250402694392,0.9973897,0.9927808054356289,0.99318326,0.9932143488248807,0.9934815,0.9942887738711405,1.0005863,0.9897927407356146,1.0004492,0.9920234072938799,1.0056347,0.9910097538963518,0.9988389,0.9895011322308378,0.99937403,0.9902253318242616,0.9979533,0.9882292204439856
0.9855976,1.0,0.98466897,1.0010250402694392,0.9958291,0.9914006652983225,0.991887,0.9915532779643047,0.99320984,0.9924683205425666,0.9979429,0.9885125082177088,0.9983028,0.9896199797972762,1.002213,0.989100628275886,0.99674034,0.9866534001235161,0.99614286,0.9872414857495626,0.9944279,0.9859920839786611
0.98834324,0.9999633229415,0.9857683,0.9993776541221264,0.9928894,0.9888173260669545,0.99135315,0.9895034458384874,0.9925362,0.99089773335713,0.99539995,0.9858828414241722,0.99599576,0.9878435333867429,0.9991796,0.986497275157069,0.9943261,0.9839085980923626,0.9880079,0.9843948280001371,0.9926013,0.983307520220272
0.9833559,0.9984228864845038,0.9789424,0.9975838336506078,0.99204636,0.9858801047490975,0.99058414,0.9878070330447075,0.9902351,0.9885061574156702,0.9923134,0.9833915781460849,0.9943352,0.9859974224110908,0.9992187,0.9841716130375925,0.991621,0.9821244767721127,0.99064326,0.982302706039716,0.99125826,0.9807950438822922
0.9742893,0.9958921694480102,0.97140384,0.9966686191243229,0.9911752,0.9868001981739684,0.989624,0.9859692525181128,0.98909914,0.9870069605568446,0.9905565,0.9817307359606934,0.992826,0.9839423177400817,0.9975835,0.982470755666632,0.9903486,0.9789336444108969,0.9901701,0.9796618307782007,0.9896985,0.9792462570986061
0.97827494,0.9967357417935081,0.9802691,0.9958632303411921,0.99119246,0.9824474485101563,0.9880425,0.9833892913942394,0.9893428,0.9858290201677673,0.9905664,0.9793432753191932,0.9913523,0.9815388902434776,0.99487114,0.9804227845464959,0.98933744,0.9775612433953201,0.98932004,0.9772267380045957,0.98880863,0.9773877129581827
0.98361135,0.9932514212360168,0.97545505,0.9923854151413092,0.98932195,0.9804303206171704,0.98651564,0.9817635624668669,0.98835087,0.9836516152061396,0.98845494,0.9769904155565551,0.989571,0.9805287540492529,0.99132276,0.9777847200527613,0.9878229,0.974850751389556,0.9878626,0.9746201598243989,0.98776054,0.974496644295302
0.97672296,0.9946818265175134,0.97335064,0.9925318494655148,0.9879595,0.9778823695944512,0.98621213,0.9797490722742536,0.98785734,0.9819025522041763,0.98749113,0.9755025777654753,0.9880173,0.977533177749138,0.99104,0.9756326148078726,0.9872279,0.9728950799423591,0.98677695,0.9725280378639777,0.986603,0.9736706246773361
0.97175837,0.9900605171465248,0.9635745,0.9882486454825011,0.9868462,0.9755467478236252,0.9838542,0.9778052659480474,0.9861934,0.9806532214884883,0.98656726,0.9739109373378085,0.98896575,0.976801699815389,0.9902892,0.9741400256864174,0.9855695,0.9705276881904892,0.9856262,0.9710532633672875,0.98599744,0.9715023231801756
0.9799664,0.9896203924445258,0.9791454,0.9860521306194172,0.98635113,0.9733526788873947,0.9845545,0.9759674854214525,0.9820385,0.9785829020167767,0.9868741,0.9720078890003807,0.9867842,0.974537601449023,0.98796976,0.9727168593147973,0.98471093,0.96870925684485,0.985003,0.9690640326508213,0.9849086,0.9700223713646533
0.976678,0.9878232165780303,0.9694525,0.9852467418362865,0.98536,0.971512492037653,0.98251593,0.9732108146315603,0.98432255,0.9768695341781188,0.9842454,0.9695858274800181,0.98712516,0.9718555156919433,0.98707426,0.9710854246936721,0.98411214,0.9663075550675907,0.98363256,0.9662859690640326,0.9834292,0.9678540698674927
0.9730003,0.9845956354300384,0.9731219,0.9824278810953289,0.98500514,0.9688229881803382,0.98158705,0.9723979501678741,0.9827162,0.9747278243797967,0.984045,0.9685824019930107,0.98563755,0.9713678637361107,0.9855008,0.9695581241972995,0.9826189,0.9652439442805187,0.9826437,0.9651884624618444,0.9825599,0.9665806229564619
0.9701905,0.9843022189620392,0.96715,0.98089032069117,0.9824486,0.9669474131219478,0.9813597,0.969641279377982,0.98127234,0.9731215420310548,0.9833095,0.966056537836061,0.9849198,0.9699049078686127,0.9859382,0.9678919782012566,0.98124266,0.9634255129348794,0.9816103,0.9633021229893335,0.98188806,0.9649974186886938
0.9772334,0.9821749495690446,0.9655026,0.9793527602870112,0.9823742,0.9653903319413971,0.9793055,0.968227602049832,0.9804046,0.9709441370694272,0.98359036,0.96186983149372,0.9836421,0.9675711449371278,0.984776,0.965878718456038,0.97987795,0.9609895011322308,0.98063934,0.961724457248688,0.9815563,0.9606952331784547
0.96884596,0.9772602237300567,0.9609449,0.974630253331381,0.97991765,0.9628423809186779,0.97812927,0.9662131118572187,0.9799001,0.9698732821702659,0.98385346,0.9605549980969517,0.9844161,0.9640182521160612,0.98359156,0.9643514179596654,0.9788337,0.9597886502436012,0.98043764,0.957300133758617,0.97902656,0.9597659611082431
0.97132397,0.9771501925545572,0.96537495,0.9723239127251428,0.9831948,0.959586665722981,0.9789897,0.9619367379395654,0.98202443,0.9657683383901482,0.9778452,0.9593785682156327,0.9817929,0.961510327771779,0.98397136,0.9608802804679094,0.9796865,0.9553626569683661,0.97694004,0.9556881709366533,0.97762597,0.9579074169678197
0.96425366,0.9757564643315606,0.9628711,0.9711890467125495,0.9763051,0.9575341496213461,0.97353196,0.9611238734758791,0.97673965,0.9769766196680351,0.97857535,0.9577177260302412,0.98075557,0.9611620049461841,0.98299277,0.9596306709708772,0.9754957,0.9534412955465588,0.97584105,0.9533902664883217,0.9766395,0.9565995525727069
0.96587026,0.9746194755180635,0.9616102,0.9698345292136478,0.9730717,0.9554108571024135,0.97415674,0.959745538080933,0.9758079,0.9634838479386043,0.9783679,0.9564374935123353,0.979738,0.9599428750566026,0.9808464,0.9584851955985976,0.96923554,0.9585877993549714,0.97418284,0.9526357306993175,0.97469175,0.9558079504388229
0.9648621,0.9729690078855675,0.9584452,0.9689193146873628,0.9775791,0.9540661051737561,0.97266877,0.9579430994875421,0.9736303,0.9615920042834197,0.976614,0.9550880592367046,0.97873104,0.9578529381030338,0.98047435,0.9579298135999167,0.9716059,0.9490153022713237,0.9724536,0.951503927015811,0.97324765,0.9537084839098262
