,RMSE,MAPE
0-CC-1,0.007073169122190947,0.0062381058878817446
0-CC-2,0.007163254715140333,0.006170237448503629
10-CC-1,0.02489574456583583,0.02790577856240983
10-CC-2,0.02231854631056917,0.024946030728431063
10-CC-3,0.021542356701698073,0.023471617438209896
25-CC-1,0.019390856047399044,0.02014987405363515
25-CC-2,0.021208376416624933,0.023155183303572753
25-CC-3,0.021574208366179275,0.022645201815063236
40-CC-1,0.016248401370600726,0.017911361605745354
40-CC-2,0.01730768984445822,0.01921878370464524
40-CC-3,0.017356582212718782,0.01943030838167473
