25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0126638,1.0,1.0196474,1.0,1.0127455,1.0,1.0185142,1.0,1.0118871,1.0,1.018707,1.0,1.005357,1.0,0.9917488,1.0,1.0165422,1.0,1.0192406,1.0,1.0224886,1.0,1.0207455,1.0,0.983541,1.0,0.9875057,1.0,0.98378754,1.0,0.99479294,1.0,0.9876398,1.0
1.0116551,0.9996167113836719,1.0170206,0.9966078697421982,1.0240586,0.9976407145264576,1.0181358,0.9971998599929996,1.0274858,0.997611736608666,1.0133655,0.996894409937888,1.0052828,0.99721059972106,0.9956925,0.9985621854780733,1.0188091,1.004876349703936,1.0131005,0.9962160302717578,1.0249894,0.9958777052559258,1.015287,0.9968911917098446,0.98996663,0.9972337482710927,0.9954802,0.9975694444444445,0.984198,0.9982325910215623,1.0003662,0.9975812024879059,0.9965632,0.9975507347795661
1.0126638,0.999233422767344,1.01262,0.9938941655359567,1.0229664,0.9949443882709808,1.0173831,0.9943997199859993,1.0300626,0.9948822927328557,1.0114416,0.9937888198757763,1.0030452,0.9944211994421199,0.99660885,0.9978432782171099,1.0182872,1.0013932427725531,1.0117164,0.9924320605435155,1.0179967,0.9920989350738577,1.011446,0.993782383419689,0.99563265,0.9951590594744122,0.9988593,0.9954861111111112,0.9837053,0.9961117002474372,1.0006534,0.995162404975812,0.99713886,0.9947515745276416
1.0126638,0.9988501341510156,1.0158141,0.9908412483039348,1.0160536,0.980788675429727,1.0114139,0.991599579978999,1.0169154,0.9805527123848516,1.0066462,0.9910282953761214,0.9988735,0.9919804741980476,0.9971373,0.9964054636951832,1.0110679,0.9986067572274469,1.0083556,0.9896800825593395,1.0161152,0.9879766403297835,1.006715,0.9906735751295336,0.99954474,0.9923928077455049,0.9931611,0.9930555555555556,0.98327124,0.9943442912689996,1.0057306,0.9930891499654457,0.9914423,0.9923023093072078
1.012676,0.9984668455346876,1.017406,0.9881275440976933,1.0142665,0.9780923491742501,1.0159405,0.9887994399719986,1.0185063,0.9778232685090413,1.0052414,0.9886128364389234,1.0031705,0.989539748953975,0.9971373,0.9953271028037384,1.0159914,0.9954719609892024,1.0083989,0.9862401100791194,1.0173819,0.9852284438337341,1.008882,0.9879101899827288,0.99618196,0.989972337482711,0.9928622,0.9906250000000001,0.98552847,0.992576882290562,1.0088636,0.9934346924671734,0.99270236,0.989853044086774
1.0128402,0.9980835569183596,1.010305,0.985753052917232,1.0114444,0.9753960229187731,1.0081494,0.9863493174658733,1.0138209,0.9754350051177072,1.008237,0.9858523119392685,1.0045979,0.9874476987447699,1.0024816,0.9942487419122933,1.0080106,0.9930337861372344,1.002083,0.9834881320949432,1.0108602,0.9821367227756784,1.0055525,0.985146804835924,0.9996855,0.9878976486860306,0.99289966,0.9881944444444445,0.9856112,0.9908094733121243,1.015484,0.9882515549412577,0.98828673,0.9877536738978306
1.014053,0.9977002683020315,1.0098271,0.9830393487109905,1.0113652,0.9726996966632963,1.0114528,0.9842492124606229,1.0082357,0.9730467417263732,1.0026199,0.9834368530020704,1.0012903,0.9850069735006974,0.9750899,0.9874191229331416,1.0154705,0.9902473005921282,1.005651,0.9807361541107671,1.0123793,0.979388526279629,1.0022271,0.9827288428324699,1.0021608,0.98582295988935,0.98873746,0.9857638888888889,0.98588324,0.9893955461293743,1.0096315,0.9861782999308915,0.9962983,0.9856543037088874
1.0100918,0.9973169796857033,1.006454,0.9810040705563093,1.0106688,0.9700033704078194,1.0090773,0.9821491074553728,1.0087112,0.9706584783350393,1.0074818,0.981366459627329,0.9981183,0.9825662482566249,0.9820576,0.9892163910855499,1.0077287,0.9878091257401602,1.0046766,0.978328173374613,1.0151701,0.9766403297835795,0.99874544,0.9803108808290155,1.0032363,0.983402489626556,0.98640585,0.9836805555555557,0.9871559,0.9879816189466242,1.0056822,0.9851416724257083,0.99280214,0.9835549335199439
1.00995,0.9969336910693752,1.0053086,0.9786295793758479,1.0080576,0.967644084934277,1.003077,0.9796989849492473,1.001782,0.9682702149437052,0.993968,0.9789510006901312,0.9906883,0.9804741980474198,0.98785233,0.9888569374550682,1.0039265,0.9853709508881924,1.003056,0.975920192638459,1.0097224,0.9742356578495361,1.000508,0.9778929188255613,1.0028445,0.9813278008298756,0.9833466,0.9819444444444444,0.9871136,0.986567691763874,1.0103273,0.9837595024187975,0.98952293,0.9818054583624912
1.0058792,0.9965504024530472,1.0068172,0.9762550881953868,1.0054195,0.9652847994607346,1.0025454,0.9779488974448722,1.006693,0.9662231320368474,0.9981158,0.9768806073153898,0.9926355,0.9783821478382149,0.98736954,0.9884974838245866,1.0028354,0.9832810867293625,0.99528337,0.9735122119023047,1.0038149,0.9714874613534867,1.0014923,0.9758203799654578,0.99869025,0.9795988934993085,0.98249817,0.9798611111111112,0.9928955,0.9855072463768114,1.0104256,0.9816862474084312,0.9926925,0.9800559832050385
1.0071945,0.9961671138367191,0.99863076,0.9742198100407056,1.0009813,0.9629255139871925,1.0037115,0.9758487924396219,1.0025612,0.9641760491299898,1.0014682,0.9748102139406487,0.988912,0.9766387726638773,0.99227905,0.9874191229331416,1.0035298,0.9811912225705329,1.000384,0.9714482284141727,1.0043169,0.9694263139814497,0.9942149,0.9737478411053541,0.99817824,0.9775242047026279,0.98442006,0.9781250000000001,0.9134725,0.9646518204312478,1.0111331,0.9796129923980649,0.9957751,0.9783065080475857
1.0060366,0.9957838252203909,1.0048351,0.9721845318860245,1.0033087,0.9609032692955848,0.9955567,0.9740987049352466,1.0012547,0.9621289662231319,0.9901465,0.9727398205659075,0.9940425,0.9748953974895397,0.9977318,0.9867002156721784,0.9989295,0.978753047718565,0.9931402,0.9693842449260406,1.002155,0.9670216420474064,0.9975822,0.9716753022452504,1.0015403,0.9754495159059475,0.9834956,0.9763888888888889,0.9064257,0.9632378932484976,1.0071636,0.9799585348997926,0.9901589,0.9762071378586424
1.0070971,0.9954005366040628,0.9989959,0.9701492537313433,0.99696743,0.9588810246039772,0.9981711,0.9723486174308715,0.9965404,0.9604230638007506,0.9933562,0.9710144927536232,0.9914479,0.9728033472803348,0.99984694,0.9859813084112149,0.9973093,0.9770114942528736,0.9925885,0.9673202614379084,1.0035762,0.9653040192373755,0.9970771,0.9699481865284973,0.9976531,0.9737206085753803,0.9811058,0.9746527777777778,0.9107544,0.9642983386355602,1.0063763,0.9775397373876987,0.9848616,0.974107767669699
1.0069268,0.9950172479877348,0.9996488,0.9684531886024423,0.99826384,0.9568587799123693,0.99709964,0.9705985299264963,0.9950981,0.9587171613783692,0.99414825,0.9692891649413389,0.98790395,0.9714086471408647,1.0027453,0.98490294751977,0.9962872,0.9749216300940439,0.98615026,0.9652562779497764,1.0026723,0.9628993473033322,0.9917364,0.9678756476683938,0.9943911,0.9719917012448133,0.983732,0.9732638888888889,0.912925,0.9632378932484976,1.007618,0.9754664823773324,0.9828335,0.9716585024492652
1.0060438,0.9946339593714068,0.9970615,0.9664179104477613,0.99282885,0.9551735760026964,0.9923259,0.968848442422121,0.99970794,0.9566700784715113,0.9894619,0.9672187715665976,0.98441696,0.9696652719665273,0.99793935,0.983824586628325,0.9918872,0.9731800766283525,0.9817014,0.9635362917096664,0.9972471,0.9611817244933013,0.9908687,0.9661485319516409,0.98920345,0.9702627939142462,0.9816215,0.9715277777777779,0.9190433,0.9635913750441851,1.0075914,0.9737387698686938,0.97736394,0.970258922323303
1.0048077,0.9942506707550786,0.99579275,0.9647218453188602,0.99219453,0.9534883720930233,0.9995533,0.9670983549177458,0.9967388,0.9553053565336062,0.98867965,0.9654934437543133,0.98501563,0.9679218967921897,1.0029682,0.9831056793673616,0.9916748,0.9714385231626611,0.9848192,0.9618163054695562,0.9971236,0.9587770525592579,0.98748326,0.9644214162348876,0.9948554,0.9685338865836792,0.98199356,0.9701388888888889,0.9235956,0.9632378932484976,1.0034893,0.9737387698686938,0.98247445,0.9699090272918124
1.0048374,0.9942506707550786,0.99402523,0.9633649932157394,0.9922941,0.9514661274014156,0.99692214,0.9656982849142456,0.994349,0.9535994541112248,0.9868257,0.9641131815044858,0.9798484,0.9665271966527197,1.0045853,0.9820273184759166,0.9915279,0.9696969696969696,0.98541963,0.9600963192294462,1.0015697,0.9574029543112332,0.99067557,0.9626943005181346,0.9900024,0.9671507607192256,0.9815321,0.96875,0.92737293,0.9628844114528102,1.0034893,0.9713199723565998,0.982872,0.9772568229531141
1.0044539,0.9934840935224224,0.9926013,0.9613297150610584,0.994256,0.9497809234917425,0.99033415,0.9642982149107454,0.99103546,0.9518935516888434,0.97976625,0.9623878536922015,0.98215175,0.9647838214783822,1.0005264,0.9809489575844716,0.9934912,0.9683037269244165,0.9833782,0.9583763329893361,0.99218225,0.9556853315012024,0.98098016,0.9613126079447323,0.9891211,0.9657676348547719,0.9821117,0.9673611111111111,0.92831194,0.9632378932484976,0.9952123,0.9709744298548721,0.9824283,0.9667599720083974
1.0044664,0.9934840935224224,0.9897115,0.9599728629579376,0.9949,0.948432760364004,0.9837158,0.9628981449072452,0.9885819,0.9505288297509382,0.97894835,0.961007591442374,0.97366977,0.9630404463040447,1.0029197,0.9802300503235082,0.99051857,0.9665621734587252,0.9707148,0.957000343997248,0.9942725,0.9539677086911714,0.9771069,0.9599309153713298,0.99053144,0.9640387275242047,0.9813875,0.9659722222222222,0.93769693,0.9628844114528102,0.9971446,0.9695922598479613,0.9824283,0.9657102869139257
1.0051694,0.9931008049060943,0.98434365,0.9582767978290367,0.9907286,0.946747556454331,0.9869387,0.9614980749037451,0.98556256,0.9488229273285569,0.9858563,0.9592822636300896,0.9742081,0.9616457461645747,1.0046616,0.9795111430625449,0.9835992,0.965168930686172,0.9787016,0.9552803577571379,0.98686385,0.9522500858811405,0.9769666,0.9582037996545768,0.9853425,0.962655601659751,0.9833622,0.9645833333333333,0.9430022,0.9632378932484976,1.0011084,0.9695922598479613,0.98012877,0.9646606018194541
1.0032513,0.9927175162897661,0.9841145,0.956919945725916,0.98811495,0.9453993933265925,0.98499405,0.9600980049002449,0.98774636,0.9474582053906517,0.9836471,0.9579020013802622,0.9735985,0.9602510460251047,1.0046462,0.9784327821710999,0.98355246,0.9637756879136189,0.9706689,0.954248366013072,0.98596716,0.9505324630711095,0.97670555,0.9568221070811744,0.98745954,0.9612724757952973,0.97852814,0.9631944444444445,0.94971216,0.9632378932484976,1.0010903,0.962681409813407,0.98277473,0.9632610216934919
1.002043,0.992334227673438,0.9835135,0.9555630936227952,0.98475444,0.9437141894169193,0.983371,0.9586979348967447,0.97596586,0.9460934834527466,0.97360384,0.9565217391304347,0.9688685,0.9592050209205021,1.0047076,0.9777138749101366,0.9851029,0.9623824451410657,0.97965634,0.9525283797729619,0.9854126,0.9491583648230848,0.97599995,0.9554404145077721,0.9858105,0.9598893499308436,0.98117447,0.9621527777777777,0.95373654,0.9632378932484976,1.0213656,0.9678645473393227,0.9827665,0.9625612316305108
1.002043,0.992334227673438,0.9830649,0.9542062415196745,0.9841876,0.9423660262891809,0.9824345,0.9576478823941197,0.9774389,0.9447287615148414,0.9706249,0.9551414768806072,0.97202885,0.9578103207810321,1.0060729,0.9769949676491733,0.982056,0.9609892023685127,0.9698453,0.9511523907808738,0.98538566,0.9477842665750601,0.9773464,0.9540587219343696,0.98836124,0.9588520055325035,0.9781121,0.961111111111111,0.96121955,0.9632378932484976,1.0060508,0.9657912923289564,0.98013556,0.9615115465360392
1.0005553,0.991567650440782,0.9823632,0.9528493894165536,0.98146796,0.9410178631614424,0.9835485,0.9562478123906195,0.97370565,0.9437052200614124,0.97081137,0.9537612146307798,0.97116446,0.9567642956764297,1.0076098,0.97627606038821,0.97867656,0.9595959595959596,0.9678738,0.9497764017887858,0.9782163,0.9464101683270353,0.96585536,0.9530224525043177,0.9814048,0.9574688796680498,0.97882843,0.9600694444444445,0.9671154,0.9632378932484976,0.9985652,0.9651002073255011,0.9792191,0.960111966410077
0.9972478,0.991567650440782,0.97987497,0.9514925373134329,0.9790573,0.9393326592517695,0.97858155,0.9551977598879944,0.9756863,0.9423404981235073,0.9680464,0.9527260179434093,0.9706726,0.9553695955369597,1.0089713,0.9755571531272466,0.9766716,0.9582027168234064,0.97163963,0.9487444100447197,0.9760679,0.9450360700790106,0.9684248,0.9516407599309153,0.9796363,0.9564315352697096,0.9750972,0.9586805555555556,0.9721142,0.9632378932484976,0.99737537,0.9651002073255011,0.97744656,0.9594121763470959
1.0003378,0.9911843618244538,0.97850835,0.9501356852103121,0.9697306,0.9383215369059655,0.9769883,0.9541477073853691,0.9737334,0.9409757761856021,0.9654001,0.9513457556935818,0.96738565,0.9543235704323572,1.0095828,0.9748382458662833,0.97611237,0.9571577847439917,0.9727094,0.9473684210526315,0.9799366,0.9436619718309859,0.97204936,0.9506044905008635,0.98159623,0.9550484094052559,0.9780426,0.9576388888888889,0.975852,0.9628844114528102,0.9985652,0.9637180373185902,0.97409415,0.9583624912526242
