,RMSE,MAPE
25_0.5a_100,0.025582506821838814,0.024834312209188525
25_0.5b_100,0.018298280821747392,0.014980929662852239
25_1a_100,0.01984787334447809,0.020607457425605918
25_1b_100,0.009686658123938756,0.009225932189682992
25_1c_100,0.025795923619926314,0.02903784907837936
25_1d_100,0.009209720592949992,0.008203618728443414
25_2a_100,0.03554951210303163,0.035452812501479226
25_2b_100,0.03500124495183712,0.03730771894211936
25_3a_100,0.009119976448298085,0.008254895843737167
25_3b_100,0.009021730627801983,0.008257675378812019
25_3c_100,0.02270496578992497,0.02563920567053408
25_3d_100,0.008037470738945854,0.0068549111878543
35_1a_100,0.021819063332326628,0.021654746885942593
35_1b_100,0.014987373515428346,0.01230401259718621
35_1d_100,0.03843363834030449,0.03478649060664659
35_2a_100,0.018102387955439645,0.014074936662323548
35_2b_100,0.016504106749520898,0.017124751636305273
