,RMSE,MAPE
CY25-05_1-#12,0.006469806511747388,0.0053933439998996024
CY25-05_1-#14,0.007759643300454296,0.006891262969921331
CY25-05_1-#16,0.005677098882981726,0.00442401460768782
CY25-05_1-#18,0.008611565664654078,0.008200206136717332
CY25-05_1-#19,0.008629365894934037,0.007799415090605992
CY35-05_1-#1,0.006213351180954391,0.005608289967084442
CY35-05_1-#2,0.0069287185168127674,0.006690348032815184
CY45-05_1-#21,0.008468606685898043,0.009350958719137124
CY45-05_1-#22,0.007006247699161152,0.00788532840000296
CY45-05_1-#24,0.00823582338425919,0.008903617980253535
CY45-05_1-#25,0.00521080425140404,0.005040321548184157
CY45-05_1-#26,0.006219187081132338,0.006725483891380483
CY45-05_1-#27,0.012184346997479237,0.01410922956371166
CY45-05_1-#28,0.004313479965260192,0.004183091537028066
