,RMSE,MAPE
CY25-05_1-#12,0.011206321144829355,0.011656963187335223
CY25-05_1-#14,0.012557837547644437,0.012922026543251879
CY25-05_1-#16,0.00881459212343038,0.008843277700535477
CY25-05_1-#18,0.012757613228016636,0.013280560394592992
CY25-05_1-#19,0.01377318789495114,0.014458827474402042
CY35-05_1-#1,0.008459551325510071,0.009445401558361164
CY45-05_1-#21,0.004274917011172307,0.0041849396909653305
CY45-05_1-#22,0.003843287197050055,0.0039403235015983765
CY45-05_1-#23,0.007187177206674358,0.005961725286112714
CY45-05_1-#24,0.004066078482630312,0.0037663327135401014
CY45-05_1-#25,0.009332118119046075,0.009983970513879167
CY45-05_1-#26,0.0040984250264296945,0.003820166714773802
CY45-05_1-#27,0.008174954653059077,0.009038464824342781
CY45-05_1-#28,0.004816104635991925,0.003771321569991093
