25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9955138,1.0,0.9904625,1.0,0.99004537,1.0,0.99070555,1.0,0.99075156,1.0,0.9948561,1.0,0.987336,1.0,0.98774904,1.0,0.98844504,1.0,0.9888377,1.0,0.99129254,1.0,0.9746948,1.0,0.9788269,1.0,0.98850524,1.0,0.96830547,1.0,0.9915047,1.0,0.9804394,1.0
0.9947145,0.9996167113836719,0.98912895,0.9966078697421982,0.98951846,0.9971998599929996,1.0029165,0.997611736608666,0.9857485,0.996894409937888,0.9945295,0.99721059972106,0.9907502,0.9985621854780733,0.9891457,1.004876349703936,0.9830063,0.9962160302717578,0.9914046,0.9958777052559258,0.9846136,0.9968911917098446,0.9831347,0.9972337482710927,0.98562557,0.9975694444444445,0.9884409,0.9968965517241379,0.96486384,0.9982325910215623,0.99474114,0.9975812024879059,0.9874211,0.9975507347795661
0.9955138,0.999233422767344,0.9845129,0.9938941655359567,0.98782164,0.9943997199859993,1.0061692,0.9948822927328557,0.982995,0.9937888198757763,0.99298877,0.9944211994421199,0.9913196,0.9978432782171099,0.98939484,1.0013932427725531,0.9819481,0.9924320605435155,0.98531246,0.9920989350738577,0.983037,0.993782383419689,0.9889589,0.9951590594744122,0.9903142,0.9954861111111112,0.98315793,0.9941379310344828,0.9688854,0.9961117002474372,0.99365264,0.995162404975812,0.9887856,0.9947515745276416
0.9955138,0.9988501341510156,0.9854049,0.9908412483039348,0.9824854,0.991599579978999,0.993684,0.9805527123848516,0.9792976,0.9910282953761214,0.98671085,0.9919804741980476,0.9917939,0.9964054636951832,0.9823664,0.9986067572274469,0.9792724,0.9896800825593395,0.9834575,0.9879766403297835,0.97731125,0.9906735751295336,0.992472,0.9923928077455049,0.98556215,0.9930555555555556,0.9799513,0.9910344827586207,0.96638316,0.9943442912689996,0.9975304,0.9930891499654457,0.9833778,0.9923023093072078
0.9960859,0.9984668455346876,0.98910606,0.9881275440976933,0.98810303,0.9887994399719986,0.99598056,0.9778232685090413,0.9766473,0.9886128364389234,0.9938979,0.989539748953975,0.9917939,0.9953271028037384,0.9872562,0.9954719609892024,0.98029673,0.9862401100791194,0.9842872,0.9852284438337341,0.98000675,0.9879101899827288,0.989962,0.989972337482711,0.98476064,0.9906250000000001,0.97938883,0.9886206896551725,0.96988755,0.992576882290562,1.0018094,0.9934346924671734,0.9843684,0.989853044086774
0.9958845,0.9980835569183596,0.9816932,0.985753052917232,0.9786698,0.9863493174658733,0.9921339,0.9754350051177072,0.98202336,0.9858523119392685,0.99386364,0.9874476987447699,0.99605054,0.9942487419122933,0.97851443,0.9930337861372344,0.9710935,0.9834881320949432,0.97783715,0.9821367227756784,0.97579265,0.985146804835924,0.99191236,0.9878976486860306,0.98443216,0.9881944444444445,0.9807113,0.9858620689655173,0.9713117,0.9908094733121243,1.00955,0.9882515549412577,0.9809572,0.9877536738978306
0.99693215,0.9977002683020315,0.98292106,0.9830393487109905,0.98321813,0.9842492124606229,0.98806226,0.9730467417263732,0.977326,0.9834368530020704,0.98909056,0.9850069735006974,0.9682478,0.9874191229331416,0.98684144,0.9902473005921282,0.97709227,0.9807361541107671,0.9807278,0.979388526279629,0.9716606,0.9827288428324699,0.99391955,0.98582295988935,0.98135066,0.9857638888888889,0.9769458,0.983448275862069,0.9714562,0.9893955461293743,1.0022283,0.9861782999308915,0.9882096,0.9856543037088874
0.9939012,0.9973169796857033,0.9779128,0.9810040705563093,0.98110014,0.9821491074553728,0.98674625,0.9706584783350393,0.9806689,0.981366459627329,0.9881603,0.9825662482566249,0.9747002,0.9892163910855499,0.97995764,0.9878091257401602,0.9746776,0.978328173374613,0.98291487,0.9766403297835795,0.97062624,0.9803108808290155,0.99572146,0.983402489626556,0.9783517,0.9836805555555557,0.97707695,0.9813793103448276,0.9733203,0.9879816189466242,0.9981228,0.9851416724257083,0.9859809,0.9835549335199439
0.99233097,0.9969336910693752,0.97749853,0.9786295793758479,0.976708,0.9796989849492473,0.97930485,0.9682702149437052,0.96771926,0.9789510006901312,0.9809961,0.9804741980474198,0.9838348,0.9888569374550682,0.97637415,0.9853709508881924,0.97470075,0.975920192638459,0.9774011,0.9742356578495361,0.9720275,0.9778929188255613,0.9965219,0.9813278008298756,0.9770761,0.9819444444444444,0.97394973,0.9789655172413794,0.9745132,0.986567691763874,1.0020038,0.9837595024187975,0.98246384,0.9818054583624912
0.9877023,0.9965504024530472,0.9800925,0.9762550881953868,0.9745094,0.9779488974448722,0.98656064,0.9662231320368474,0.97184706,0.9768806073153898,0.98236793,0.9783821478382149,0.9836196,0.9884974838245866,0.9744457,0.9832810867293625,0.9677762,0.9735122119023047,0.97175705,0.9714874613534867,0.97273874,0.9758203799654578,0.9931656,0.9795988934993085,0.9738578,0.9798611111111112,0.981487,0.976896551724138,0.9802845,0.9855072463768114,1.0038449,0.9816862474084312,0.9849,0.9800559832050385
