,RMSE,MAPE
25_0.5a_100,0.03649559717442326,0.035030436458522815
25_0.5b_100,0.02901038428848787,0.020134535290918146
25_1b_100,0.008354625126928066,0.008281218062627566
25_1c_100,0.013990374444057176,0.015130689208066274
25_1d_100,0.018318830250595233,0.01772941095384295
25_2a_100,0.06171580050487875,0.06184118638871593
25_2b_100,0.024230209400516307,0.02336358799376986
25_3a_100,0.01835367476141678,0.01981042031326883
25_3b_100,0.012909844794572146,0.013122379444878863
25_3c_100,0.006317424069652345,0.005666377789287687
25_3d_100,0.017798062527050497,0.019506072656873288
35_1a_100,0.03631345061925148,0.03563954474395586
35_1b_100,0.02405792258300774,0.02400789023647209
35_1c_100,0.020116896441216985,0.021773123406901847
35_1d_100,0.033799334987182385,0.033328486526032416
35_2a_100,0.029642034236158767,0.027451097329622438
35_2b_100,0.017179402457965804,0.01566841795234374
