,RMSE,MAPE
2C-5,0.01343312564065317,0.013065337376077249
2C-6,0.015027816358793755,0.01499867333550685
2C-7,0.014074158401418652,0.010696926122790402
2C-8,0.023642572479918873,0.023000924165395165
3C-10,0.015730253123794915,0.016381967171415046
3C-12,0.007296674816921182,0.007146753614234628
3C-13,0.005501758777646386,0.005188541527438634
3C-14,0.008961755029943792,0.009501499334228461
3C-15,0.009727780858547109,0.010016340911830651
3C-5,0.015856403732592377,0.01655312423270511
3C-6,0.00852405164374649,0.00816728648623151
3C-7,0.02090499641246712,0.023526752581327633
3C-8,0.0192660340110552,0.02021396133288743
3C-9,0.012285910978757161,0.012116076446996154
4C-5,0.020061550782430687,0.018248963557146287
4C-6,0.016113461152095405,0.014876491345783532
