2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9984263,1.0,0.9997628,1.0,1.0002573,1.0,0.99827456,1.0,0.9978708,1.0,1.0004269,1.0,1.0034806,1.0,1.0021546,1.0,0.99968624,1.0,0.9984728,1.0,1.0040758,1.0,1.0015507,1.0,1.0019417,1.0,0.9989233,1.0,0.99806774,1.0,1.0057514,1.0
0.99796486,0.9995220090784,0.99798477,0.999529890435318,0.99945414,0.9995330908623988,0.99846464,0.999614233145951,1.0009952,1.000872098857775,1.0020808,0.9996908314449932,1.0030446,0.9997103875670955,1.0019855,0.9996548608934531,0.9991966,0.9996507892981455,1.0000854,1.0010253318977886,1.0020846,0.9996651528449255,1.0041134,1.0007418389973277,1.0021088,0.9998364501044843,0.99798703,0.99946624915489,0.9977107,0.9997141142784282,1.0050255,0.9997355021297794
0.9973187,0.9990358685710397,0.9964761,0.9990038518299752,0.99831426,0.999076406880339,0.9983822,0.9992569511861911,1.0021152,1.0013947952121922,1.0005718,0.9993382254770878,1.0020556,0.9993926514864945,1.000522,0.9993076322695248,0.9980885,0.9993169840445802,1.0008005,1.0016353857833409,1.0035071,0.9992884274246061,1.0050132,1.0011286268720938,1.0023686,0.9995780886753304,0.99763423,0.9989236917183663,0.99610984,0.999414310593389,1.0061433,0.9994133618031537
0.99664927,0.9985492556239193,0.99542415,0.9984861872995738,0.9973104,0.9986256677561632,0.9979141,0.9989108306543917,1.0030595,1.001676214146161,0.9992269,0.998974237184275,1.0023117,0.9990549231606881,1.0011997,0.9989176914520317,0.9989811,0.9989719020028638,1.002337,1.0020329236456034,1.0034218,0.9988883766457173,1.0059278,1.0012413135811387,1.0034041,0.999323282678692,0.99838257,0.9983522153397264,0.9982252,0.9990608660019702,1.0078077,0.9990585848107782
0.9965012,0.9980740993408483,0.99476266,0.997941872428492,0.99708056,0.9981802790040691,0.99900866,0.9985768016695622,1.0040126,1.001788133091635,1.0014691,0.9986245229421525,1.0015118,0.9987634765768515,1.0000582,0.9985872404235628,0.99807143,0.998614495602513,1.0028526,1.0021875860526828,1.0058372,0.9984910700266606,1.0060846,1.001183786925147,1.0046302,0.9990823428688476,0.9996693,0.9978043620475426,0.9983384,0.998755865480791,1.0077295,0.9987286962109925
0.9962088,0.997604021785142,0.9948437,0.9974040978933042,0.9969169,0.9977509413682477,0.9987845,0.9982262630725305,1.0059777,1.0017843392290773,0.99862355,0.998277577373664,1.0012349,0.9983995198926461,0.998912,0.998211496032993,0.99712384,0.9982812449450865,1.0061295,1.0022354417836883,1.0019722,0.9980846957490317,1.0078404,1.000984506821488,1.0036631,0.998792812148015,0.99714607,0.9972423468042821,0.998765,0.9984113212179345,1.0075926,0.9983743888109293
0.99531764,0.9971340623393689,0.99421,0.9968567267904888,0.9952478,0.9973060282047829,0.99902445,0.9978742130321291,1.0040824,1.0016570612593756,1.0011063,0.9979033142253875,1.0026016,0.9980379476046606,1.0005637,0.9977991236318263,0.9991054,0.9978913022379479,1.0040866,1.0021753325470415,1.0014133,0.99765869476304,1.0066049,1.0007539754226435,1.0039328,0.9985015037109247,0.9970251,0.9966578390504985,1.0017341,0.9980391202293984,1.0047925,0.9980074024184254
0.9951507,0.9966642210035361,0.99372864,0.9963072774500983,0.9952356,0.9968785334748995,0.9992267,0.99751321059638,1.0039878,1.0014521926812223,0.999773,0.9975393874586491,1.0008094,0.9977317666749675,0.99927866,0.997487662628987,0.9974408,0.9975754905479894,1.0039333,1.0020647461826533,1.0018712,0.9972473690665902,1.0068433,1.0004477127298406,1.0052056,0.9982404164501781,0.9977642,0.9960937411673747,0.9992677,0.9977234871009412,1.0049472,0.9977019326189033
0.99474883,0.9961944977776435,0.9939339,0.9957599063472828,0.99443346,0.9964476501760309,0.99923676,0.9971730195731896,1.0052351,1.0011642874661069,0.9970358,0.9971682006143995,1.0006505,0.9973898809403676,0.9981596,0.9971050965787235,0.995901,0.9972211652373008,1.0041211,1.001829917805802,1.0012784,0.9968135531906474,1.0068971,1.0001146285370923,1.0046806,0.9979419971480697,0.9967027,0.9955162548851264,0.99991405,0.9973751198781634,1.0043583,0.9973541995112234
0.99452186,0.9957206407038937,0.99322987,0.9952198090759858,0.9935931,0.9960140322425319,0.9995318,0.9968241086844033,1.0039567,1.000846765646498,1.0005994,0.9967713573945451,1.0010989,0.9970125349543291,0.999776,0.9967361738478472,0.9987579,0.9968749123815135,1.0036864,1.0015629011156153,1.0027411,0.9964350977565127,1.0071733,0.9997542373873871,1.0051011,0.9977424188697698,0.9968968,0.995073604658068,1.0008707,0.9970177925930734,1.0040479,0.9970008312957912
0.9944975,0.9952183191349395,0.99265534,0.9946660198865331,0.9939209,0.9955503333281839,0.99897945,0.9964341562948673,1.0041037,1.0005336496027704,0.99786156,0.9964335176859812,1.0002946,0.9966823877857262,0.99875164,0.9963831683229157,0.9967725,0.9964993275521812,1.0044501,1.001277656573745,1.001776,0.9962155649700078,1.0070429,0.9993812243553543,1.006227,0.9976419186441222,0.99746907,0.9946757014360813,0.9995535,0.9966937967397924,1.0029683,0.9966953614962691
0.9937904,0.9947063125510235,0.99282396,0.9941108248304944,0.993131,0.9950778954727559,0.9992107,0.9960186256329118,1.0046159,1.0004074118857047,1.0000252,0.9960687910801987,1.0007391,0.9963408077429529,0.99775743,0.9960266597835531,0.99670124,0.9961654606768221,1.0045934,1.0012989935238736,1.0014024,0.9959316637387644,1.0068562,0.9992355265694585,1.0058806,0.9974790798351044,0.99673766,0.9942471536560964,0.9996234,0.9963367083896939,1.0029727,0.9963580768175557
0.99425876,0.994175526486858,0.99288684,0.9935597251249632,0.99260765,0.9946136615211925,0.9996517,0.995621813615778,1.0042145,1.0001734774250493,0.99815404,0.9956977888141931,1.0009849,0.9959863886436207,0.99836206,0.9956582901602191,0.99782157,0.9957992423600569,1.0055441,1.0011176904104864,1.0001845,0.9954317494042749,1.0076036,0.9989444950904172,1.0061564,0.9971267364732413,0.99537706,0.99366169383837,1.0037211,0.9960409665995742,1.0047817,0.9960527244161134
0.99355876,0.9936565514165625,0.9922613,0.9930167549958386,0.99216634,0.9941338520419991,0.99942464,0.9952134913760485,1.003841,0.9997871765487374,0.9976381,0.9953190342620323,1.0005337,0.9956770285189651,0.99805224,0.9953070668707042,0.9965705,0.995409484518293,1.0043542,1.0007883088632097,0.9999436,0.9949540866266815,1.0063232,0.9985963617302822,1.0065145,0.9968169397870948,0.9963783,0.9930677844531977,1.0011653,0.9957154774025758,1.0033137,0.9957512461512543
0.9928621,0.9931568282662573,0.99247706,0.992459298328319,0.9916824,0.9936705692677011,0.9997639,0.9948052854011952,1.0037735,0.9993118422849686,0.99807996,0.9949567071733887,0.9999342,0.9953438244321376,0.99713206,0.9949627881536648,0.9960194,0.9950660046432052,1.0035827,1.0003334660491685,1.0020524,0.9950053904843945,1.0055299,0.9981095697109261,1.0071943,0.9970649904619574,0.9964452,0.9930525514301972,1.002414,0.9953072569635365,1.0035286,0.995344931402545
0.99316525,0.9926594673147273,0.992075,0.991923602030713,0.99124753,0.9932065731104558,0.9990314,0.9944016137564571,1.0048023,0.999312760154947,0.99660486,0.9946151143739099,1.0002543,0.9949934404648614,0.99761915,0.9946052963120057,0.996497,0.9946931311727712,1.0052909,1.0002693942360605,1.0003829,0.9941071553848245,1.0071383,0.9979033718448406,1.0039146,0.996220575240539,0.9940082,0.9920428281202059,0.99897975,0.9950377980228711,1.0014616,0.9950805509303974
0.9917243,0.9921723819278528,0.9911854,0.9913861942433307,0.99076885,0.9927494729883529,0.99948466,0.9939981746414646,1.0048422,0.9985908248248841,0.99889696,0.9942529718635104,0.9996191,0.9946812679754425,0.99820656,0.9942634143943195,0.99694467,0.9943543961757537,1.0032033,0.9997507844224954,1.0005118,0.9935654820963816,1.0039071,0.9974566907111511,1.0059998,0.9958227223425296,0.9958341,0.9914110741935095,1.0005976,0.9947262267893334,0.99921495,0.9947581758076122
0.9919197,0.9917149421355774,0.99150145,0.9908561214121093,0.9901776,0.9923107424770833,0.99924093,0.9936363583515959,1.004127,0.9980001449010708,0.9971416,0.9938908908791924,0.99881655,0.9943365087377071,0.99655414,0.9939029726457645,0.9955347,0.9939934157114034,1.0054257,0.9991653594736629,1.0002367,0.9931375721296408,1.0060889,0.9968369441524746,1.0053986,0.9955200365214012,0.9949787,0.9908980307390504,1.0051227,0.9944236753518504,1.005173,0.9944583411158491
0.9918425,0.9912638802799875,0.9912853,0.9903616842428561,0.9904736,0.9919081567016985,0.9988755,0.9932869824033054,1.0039957,0.9975682564827282,1.0001652,0.9935803687504092,0.9991467,0.994022807789169,0.99780464,0.9936041102036082,0.99783397,0.9936999727323588,1.0048336,0.9987450825188311,0.9986629,0.9927202212126902,1.0064873,0.9964049480934148,1.0045239,0.9952116620082636,0.9943175,0.9904005178275757,1.0061476,0.9940897636962789,1.0036206,0.994158154229847
0.99145037,0.9908698655247469,0.99055743,0.9898759267717143,0.9897198,0.9915183523707535,0.99922144,0.9929536510077258,1.0042427,0.9971493406266857,0.9971864,0.9932541574710851,0.9992231,0.9937055608154906,0.9969024,0.9932751341285837,0.99524057,0.9933482971587746,1.0058477,0.9983810131869072,1.0001307,0.9923108641526323,1.0075712,0.9959996521700523,1.0053742,0.9949447675410826,0.9944874,0.9899164528192228,1.0003078,0.9937115893328659,1.0059325,0.9938545627995801
0.9910118,0.990382662027939,0.99006647,0.9894240934727714,0.9893251,0.991070704572665,0.99915725,0.9925698606565442,1.0041895,0.9967468240475071,0.99698526,0.9929126261976805,0.99821836,0.9933633693890708,0.99576294,0.9929374312456605,0.99534726,0.9930104248668584,1.0046511,0.9980204796924365,0.999259,0.9919065181670508,1.0058731,0.9956150488518428,1.0046611,0.9946661401466143,0.99300647,0.9894388737464398,1.0006812,0.9934334689986294,1.0041456,0.9935473320288827
