25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0235695,1.0,1.0298285,1.0,1.0236778,1.0,1.0287347,1.0,1.022892,1.0,1.0288503,1.0,1.0163124,1.0,1.0046992,1.0,1.0269736,1.0,1.0294527,1.0,1.0324615,1.0,1.0308126,1.0,0.9967624,1.0,1.0082552,1.0,0.9949715,1.0,1.0074072,1.0,1.0008514,1.0
1.022646,0.9996167113836719,1.0273863,0.9966078697421982,1.0337293,0.9976407145264576,1.0284094,0.9971998599929996,1.037144,0.997611736608666,1.0242476,0.996894409937888,1.0162034,0.99721059972106,1.0082574,0.9985621854780733,1.0289198,1.004876349703936,1.0240198,0.9962160302717578,1.0348396,0.9958777052559258,1.0258956,0.9968911917098446,1.0030015,0.9972337482710927,1.00541,0.9968965517241379,0.99493766,0.9982325910215623,1.0119305,0.9975812024879059,1.0090007,0.9975507347795661
1.0235695,0.999233422767344,1.023627,0.9938941655359567,1.032698,0.9949443882709808,1.0277116,0.9943997199859993,1.039418,0.9948822927328557,1.0226083,0.9937888198757763,1.0140733,0.9944211994421199,1.0090013,0.9978432782171099,1.0285441,1.0013932427725531,1.0228643,0.9924320605435155,1.0283725,0.9920989350738577,1.0225825,0.993782383419689,1.0081685,0.9951590594744122,1.001826,0.9941379310344828,0.99504685,0.9961117002474372,1.0121071,0.995162404975812,1.009493,0.9947515745276416
1.0235695,0.9988501341510156,1.0263244,0.9908412483039348,1.026535,0.980788675429727,1.0225999,0.991599579978999,1.0272226,0.9805527123848516,1.0180926,0.9910282953761214,1.0104764,0.9919804741980476,1.0094512,0.9964054636951832,1.0222653,0.9986067572274469,1.0197473,0.9896800825593395,1.0266993,0.9879766403297835,1.0181662,0.9906735751295336,1.0114855,0.9923928077455049,1.0002728,0.9910344827586207,0.9942001,0.9943442912689996,1.0164587,0.9930891499654457,1.0044005,0.9923023093072078
1.023602,0.9984668455346876,1.027741,0.9881275440976933,1.0250494,0.9780923491742501,1.0264413,0.9887994399719986,1.0285354,0.9778232685090413,1.0166531,0.9886128364389234,1.0142299,0.989539748953975,1.0094512,0.9953271028037384,1.0265145,0.9954719609892024,1.0197693,0.9862401100791194,1.0278746,0.9852284438337341,1.0202183,0.9879101899827288,1.0086377,0.989972337482711,0.9994266,0.9886206896551725,0.99790335,0.992576882290562,1.0194591,0.9934346924671734,1.0055983,0.989853044086774
1.0237159,0.9980835569183596,1.0215507,0.985753052917232,1.0225939,0.9753960229187731,1.0195503,0.9863493174658733,1.0246345,0.9754350051177072,1.0196276,0.9858523119392685,1.0156178,0.9874476987447699,1.0137429,0.9942487419122933,1.0194416,0.9930337861372344,1.0135801,0.9834881320949432,1.0220821,0.9821367227756784,1.017031,0.985146804835924,1.0116119,0.9878976486860306,1.0003774,0.9858620689655173,0.9984398,0.9908094733121243,1.0256704,0.9882515549412577,1.0014763,0.9877536738978306
1.0248468,0.9977002683020315,1.0211104,0.9830393487109905,1.0225093,0.9726996966632963,1.0226412,0.9842492124606229,1.0195569,0.9730467417263732,1.0140727,0.9834368530020704,1.0125773,0.9850069735006974,0.9803457,0.9874191229331416,1.0259941,0.9902473005921282,1.0170654,0.9807361541107671,1.0234497,0.979388526279629,1.0137056,0.9827288428324699,1.0135212,0.98582295988935,0.99616873,0.983448275862069,0.998894,0.9893955461293743,1.0201881,0.9861782999308915,1.0088024,0.9856543037088874
1.0211598,0.9973169796857033,1.0178733,0.9810040705563093,1.0218619,0.9700033704078194,1.0204452,0.9821491074553728,1.0199982,0.9706584783350393,1.0189295,0.981366459627329,1.0098664,0.9825662482566249,0.99238265,0.9892163910855499,1.0191412,0.9878091257401602,1.0161376,0.978328173374613,1.0257998,0.9766403297835795,1.0105686,0.9803108808290155,1.0143871,0.983402489626556,0.99706256,0.9813793103448276,1.0003412,0.9879816189466242,1.0164506,0.9851416724257083,1.0057048,0.9835549335199439
1.0210617,0.9969336910693752,1.0167189,0.9786295793758479,1.0194523,0.967644084934277,1.0144958,0.9796989849492473,1.0131778,0.9682702149437052,1.0064011,0.9789510006901312,1.0039957,0.9804741980474198,1.0010731,0.9888569374550682,1.015333,0.9853709508881924,1.0144905,0.975920192638459,1.0210264,0.9742356578495361,1.0121201,0.9778929188255613,1.0140691,0.9813278008298756,0.9934938,0.9789655172413794,1.0003351,0.986567691763874,1.02087,0.9837595024187975,1.0026116,0.9818054583624912
1.0171592,0.9965504024530472,1.0182598,0.9762550881953868,1.0168152,0.9652847994607346,1.0140171,0.9779488974448722,1.0180111,0.9662231320368474,1.0099792,0.9768806073153898,1.0055403,0.9783821478382149,1.000609,0.9884974838245866,1.0142422,0.9832810867293625,1.0075662,0.9735122119023047,1.0152808,0.9714874613534867,1.0130054,0.9758203799654578,1.0107044,0.9795988934993085,0.99838805,0.976896551724138,1.0057172,0.9855072463768114,1.0209366,0.9816862474084312,1.0055959,0.9800559832050385
