,RMSE,MAPE
25_0.5a_100,0.032637501491042074,0.03203594829428291
25_0.5b_100,0.016809150308654687,0.013850202682303045
25_1a_100,0.020668106721648014,0.018815585710926133
25_1b_100,0.012052812702144656,0.009298168704613245
25_1c_100,0.023272566155929056,0.022994870610850635
25_1d_100,0.013187327831861119,0.011563450488925061
25_2a_100,0.023073976601911607,0.022589570951831197
25_2b_100,0.029858686429743545,0.028618142475377188
25_3a_100,0.012317457145270636,0.010804897969910576
25_3b_100,0.011952564273834544,0.009431988845465733
25_3c_100,0.02006568670207909,0.018324712884185156
25_3d_100,0.010890800303959204,0.009430002901333197
35_1a_100,0.016002081742903154,0.013477993367656432
35_1c_100,0.007618839377602547,0.007405242943485547
35_1d_100,0.038929187842188066,0.03283304374194099
35_2a_100,0.017113129778994984,0.013205863773750635
35_2b_100,0.01118166645029408,0.010427423516609304
