,RMSE,MAPE
25-1,0.006610888076478919,0.005767137975763756
25-3,0.007732824125662402,0.007214342273446938
25-4,0.008072472588106203,0.007606101862738512
25-5,0.010836101445022136,0.010192509493066201
25-6,0.007690515249437721,0.007192960341684994
25-7,0.005219809105847682,0.004847365077562211
25-8,0.006528747158772264,0.006018512797958609
45-1,0.011110889957848875,0.009365473056931396
45-2,0.01359064709856762,0.01340422619936647
45-3,0.011422748688596406,0.01060918199714133
45-4,0.01899916117834211,0.018270279176837143
45-5,0.014694288330245582,0.01459294751604621
45-6,0.010086087284848382,0.01015720614623743
