25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0079918,1.0,1.0050673,1.0,1.0075469,1.0,1.0019062,1.0,1.0014418,1.0,1.0007479,1.0,1.0075939,1.0,1.0138671,1.0,1.0153227,1.0,1.0139434,1.0,1.0127988,1.0,1.0126727,1.0,1.012236,1.0
1.0075102,1.0,1.0061116,1.0,1.0082238,1.0,1.0028347,1.0,1.0002339,1.0,1.0002246,1.0011374573453495,1.003879,0.9999147121535181,1.0140473,1.000092353158478,1.01557,1.0000925497454882,1.0140693,1.0,1.013028,1.0000916170407697,1.012758,1.0,1.0123777,1.0
1.0080287,1.0,1.0042766,1.0,1.005173,1.0,1.0029987,1.0,1.0012069,1.0000907358678885,1.0018089,1.0011374573453495,1.0041175,1.0,1.0143763,1.000277059475434,1.01576,1.0001850994909764,1.0142032,1.0,1.0133259,1.0000916170407697,1.012878,1.0,1.0125052,1.0
1.009881,1.0,1.0093403,0.9999105705598283,1.0046482,1.0,1.0035646,1.0,1.0015655,1.0012703021504399,1.0016363,1.000087496718873,1.004535,0.9999147121535181,1.0146796,1.000369412633912,1.0158974,1.0002776492364647,1.014287,1.0,1.0135016,1.000183234081539,1.0129118,1.0,1.0124575,0.9998151571164511
1.0128155,1.0,1.0055801,0.9999105705598283,1.0054134,1.0,1.0040569,1.0,1.0023785,1.0010888304146628,1.0003818,1.000087496718873,1.0074722,1.0001705756929637,1.0150936,1.000369412633912,1.0160692,1.0002776492364647,1.0143931,1.0,1.0133529,1.000274851122309,1.013107,1.0,1.012259,0.9999075785582255
1.0097711,1.0,1.0046701,0.9999105705598283,1.009124,1.0,1.0046052,1.0,0.99982476,1.000181471735777,1.0007519,1.000087496718873,1.0090996,1.0000852878464819,1.014927,1.000184706316956,1.0163519,1.0003701989819527,1.0145249,0.9999093710349828,1.0134082,1.000183234081539,1.0131783,1.0,1.0125908,1.0
1.0080099,1.0,1.0053,1.0,1.0080597,1.0,1.0031593,1.0,1.0021081,1.0010888304146628,1.001341,1.000087496718873,1.0064864,1.0000852878464819,1.0150121,1.00046176579239,1.0164263,1.0001850994909764,1.0143917,0.9999093710349828,1.0133252,1.000274851122309,1.0131432,1.0000905879155721,1.0134954,1.0
1.0079457,1.0,1.0089473,1.0,1.0080943,1.0,1.005217,1.0000914243920278,1.0019512,1.000181471735777,1.0005746,1.0,1.0060447,1.0000852878464819,1.0157391,1.000554118950868,1.0163548,1.0002776492364647,1.0146087,1.0001812579300344,1.0138416,1.0005497022446177,1.0135792,1.0000905879155721,1.0130053,1.0
1.0094948,1.0,1.0074391,0.9999105705598283,1.0072355,0.9988997037663986,1.0037513,1.0,1.0012989,1.0,1.0000274,1.0,1.0066488,1.0001705756929637,1.0160239,1.000646472109346,1.0168548,1.0003701989819527,1.0150878,1.0001812579300344,1.0147529,1.0005497022446177,1.0140998,1.0000905879155721,1.0127482,1.0
1.0096307,1.0,1.0051925,1.0,1.0077245,1.0,1.0042499,1.0,1.0022018,1.0,1.0000625,1.0,1.0062819,1.0001705756929637,1.0158149,1.000646472109346,1.0169778,1.0005552984729291,1.014811,1.000090628965017,1.0143087,1.0005497022446177,1.01383,1.000181175831144,1.0128633,1.0
1.0095795,1.0,1.0048568,1.0,1.0076718,1.0,1.0032349,1.0,1.0022528,1.0,0.99985933,1.0,1.0061128,1.0000852878464819,1.0161254,1.000738825267824,1.0172246,1.0006478482184173,1.0150855,1.000090628965017,1.0143744,1.0006413192853871,1.014022,1.0000905879155721,1.0129381,1.0
1.0103984,1.0,1.0062816,1.0,1.0069762,1.0,1.0051103,1.0,1.0020759,1.0,0.99971604,0.999912503281127,1.0066088,1.0,1.0158454,1.000738825267824,1.0170579,1.0005552984729291,1.0145742,1.000090628965017,1.0141817,1.0005497022446177,1.0137036,1.0000905879155721,1.0131863,0.9999075785582255
1.0092729,1.0,1.0072644,1.0,1.0074804,1.0,1.0029762,1.0,1.0013301,1.0,1.0006437,1.000087496718873,1.0069183,1.0001705756929637,1.0162917,1.000738825267824,1.0171788,1.000462748727441,1.0149491,1.000090628965017,1.0145878,1.0006413192853871,1.0140973,1.0000905879155721,1.0133786,0.9999075785582255
1.0109577,1.0,1.0071914,1.0,1.007632,0.9989843419382141,1.0037123,1.0,1.0009258,1.0,1.0005827,1.0,1.006376,1.0000852878464819,1.0163963,1.000738825267824,1.0171604,1.0007403979639056,1.0151333,1.0,1.0146844,1.0005497022446177,1.0140449,1.0000905879155721,1.0131102,0.9998151571164511
1.0102736,1.0,1.0067381,1.0,1.0073748,1.0,1.0041583,1.0,1.000582,1.0,1.0010613,1.000087496718873,1.0073881,1.0,1.0161412,1.0008311784263022,1.0172243,1.0005552984729291,1.0145736,1.0,1.0145607,1.0005497022446177,1.0137962,1.0000905879155721,1.0132287,0.9997227356746765
1.0098816,1.0,1.0064409,1.0,1.0070866,0.9989843419382141,1.0036224,1.0,1.003115,1.0000907358678885,1.0017327,1.000087496718873,1.0069518,1.0000852878464819,1.0163393,1.0009235315847802,1.0173013,1.000462748727441,1.0146693,0.9999093710349828,1.0147216,1.0005497022446177,1.0139145,1.0000905879155721,1.0131385,0.9997227356746765
1.0105851,1.0,1.006598,1.0,1.0081747,0.9989843419382141,1.0039779,1.0,1.0015035,1.0,0.9999815,1.000087496718873,1.0061138,1.0,1.0159893,1.0008311784263022,1.0170311,1.000462748727441,1.0147824,0.9997281131049484,1.0141749,1.0005497022446177,1.0135727,1.0000905879155721,1.0133414,0.9997227356746765
1.009813,1.0,1.006724,1.0,1.0066636,0.9989843419382141,1.0046237,1.0,1.0011408,1.0,1.0001708,1.000087496718873,1.0074494,1.0,1.0164566,1.0008311784263022,1.0172255,1.000462748727441,1.0148709,0.9997281131049484,1.0142162,1.0005497022446177,1.013984,1.0000905879155721,1.0127132,0.9997227356746765
