0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99353117,1.0,0.9907089,1.0,0.98962796,1.0,0.9970204,1.0,0.9977895,1.0,1.0010084,1.0,0.99790937,1.0,1.0006183,1.0,0.9966981,1.0,0.9966697,1.0,0.9965129,1.0
0.99353117,1.0,0.9907089,1.0,0.98962796,1.0,0.9970204,1.0,0.9977895,1.0,1.0010084,1.0,0.99790937,1.0,1.0006183,1.0,0.9966981,1.0,0.9966697,1.0,0.99457675,0.9978661159869214
0.9802548,1.0026040711534934,0.97678673,1.0043564211451166,0.98170227,1.0027152973984517,0.9903744,0.998056193673794,0.989459,0.998750669284312,0.9961425,0.9976125393584997,0.99592054,0.9988157023929779,0.9986872,0.9976049151306884,0.9936251,0.9975639881973513,0.9946366,0.9974620159824399,0.992957,0.9950782997762864
0.98339915,1.00396112231799,0.97515696,1.004502855469322,0.97478914,1.0006237845374821,0.98727775,0.9972786711433116,0.98950404,0.9968231304658219,0.9926444,0.9948444690495138,0.99072176,0.9959594552231009,0.9963126,0.9959387691346455,0.99127716,0.9946476360392507,0.9919963,0.994683952395651,0.9901778,0.9927034933746344
0.9798054,1.0001100311754996,0.97591853,1.001391126079953,0.9716324,1.0027152973984517,0.9869378,0.9956529422159393,0.9865363,0.9948955916473318,0.98978025,0.9931144251063978,0.99151874,0.993416698596259,0.9942363,0.9932312818910758,0.9893428,0.9922459342619913,0.98900104,0.9920430771341359,0.98786813,0.9906040268456376
0.9659931,1.002017238217495,0.9674197,1.0010250402694392,0.97705716,1.0012108758668772,0.9844195,0.9932143488248807,0.9842402,0.9942887738711405,0.9895497,0.9897927407356146,0.98935264,0.9920234072938799,0.99407756,0.9910097538963518,0.98757577,0.9895011322308378,0.9876519,0.9902253318242616,0.98651356,0.9882292204439856
0.9670064,1.0,0.96579224,1.0010250402694392,0.96772647,0.998752430925036,0.9818203,0.9915532779643047,0.98405814,0.9924683205425666,0.98731357,0.9885125082177088,0.9873007,0.9896199797972762,0.9908397,0.989100628275886,0.9856519,0.9866534001235161,0.98490995,0.9872414857495626,0.98352593,0.9859920839786611
0.9705536,0.9999633229415,0.9675287,0.9993776541221264,0.9623223,0.9988625105492974,0.9809033,0.9895034458384874,0.98288053,0.99089773335713,0.98523134,0.9858828414241722,0.9852709,0.9878435333867429,0.98793024,0.986497275157069,0.9835823,0.9839085980923626,0.9739237,0.9843948280001371,0.98178655,0.983307520220272
0.96366394,0.9984228864845038,0.9580329,0.9975838336506078,0.9633786,0.998789124133123,0.97874117,0.9878070330447075,0.9781018,0.9885061574156702,0.9818214,0.9833915781460849,0.9836914,0.9859974224110908,0.9883005,0.9841716130375925,0.9812632,0.9821244767721127,0.9796292,0.982302706039716,0.980291,0.9807950438822922
0.95266145,0.9958921694480102,0.9488644,0.9966686191243229,0.96740204,0.9965875316478922,0.977181,0.9859692525181128,0.97603494,0.9870069605568446,0.98037773,0.9817307359606934,0.98288333,0.9839423177400817,0.9868175,0.982470755666632,0.9786787,0.9789336444108969,0.9786799,0.9796618307782007,0.97707975,0.9792462570986061
0.95783377,0.9967357417935081,0.95974207,0.9958632303411921,0.94914746,0.9940923934979636,0.974463,0.9833892913942394,0.9772807,0.9858290201677673,0.98059875,0.9793432753191932,0.9811603,0.9815388902434776,0.98428386,0.9804227845464959,0.9767194,0.9775612433953201,0.97651017,0.9772267380045957,0.97540694,0.9773877129581827
0.96509093,0.9932514212360168,0.95404303,0.9923854151413092,0.9575427,0.9937621546251789,0.9723163,0.9817635624668669,0.9758945,0.9836516152061396,0.978426,0.9769904155565551,0.97798556,0.9805287540492529,0.98099583,0.9777847200527613,0.97350836,0.974850751389556,0.9736957,0.9746201598243989,0.97369903,0.974496644295302
0.95590895,0.9946818265175134,0.95132935,0.9925318494655148,0.9563649,0.9935053021685686,0.97136563,0.9797490722742536,0.9747115,0.9819025522041763,0.976037,0.9755025777654753,0.9754438,0.977533177749138,0.9805172,0.9756326148078726,0.9726026,0.9728950799423591,0.9718147,0.9725280378639777,0.9715,0.9736706246773361
