,RMSE,MAPE
0-CC-1,0.028052057762590857,0.03101832387837297
0-CC-2,0.028366672188307306,0.031357001473226294
0-CC-3,0.0267221454039936,0.029592066331108627
10-CC-2,0.00444842368743859,0.004066306097116999
10-CC-3,0.0050628724876668274,0.004497153061648884
25-CC-1,0.01189937927265098,0.010931846632060769
25-CC-2,0.008081441373105206,0.007886583606550139
25-CC-3,0.011258071621869127,0.010089885363938756
40-CC-1,0.018270496763047678,0.020081642548712846
40-CC-2,0.018319471072515234,0.020047016362911018
40-CC-3,0.017746630239214134,0.019403784407400256
