,RMSE,MAPE
25-2,0.03293444980410044,0.034892036175572905
25-3,0.003336131536921797,0.0028742660603454546
25-4,0.008533960325361235,0.007734478013314289
25-5,0.05205487426953363,0.05538484731664689
25-6,0.03767840912507986,0.04034655438611203
25-7,0.02760532786097595,0.028611119769891228
25-8,0.004500143696318008,0.004030300960162431
45-1,0.02916942599560721,0.027135590750391427
45-2,0.02599580092807734,0.02159413146986969
45-3,0.02875626145324656,0.02697617163602763
45-4,0.023319649792418656,0.021101377792279413
45-5,0.01952049102924934,0.013819797278411546
45-6,0.02344522821361381,0.022937339805946103
