25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9640534,1.0,0.98600596,1.0,0.9991288,1.0,0.9439396,1.0,0.94999385,1.0,0.95006925,1.0,0.99843645,1.0,1.0364733,1.0,1.0408046,1.0,1.0414041,1.0,1.0334738,1.0,1.034739,1.0,1.0314525,1.0
0.9644291,0.9989129450131352,0.9871514,1.0,0.99995595,1.0,0.9488529,1.0,0.95052904,1.0,0.95144355,1.0011374573453495,0.9926778,0.9999147121535181,1.0366902,1.000092353158478,1.0411584,1.0000925497454882,1.0415176,1.0,1.0337539,1.0000916170407697,1.0348881,1.0,1.0315617,1.0
0.9654595,0.9989129450131352,0.984822,1.0,0.99589795,1.0,0.9466043,1.0,0.9500126,1.0000907358678885,0.95279783,1.0011374573453495,0.99352807,1.0,1.0370989,1.000277059475434,1.0414579,1.0001850994909764,1.0417182,1.0,1.0342126,1.0000916170407697,1.0350912,1.0,1.0316744,1.0
0.96551216,0.9989129450131352,0.99319464,0.9999105705598283,0.9949718,1.0,0.9500237,1.0,0.9519958,1.0012703021504399,0.9516049,1.000087496718873,0.9937859,0.9999147121535181,1.0375249,1.000369412633912,1.0416809,1.0002776492364647,1.0417846,1.0,1.034426,1.000183234081539,1.0351889,1.0,1.0318396,0.9998151571164511
0.9653313,0.9989129450131352,0.9865244,0.9999105705598283,0.99678904,1.0,0.9497286,1.0,0.95148367,1.0010888304146628,0.9502846,1.000087496718873,0.99936646,1.0001705756929637,1.0381845,1.000369412633912,1.0419712,1.0002776492364647,1.0419697,1.0,1.0344033,1.000274851122309,1.0354646,1.0,1.0316063,0.9999075785582255
0.965949,0.9989129450131352,0.98495144,0.9999105705598283,1.0021485,1.0,0.9520869,1.0,0.94975257,1.000181471735777,0.95208097,1.000087496718873,1.0009859,1.0000852878464819,1.0379374,1.000184706316956,1.0424527,1.0003701989819527,1.0421879,0.9999093710349828,1.0344667,1.000183234081539,1.0355586,1.0,1.0316383,1.0
0.9637975,0.9989129450131352,0.98611987,1.0,1.0008101,1.0,0.9518596,1.0,0.95084184,1.0010888304146628,0.95071363,1.000087496718873,0.9971017,1.0000852878464819,1.0379124,1.00046176579239,1.042665,1.0001850994909764,1.0419841,0.9999093710349828,1.0342321,1.000274851122309,1.0356722,1.0000905879155721,1.0326202,1.0
0.96457833,1.0,0.9938455,1.0,1.0010445,1.0,0.95343655,1.0000914243920278,0.9489379,1.000181471735777,0.95088404,1.0,0.9949613,1.0000852878464819,1.0387003,1.000554118950868,1.0427301,1.0002776492364647,1.04197,1.0001812579300344,1.0345955,1.0005497022446177,1.0358634,1.0000905879155721,1.0322701,1.0
0.96309996,0.9989129450131352,0.98989385,0.9999105705598283,1.000795,0.9988997037663986,0.9513423,1.0,0.95155615,1.0,0.94828135,1.0,0.99694777,1.0001705756929637,1.039155,1.000646472109346,1.0429218,1.0003701989819527,1.0424343,1.0001812579300344,1.0356945,1.0005497022446177,1.036499,1.0000905879155721,1.0321543,1.0
0.96364444,0.9989129450131352,0.98600036,1.0,1.0008272,1.0,0.9512683,1.0,0.94719034,1.0,0.9484154,1.0,0.9980884,1.0001705756929637,1.0390847,1.000646472109346,1.0430678,1.0005552984729291,1.0423446,1.000090628965017,1.0353562,1.0005497022446177,1.0363634,1.000181175831144,1.0323462,1.0
0.96217364,0.9989129450131352,0.98701024,1.0,1.001523,1.0,0.9494488,1.0,0.9484084,1.0,0.9468332,1.0,0.9977599,1.0000852878464819,1.0395443,1.000738825267824,1.0435984,1.0006478482184173,1.042809,1.000090628965017,1.0355409,1.0006413192853871,1.0367838,1.0000905879155721,1.0325005,1.0
0.9632227,0.9989129450131352,0.9888999,1.0,1.0004982,1.0,0.9526298,1.0,0.9499261,1.0,0.94837123,0.999912503281127,0.9985919,1.0,1.0392005,1.000738825267824,1.0435926,1.0005552984729291,1.0423361,1.000090628965017,1.0355178,1.0005497022446177,1.0364685,1.0000905879155721,1.032664,0.9999075785582255
0.962069,0.9989129450131352,0.991357,1.0,1.0017219,1.0,0.9483071,1.0,0.947327,1.0,0.9485173,1.000087496718873,0.9985535,1.0001705756929637,1.0397031,1.000738825267824,1.0438522,1.000462748727441,1.042651,1.000090628965017,1.0358,1.0006413192853871,1.0368061,1.0000905879155721,1.0331186,0.9999075785582255
0.9586776,0.9989129450131352,0.9918501,1.0,1.0010856,0.9989843419382141,0.9485499,1.0,0.9445885,1.0,0.95087624,1.0,0.99881405,1.0000852878464819,1.0399935,1.000738825267824,1.043799,1.0007403979639056,1.0428591,1.0,1.0359576,1.0005497022446177,1.0367235,1.0000905879155721,1.0330565,0.9998151571164511
0.9617484,0.9989129450131352,0.99116117,1.0,1.0010086,1.0,0.9472954,1.0,0.9469059,1.0,0.94820946,1.000087496718873,0.99996763,1.0,1.0397522,1.0008311784263022,1.0438809,1.0005552984729291,1.042441,1.0,1.0360875,1.0005497022446177,1.0367179,1.0000905879155721,1.0331916,0.9997227356746765
0.95824283,0.9989129450131352,0.9912167,1.0,1.0007973,0.9989843419382141,0.9489532,1.0,0.9503216,1.0000907358678885,0.95285434,1.000087496718873,0.9987498,1.0000852878464819,1.0400325,1.0009235315847802,1.0440995,1.000462748727441,1.0426003,0.9999093710349828,1.0362573,1.0005497022446177,1.0369307,1.0000905879155721,1.033018,0.9997227356746765
0.9629918,0.9989129450131352,0.9918742,1.0,1.0011129,0.9989843419382141,0.95014024,1.0,0.94946474,1.0,0.9497692,1.000087496718873,0.99794346,1.0,1.0397153,1.0008311784263022,1.0440096,1.000462748727441,1.0427973,0.9997281131049484,1.035796,1.0005497022446177,1.0366883,1.0000905879155721,1.0333643,0.9997227356746765
0.96263033,0.9989129450131352,0.99171346,1.0,1.000226,0.9989843419382141,0.9489594,1.0,0.9449155,1.0,0.9479332,1.000087496718873,0.9995166,1.0,1.0402433,1.0008311784263022,1.0443172,1.000462748727441,1.0430145,0.9997281131049484,1.0357497,1.0005497022446177,1.0371203,1.0000905879155721,1.0327096,0.9997227356746765
0.9585365,0.9989129450131352,0.9919541,1.0,0.99974847,0.9989843419382141,0.94806004,1.0,0.94877964,1.0,0.9519263,1.000087496718873,0.99784803,0.9999147121535181,1.0401096,1.0008311784263022,1.044366,1.000462748727441,1.0428888,0.9996374841399311,1.0363023,1.0005497022446177,1.0373936,1.0000905879155721,1.0331957,0.9995378927911274
0.96084166,0.9989129450131352,0.990006,1.0,1.0004792,0.9989843419382141,0.94598585,1.0,0.9495283,0.998911169585337,0.95417976,1.000087496718873,0.99825513,0.9999147121535181,1.039552,1.0008311784263022,1.0443054,1.0003701989819527,1.0433091,0.9995468551749139,1.0360262,1.0005497022446177,1.0371773,1.0000905879155721,1.0331031,0.9995378927911274
0.96289074,0.9989129450131352,0.9916949,0.9999105705598283,0.99977154,0.9989843419382141,0.9515211,1.0,0.9492553,1.0000907358678885,0.95076454,1.000087496718873,0.996216,0.999829424307036,1.0401195,1.0008311784263022,1.0443316,1.0003701989819527,1.0430822,0.9995468551749139,1.0362697,1.0005497022446177,1.0372888,0.9999094120844277,1.0330743,0.9995378927911274
0.96393764,0.9989129450131352,0.9918505,1.0,0.9990019,0.9989843419382141,0.9519178,1.0,0.93965656,1.0,0.94784135,1.000087496718873,0.99744445,1.0000852878464819,1.0406591,1.0009235315847802,1.0442343,1.0002776492364647,1.042968,0.9995468551749139,1.0358887,1.0006413192853871,1.0373956,0.9999094120844277,1.0333502,0.9995378927911274
0.9613698,0.9989129450131352,0.99146,0.9999105705598283,0.9998165,0.9989843419382141,0.9476185,1.0,0.942506,1.0,0.9520944,1.000087496718873,0.9958541,0.9988912579957355,1.0401509,1.0009235315847802,1.0449994,1.0002776492364647,1.0433409,0.9995468551749139,1.0362376,1.0006413192853871,1.0372987,1.0,1.0333875,0.9996303142329018
0.9574511,0.9989129450131352,0.9915721,1.0,0.9978549,0.9989843419382141,0.9449345,1.0,0.9493158,1.0,0.9510799,1.000087496718873,0.9957052,0.999829424307036,1.0406384,1.0009235315847802,1.0448713,1.0002776492364647,1.0431844,0.9995468551749139,1.0368598,1.0007329363261568,1.0375663,1.0,1.0337025,0.9996303142329018
0.9599841,0.9989129450131352,0.99058634,0.9999105705598283,0.9994297,0.9989843419382141,0.9452727,1.0,0.9536842,1.0000907358678885,0.9519398,1.000087496718873,0.9964168,0.9989765458422174,1.0412174,1.0011082379017364,1.0448158,1.0001850994909764,1.043215,0.9994562262098967,1.0364656,1.0007329363261568,1.0379353,1.0,1.0334527,0.9996303142329018
