2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99438405,1.0,0.996246,1.0,0.9964385,1.0,0.99434817,1.0,0.9967505,1.0,0.99820924,1.0,1.0011187,1.0,0.9990132,1.0,0.99745584,1.0,0.99773586,1.0,1.0015932,1.0,1.0001976,1.0,0.99921966,1.0,0.99510765,1.0,0.99356985,1.0,1.0015827,1.0
0.99436283,0.9995220090784,0.9950386,0.999529890435318,0.99617815,0.9995330908623988,0.994938,0.999614233145951,0.9996736,1.000872098857775,0.9998485,0.9996908314449932,1.001037,0.9997103875670955,0.999357,0.9996548608934531,0.9971875,0.9996507892981455,0.9991658,1.0010253318977886,1.0001106,0.9996651528449255,1.0026901,1.0007418389973277,0.99963796,0.9998364501044843,0.99443674,0.99946624915489,0.9933133,0.9997141142784282,1.0012242,0.9997355021297794
0.9940405,0.9990358685710397,0.9939896,0.9990038518299752,0.9954393,0.999076406880339,0.99520874,0.9992569511861911,1.0007638,1.0013947952121922,0.9988028,0.9993382254770878,1.0002656,0.9993926514864945,0.9980469,0.9993076322695248,0.9962778,0.9993169840445802,0.9999747,1.0016353857833409,1.001526,0.9992884274246061,1.003626,1.0011286268720938,1.0000262,0.9995780886753304,0.99429727,0.9989236917183663,0.99201906,0.999414310593389,1.0023726,0.9994133618031537
0.99361944,0.9985492556239193,0.99335146,0.9984861872995738,0.99481297,0.9986256677561632,0.9949783,0.9989108306543917,1.0016813,1.001676214146161,0.9974618,0.998974237184275,1.0005422,0.9990549231606881,0.99885523,0.9989176914520317,0.9971529,0.9989719020028638,1.0014399,1.0020329236456034,1.0015018,0.9988883766457173,1.0045875,1.0012413135811387,1.0009967,0.999323282678692,0.99502563,0.9983522153397264,0.9943651,0.9990608660019702,1.0040458,0.9990585848107782
0.9937494,0.9980740993408483,0.99293935,0.997941872428492,0.99477696,0.9981802790040691,0.99617195,0.9985768016695622,1.002573,1.001788133091635,0.9998542,0.9986245229421525,0.99999774,0.9987634765768515,0.998054,0.9985872404235628,0.99658215,0.998614495602513,1.0018833,1.0021875860526828,1.0040977,0.9984910700266606,1.0046961,1.001183786925147,1.0023525,0.9990823428688476,0.99643564,0.9978043620475426,0.9946418,0.998755865480791,1.0037051,0.9987286962109925
0.99368906,0.997604021785142,0.99320436,0.9974040978933042,0.99488664,0.9977509413682477,0.9960499,0.9982262630725305,1.0045323,1.0017843392290773,0.9971434,0.998277577373664,0.9997872,0.9983995198926461,0.9969642,0.998211496032993,0.9956564,0.9982812449450865,1.0049505,1.0022354417836883,1.0006169,0.9980846957490317,1.0064412,1.000984506821488,1.0015392,0.998792812148015,0.9941931,0.9972423468042821,0.99497545,0.9984113212179345,1.0037229,0.9983743888109293
0.99298906,0.9971340623393689,0.992831,0.9968567267904888,0.993461,0.9973060282047829,0.9964111,0.9978742130321291,1.002823,1.0016570612593756,0.9995339,0.9979033142253875,1.001177,0.9980379476046606,0.998539,0.9977991236318263,0.9975865,0.9978913022379479,1.0031171,1.0021753325470415,1.0002762,0.99765869476304,1.0053759,1.0007539754226435,1.0019115,0.9985015037109247,0.9941461,0.9966578390504985,0.99765694,0.9980391202293984,1.0014307,0.9980074024184254
0.993014,0.9966642210035361,0.99247265,0.9963072774500983,0.9935944,0.9968785334748995,0.99675226,0.99751321059638,1.0026925,1.0014521926812223,0.99859345,0.9975393874586491,0.99962234,0.9977317666749675,0.997718,0.997487662628987,0.996299,0.9975754905479894,1.0032659,1.0020647461826533,1.0006626,0.9972473690665902,1.0056932,1.0004477127298406,1.0031264,0.9982404164501781,0.9948356,0.9960937411673747,0.99540806,0.9977234871009412,1.001813,0.9977019326189033
0.992738,0.9961944977776435,0.99279773,0.9957599063472828,0.9929602,0.9964476501760309,0.9969008,0.9971730195731896,1.0038029,1.0011642874661069,0.99585915,0.9971682006143995,0.99946475,0.9973898809403676,0.9965472,0.9971050965787235,0.99475837,0.9972211652373008,1.0031443,1.001829917805802,1.0001831,0.9968135531906474,1.0056939,1.0001146285370923,1.0027189,0.9979419971480697,0.99400437,0.9955162548851264,0.9960396,0.9973751198781634,1.001228,0.9973541995112234
0.99270356,0.9957206407038937,0.99228954,0.9952198090759858,0.992254,0.9960140322425319,0.9972522,0.9968241086844033,1.0027449,1.000846765646498,0.99941826,0.9967713573945451,1.0000994,0.9970125349543291,0.9981061,0.9967361738478472,0.9975047,0.9968749123815135,1.0028238,1.0015629011156153,1.0016509,0.9964350977565127,1.0060704,0.9997542373873871,1.00317,0.9977424188697698,0.9942386,0.995073604658068,0.99697053,0.9970177925930734,1.0012426,0.9970008312957912
0.9927745,0.9952183191349395,0.9918293,0.9946660198865331,0.99264455,0.9955503333281839,0.9968252,0.9964341562948673,1.0028558,1.0005336496027704,0.99682593,0.9964335176859812,0.99936426,0.9966823877857262,0.99734235,0.9963831683229157,0.99577546,0.9964993275521812,1.0036011,1.001277656573745,1.0008738,0.9962155649700078,1.0060034,0.9993812243553543,1.0043777,0.9976419186441222,0.9949466,0.9946757014360813,0.996156,0.9966937967397924,1.0004125,0.9966953614962691
0.9922414,0.9947063125510235,0.99203277,0.9941108248304944,0.99206614,0.9950778954727559,0.99706364,0.9960186256329118,1.0033379,1.0004074118857047,0.99879384,0.9960687910801987,0.9997703,0.9963408077429529,0.99638975,0.9960266597835531,0.99567604,0.9961654606768221,1.003797,1.0012989935238736,1.0008271,0.9959316637387644,1.0059986,0.9992355265694585,1.0042336,0.9974790798351044,0.99462795,0.9942471536560964,0.9960773,0.9963367083896939,1.000721,0.9963580768175557
0.9927137,0.994175526486858,0.9922799,0.9935597251249632,0.9916686,0.9946136615211925,0.9975662,0.995621813615778,1.0031058,1.0001734774250493,0.9973304,0.9956977888141931,1.0001928,0.9959863886436207,0.9970883,0.9956582901602191,0.9967874,0.9957992423600569,1.0048851,1.0011176904104864,0.99951947,0.9954317494042749,1.0068272,0.9989444950904172,1.0045072,0.9971267364732413,0.9932587,0.99366169383837,0.9997977,0.9960409665995742,1.0022062,0.9960527244161134
0.99216723,0.9936565514165625,0.9916568,0.9930167549958386,0.99135804,0.9941338520419991,0.9973998,0.9952134913760485,1.0026999,0.9997871765487374,0.9967766,0.9953190342620323,0.9997417,0.9956770285189651,0.99688935,0.9953070668707042,0.9958286,0.995409484518293,1.003716,1.0007883088632097,0.99935126,0.9949540866266815,1.00579,0.9985963617302822,1.0049012,0.9968169397870948,0.99419177,0.9930677844531977,0.9972358,0.9957154774025758,1.0006816,0.9957512461512543
0.9915519,0.9931568282662573,0.9919567,0.992459298328319,0.99100065,0.9936705692677011,0.9977522,0.9948052854011952,1.0025804,0.9993118422849686,0.99753404,0.9949567071733887,0.9991046,0.9953438244321376,0.9960396,0.9949627881536648,0.9954119,0.9950660046432052,1.0030355,1.0003334660491685,1.0015521,0.9950053904843945,1.0049481,0.9981095697109261,1.0057257,0.9970649904619574,0.994509,0.9930525514301972,0.99821866,0.9953072569635365,1.0009232,0.995344931402545
0.9918978,0.9926594673147273,0.9916853,0.991923602030713,0.990685,0.9932065731104558,0.9972092,0.9944016137564571,1.0036849,0.999312760154947,0.99584746,0.9946151143739099,0.9995525,0.9949934404648614,0.99650025,0.9946052963120057,0.9956596,0.9946931311727712,1.0046508,1.0002693942360605,0.99999976,0.9941071553848245,1.0065222,0.9979033718448406,1.0029157,0.996220575240539,0.99236786,0.9920428281202059,0.9958124,0.9950377980228711,0.99876,0.9950805509303974
0.99069905,0.9921723819278528,0.99073005,0.9913861942433307,0.99040496,0.9927494729883529,0.9975761,0.9939981746414646,1.0037203,0.9985908248248841,0.99817204,0.9942529718635104,0.9990654,0.9946812679754425,0.9972074,0.9942634143943195,0.9963627,0.9943543961757537,1.0030984,0.9997507844224954,1.0003631,0.9935654820963816,1.0040832,0.9974566907111511,1.0047574,0.9958227223425296,0.99383354,0.9914110741935095,0.9974494,0.9947262267893334,0.9974108,0.9947581758076122
