,RMSE,MAPE
2C-5,0.011221511363225831,0.0125523599630482
2C-6,0.011728742989634673,0.012640416684589926
2C-7,0.008657725462223025,0.006553337218211954
2C-8,0.020440738047086168,0.02032910283799115
3C-10,0.012356276596514938,0.013613726833951994
3C-12,0.007807687740583862,0.007206645403114908
3C-13,0.006454188692437639,0.00567770845340507
3C-14,0.010735413071156226,0.011174806829383413
3C-15,0.011361336517574963,0.011267834138497057
3C-5,0.013475636325514052,0.015074948274140059
3C-6,0.012719851690094578,0.01330963619406252
3C-7,0.020106895717499,0.02265786193247695
3C-8,0.019306688441515844,0.0202722407309161
3C-9,0.0054634880773167405,0.00525281430772945
4C-5,0.013081266565879351,0.011393578071196307
4C-6,0.00996648570625916,0.009325081878698615
