,RMSE,MAPE
1C-4,0.011410617415253767,0.010381274333582626
1C-5,0.013811821585564155,0.012658409887772828
1C-6,0.012155457114889696,0.011442338562580272
1C-7,0.02982763159458365,0.032270924531506706
1C-8,0.013658029199584405,0.012755222565551973
1C-9,0.013291749074644336,0.012473832841818583
2C-4,0.014251277482019797,0.013418383372759869
2C-5,0.01306012978636137,0.013655694207802485
3C-10,0.010564772046248885,0.01007219497052081
3C-4,0.025728571612404605,0.028246369007731236
3C-5,0.01977478714344095,0.02150580497424977
3C-6,0.016601486241508704,0.016576789611026637
3C-7,0.016722337785507493,0.016956356521314025
3C-8,0.009517705209855867,0.009539072970420044
3C-9,0.015064013670803672,0.014221949335813389
