25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0114789992779265,1.0,1.0754037960163885,1.0,1.0308411592796745,1.0,1.0927833509683182,1.0,1.0222710413610798,1.0,1.054555740263993,1.0,1.0268765472340249,1.0,1.0027679391795061,1.0,1.0727036126330916,1.0,1.0960149217245885,1.0,1.109899422002286,1.0,1.0049762393853712,1.0,1.0486463224940508,1.0,1.0979228257408238,1.0,0.9341587990470828,1.0,1.0349379178896356,1.0,1.0449395327142668,1.0
1.0033165719136719,0.9996167113836719,1.07268130083213,0.9966078697421982,1.063450091824535,0.9976407145264576,1.0840798201622022,0.9971998599929996,1.0773737946495032,0.997611736608666,1.0470871681018536,0.996894409937888,1.0255916018089692,0.99721059972106,1.0385548201844585,0.9985621854780733,1.0733649721806842,1.004876349703936,1.0925131012108409,0.9958777052559258,1.0946100387553201,0.9968911917098446,1.0102824168023403,0.9972337482710927,1.0470082123378859,0.9975694444444445,1.0680370409128557,0.9968965517241379,0.9334316875847435,0.9982325910215623,1.041707232732108,0.9975812024879059,1.0477110292492,0.9975507347795661
1.0114789992779265,0.999233422767344,1.0519342472446453,0.9938941655359567,1.0644404464160289,0.9949443882709808,1.0824141556618372,0.9943997199859993,1.0696024718417618,0.9948822927328557,1.0509719753297873,0.9937888198757763,1.036109167138278,0.9944211994421199,1.042423483431179,0.9978432782171099,1.0653684647154193,1.0013932427725531,1.0817561479054234,0.9920989350738577,1.0762888520089007,0.993782383419689,1.015178701424503,0.9951590594744122,1.0525035835676135,0.9954861111111112,1.082662971422394,0.9941379310344828,0.9347398823234414,0.9961117002474372,1.0393037153953344,0.995162404975812,1.0494820788782988,0.9947515745276416
1.0114789992779265,0.9988501341510156,1.0666936413571193,0.9908412483039348,1.0550333999755708,0.980788675429727,1.0779116073500745,0.991599579978999,1.0498415753728807,0.9805527123848516,1.0395726877337381,0.9910282953761214,1.0307637409155461,0.9919804741980476,1.0100302334829792,0.9964054636951832,1.0657772255719635,0.9986067572274469,1.0748211532847165,0.9879766403297835,1.0808553868032504,0.9906735751295336,1.0168420018388247,0.9923928077455049,1.043408525255984,0.9930555555555556,1.0804137290865299,0.9910344827586207,0.9468547110837733,0.9943442912689996,1.0451502149873022,0.9930891499654457,1.0421432208672172,0.9923023093072078
1.0165486403721786,0.9984668455346876,1.059403792924769,0.9881275440976933,1.0552618665145985,0.9780923491742501,1.0964747062605227,0.9887994399719986,1.0646061287954183,0.9778232685090413,1.0400997958805647,0.9886128364389234,1.028494067056016,0.989539748953975,1.0100302334829792,0.9953271028037384,1.0729410339765195,0.9954719609892024,1.0821069122416418,0.9852284438337341,1.08566905725948,0.9879101899827288,1.0156444606347748,0.989972337482711,1.0415928162702812,0.9906250000000001,1.0743311715704067,0.9886206896551725,0.9478444352832014,0.992576882290562,1.0478712141837718,0.9934346924671734,1.0363626663520051,0.989853044086774
1.0221527125340515,0.9980835569183596,1.0616578069359548,0.985753052917232,1.044787215236994,0.9753960229187731,1.0713433028570876,0.9863493174658733,1.0438708930213068,0.9754350051177072,1.033902604110466,0.9858523119392685,1.0288790900634126,0.9874476987447699,1.050338124370029,0.9942487419122933,1.0660293021319944,0.9930337861372344,1.0721196955872472,0.9821367227756784,1.0753285207702277,0.985146804835924,1.022624592749935,0.9878976486860306,1.033533010082209,0.9881944444444445,1.0793047592472647,0.9858620689655173,0.9376191595925434,0.9908094733121243,1.0570702687062123,0.9882515549412577,1.0448871801355892,0.9877536738978306
1.00789231167019,0.9977002683020315,1.0589231404819088,0.9830393487109905,1.0443352738758733,0.9726996966632963,1.0767114454002922,0.9842492124606229,1.0407370332702328,0.9730467417263732,1.0283469098195042,0.9834368530020704,1.0052071209863982,0.9850069735006974,1.0326369586778696,0.9874191229331416,1.0637321194525668,0.9902473005921282,1.0701653907220532,0.979388526279629,1.0692336551373103,0.9827288428324699,1.021135751365648,0.98582295988935,1.0451754243853202,0.9857638888888889,1.071206404283231,0.983448275862069,0.9379510756396598,0.9893955461293743,1.0437105901287964,0.9861782999308915,1.0368903153216422,0.9856543037088874
1.0051014579025548,0.9973169796857033,1.0447190098482508,0.9810040705563093,1.0577473756186464,0.9700033704078194,1.0647688566252782,0.9821491074553728,1.0300480141303012,0.9706584783350393,1.0450885356933952,0.981366459627329,1.0157907591762125,0.9825662482566249,0.9986286778593012,0.9892163910855499,1.0665694265372565,0.9878091257401602,1.0792222369875049,0.9766403297835795,1.0666099737939305,0.9803108808290155,1.0226099728601241,0.983402489626556,1.0241824568663844,0.9836805555555557,1.067397421234375,0.9813793103448276,0.9529024282855971,0.9879816189466242,1.040228232621331,0.9851416724257083,1.0347634938365786,0.9835549335199439
1.0042462513765713,0.9969336910693752,1.0397280707082643,0.9786295793758479,1.055484024051907,0.967644084934277,1.0513659821851888,0.9796989849492473,1.0325594997151768,0.9682702149437052,1.012633197074564,0.9789510006901312,1.010451795616234,0.9804741980474198,1.0123729132489814,0.9888569374550682,1.0453071277048593,0.9853709508881924,1.063605233888154,0.9742356578495361,1.081251973219338,0.9778929188255613,1.0223673093180707,0.9813278008298756,1.0224581374325226,0.9819444444444444,1.0301104704081752,0.9789655172413794,0.9431115811391351,0.986567691763874,1.0400863178093118,0.9837595024187975,1.0438957006777798,0.9818054583624912
1.0035126958034368,0.9965504024530472,1.0398844884981884,0.9762550881953868,1.0393770536592797,0.9652847994607346,1.0572269054521257,0.9779488974448722,1.0399027913573775,0.9662231320368474,1.0213684156778982,0.9768806073153898,1.0053348889001086,0.9783821478382149,1.003032034383267,0.9884974838245866,1.0415360026659641,0.9832810867293625,1.055329628511089,0.9714874613534867,1.0639351525021254,0.9758203799654578,1.000013837081326,0.9795988934993085,1.0381913512470078,0.9798611111111112,1.0619381434002548,0.976896551724138,0.9549171757023771,0.9855072463768114,1.041374365943824,0.9816862474084312,1.0301198407653658,0.9800559832050385
1.002193236853003,0.9961671138367191,1.0302290656026685,0.9742198100407056,1.0412877892180177,0.9629255139871925,1.075058151379551,0.9758487924396219,1.0185837801121522,0.9641760491299898,1.0246987204599236,0.9748102139406487,1.0039404113860826,0.9766387726638773,1.0126700427181845,0.9874191229331416,1.0492484419323773,0.9811912225705329,1.0560710286208632,0.9694263139814497,1.0562369467956785,0.9737478411053541,1.011784729697979,0.9775242047026279,1.039221783975563,0.9781250000000001,1.0577991075660975,0.9748275862068966,0.879315551607732,0.9646518204312478,1.03497807101445,0.9796129923980649,1.0300033405112288,0.9783065080475857
