,RMSE,MAPE
25_0.5a_100,0.07365656660139289,0.07334966961436801
25_0.5b_100,0.02919627302457531,0.02995488641168048
25_1a_100,0.030937017557514195,0.028823625033469427
25_1b_100,0.02746708868063112,0.021396582855101504
25_1c_100,0.02057405746968787,0.015146579760116588
25_1d_100,0.017998207649023035,0.01380701539467907
25_2a_100,0.025735078962923378,0.022206896407533244
25_2b_100,0.02901717030434194,0.024834530514795925
25_3a_100,0.02501965561842535,0.018934352424994434
25_3c_100,0.031845029208073146,0.025256681457170214
25_3d_100,0.03353876132771183,0.029215910959786366
35_1a_100,0.024261497630341952,0.022442319794194934
35_1b_100,0.023106643209751386,0.01802164416821386
35_1c_100,0.028630550433954877,0.021170905744385186
35_1d_100,0.019587587692084487,0.01533932417492656
35_2a_100,0.02749930740719994,0.021444950832071367
35_2b_100,0.02346633261673154,0.0194658242737224
