2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9944033,1.0,0.9955986,1.0,0.9961657,1.0,0.994208,1.0,0.9932954,1.0,0.9948223,1.0,0.9991981,1.0,0.99795234,1.0,0.9953339,1.0,0.9938313,1.0,0.9998002,1.0,0.99704707,1.0,0.99769425,1.0,0.9948565,1.0,0.9941346,1.0,1.0017118,1.0
0.9938063,0.9995220090784,0.99365497,0.999529890435318,0.9952377,0.9995330908623988,0.9942897,0.999614233145951,0.99654186,1.000872098857775,0.9927721,0.9994770321351815,0.9986967,0.9997103875670955,0.9977298,0.9996548608934531,0.9947752,0.9996507892981455,0.99550915,1.0010253318977886,0.99768305,0.9996651528449255,0.9997016,1.0007418389973277,0.9978251,0.9998364501044843,0.99381316,0.99946624915489,0.99373627,0.9997141142784282,1.0009358,0.9997355021297794
0.9930545,0.9990358685710397,0.9920231,0.9990038518299752,0.9939885,0.999076406880339,0.99413925,0.9992569511861911,0.99767673,1.0013947952121922,0.9932922,0.9990188206672904,0.9976433,0.9993926514864945,0.99620914,0.9993076322695248,0.99359083,0.9993169840445802,0.9962258,1.0016353857833409,0.9991422,0.9992884274246061,1.0006149,1.0011286268720938,0.9980676,0.9995780886753304,0.99341345,0.9989236917183663,0.992074,0.999414310593389,1.0020759,0.9994133618031537
0.9923051,0.9985492556239193,0.9908662,0.9984861872995738,0.9928864,0.9986256677561632,0.9935964,0.9989108306543917,0.9986509,1.001676214146161,0.9912909,0.9985621081900742,0.99788487,0.9990549231606881,0.9968834,0.9989176914520317,0.9945003,0.9989719020028638,0.99782664,1.0020329236456034,0.9990301,0.9988883766457173,1.0015514,1.0012413135811387,0.9991143,0.999323282678692,0.994168,0.9983522153397264,0.99420965,0.9990608660019702,1.0037576,0.9990585848107782
0.9921093,0.9980740993408483,0.9901369,0.997941872428492,0.9926003,0.9981802790040691,0.99469423,0.9985768016695622,0.9996437,1.001788133091635,0.98990166,0.9980992798309172,0.9970073,0.9987634765768515,0.9956454,0.9985872404235628,0.99350244,0.998614495602513,0.9983631,1.0021875860526828,1.0014722,0.9984910700266606,1.0017054,1.001183786925147,1.0003418,0.9990823428688476,0.99545085,0.9978043620475426,0.9943291,0.998755865480791,1.0036683,0.9987286962109925
0.9917518,0.997604021785142,0.9901869,0.9974040978933042,0.9923808,0.9977509413682477,0.9944214,0.9982262630725305,1.0016557,1.0017843392290773,0.9927105,0.9976487431952561,0.99671257,0.9983995198926461,0.99444956,0.998211496032993,0.9925119,0.9982812449450865,1.0017745,1.0022354417836883,0.9974483,0.9980846957490317,1.0034983,1.000984506821488,0.99933976,0.998792812148015,0.99284244,0.9972423468042821,0.99476063,0.9984113212179345,1.0035048,0.9983743888109293
0.9908006,0.9971340623393689,0.9894854,0.9968567267904888,0.99061304,0.9973060282047829,0.99464875,0.9978742130321291,0.9996764,1.0016570612593756,0.9880314,0.9971366280228864,0.99811625,0.9980379476046606,0.99615365,0.9977991236318263,0.9945611,0.9978913022379479,0.99962366,1.0021753325470415,0.9968207,0.99765869476304,1.0022109,1.0007539754226435,0.99959457,0.9985015037109247,0.99268955,0.9966578390504985,0.9977878,0.9980391202293984,1.0005918,0.9980074024184254
0.99058855,0.9966642210035361,0.98895925,0.9963072774500983,0.9905662,0.9968785334748995,0.9948281,0.99751321059638,0.9995669,1.0014521926812223,0.9897686,0.9966959247660195,0.99622536,0.9977317666749675,0.9947609,0.997487662628987,0.992784,0.9975754905479894,0.9994209,1.0020647461826533,0.9973114,0.9972473690665902,1.0024383,1.0004477127298406,1.0008953,0.9982404164501781,0.99345905,0.9960937411673747,0.99522877,0.9977234871009412,1.0007387,0.9977019326189033
0.99014896,0.9961944977776435,0.9891453,0.9957599063472828,0.98970574,0.9964476501760309,0.9948162,0.9971730195731896,1.0008711,1.0011642874661069,0.9883939,0.9962524633663199,0.9960575,0.9973898809403676,0.99360037,0.9971050965787235,0.9911857,0.9972211652373008,0.9996435,1.001829917805802,0.99667233,0.9968135531906474,1.0024923,1.0001146285370923,1.0003384,0.9979419971480697,0.9923303,0.9955162548851264,0.9959092,0.9973751198781634,1.0001307,0.9973541995112234
0.98988795,0.9957206407038937,0.9883897,0.9952198090759858,0.98881406,0.9960140322425319,0.9951006,0.9968241086844033,0.9995176,1.000846765646498,0.9879256,0.9957763239700188,0.99649274,0.9970125349543291,0.99527204,0.9967361738478472,0.99414694,0.9968749123815135,0.9991757,1.0015629011156153,0.99817467,0.9964350977565127,1.0027618,0.9997542373873871,1.0007558,0.9977424188697698,0.9925185,0.995073604658068,0.99684346,0.9970177925930734,0.9997948,0.9970008312957912
0.9898344,0.9952183191349395,0.98778534,0.9946660198865331,0.98913115,0.9955503333281839,0.9945028,0.9964341562948673,0.99966943,1.0005336496027704,0.98863924,0.995356066945885,0.99564344,0.9966823877857262,0.9941647,0.9963831683229157,0.99204874,0.9964993275521812,0.99996126,1.001277656573745,0.9971557,0.9962155649700078,1.0026171,0.9993812243553543,1.0018806,0.9976419186441222,0.99307597,0.9946757014360813,0.99543434,0.9966937967397924,0.9986563,0.9966953614962691
0.9890757,0.9947063125510235,0.987939,0.9941108248304944,0.98828095,0.9950778954727559,0.99473435,0.9960186256329118,1.0001899,1.0004074118857047,0.9873227,0.9949009134189577,0.9961074,0.9963408077429529,0.99312747,0.9960266597835531,0.9919773,0.9961654606768221,1.0000864,1.0012989935238736,0.99671704,0.9959316637387644,1.0024025,0.9992355265694585,1.0015002,0.9974790798351044,0.9922722,0.9942471536560964,0.99550927,0.9963367083896939,0.9986182,0.9963580768175557
0.98955184,0.994175526486858,0.9879811,0.9935597251249632,0.9877243,0.9946136615211925,0.9951676,0.995621813615778,0.9997385,1.0001734774250493,0.9867536,0.9944620689105244,0.996338,0.9959863886436207,0.9937426,0.9956582901602191,0.9931288,0.9957992423600569,1.0010507,1.0011176904104864,0.99546504,0.9954317494042749,1.0031534,0.9989444950904172,1.0017812,0.9971267364732413,0.99086446,0.99366169383837,0.99969137,0.9960409665995742,1.0004748,0.9960527244161134
0.9888009,0.9936565514165625,0.98732454,0.9930167549958386,0.98723996,0.9941338520419991,0.99491924,0.9952134913760485,0.99934864,0.9997871765487374,0.98817295,0.9940550030042793,0.99585736,0.9956770285189651,0.9933946,0.9953070668707042,0.9918059,0.995409484518293,0.9998052,1.0007883088632097,0.9952102,0.9949540866266815,1.0018013,0.9985963617302822,1.0021365,0.9968169397870948,0.9918953,0.9930677844531977,0.9970666,0.9957154774025758,0.99900234,0.9957512461512543
0.98806715,0.9931568282662573,0.9875419,0.992459298328319,0.9867198,0.9936705692677011,0.9952588,0.9948052854011952,0.99928004,0.9993118422849686,0.98614085,0.9935985903251942,0.9952346,0.9953438244321376,0.9924222,0.9949627881536648,0.99121743,0.9950660046432052,0.99898577,1.0003334660491685,0.99737597,0.9950053904843945,1.0009779,0.9981095697109261,1.0028027,0.9970649904619574,0.9919286,0.9930525514301972,0.9983932,0.9953072569635365,0.9991883,0.995344931402545
0.988363,0.9926594673147273,0.9871162,0.991923602030713,0.98625433,0.9932065731104558,0.99447477,0.9944016137564571,1.0003328,0.999312760154947,0.98646796,0.9931915843785768,0.99554795,0.9949934404648614,0.99293697,0.9946052963120057,0.9917251,0.9946931311727712,1.000772,1.0002693942360605,0.9956353,0.9941071553848245,1.0026493,0.9979033718448406,0.9993882,0.996220575240539,0.98937327,0.9920428281202059,0.9947843,0.9950377980228711,0.99708915,0.9950805509303974
0.98685205,0.9921723819278528,0.98618793,0.9913861942433307,0.98572963,0.9927494729883529,0.9949491,0.9939981746414646,1.0003631,0.9985908248248841,0.9863534,0.9928161171956512,0.99486136,0.9946812679754425,0.99351096,0.9942634143943195,0.9921522,0.9943543961757537,0.9985404,0.9997507844224954,0.99574226,0.9935654820963816,0.9992002,0.9974566907111511,1.001565,0.9958227223425296,0.9912987,0.9914110741935095,0.9963992,0.9947262267893334,0.99463814,0.9947581758076122
0.98705006,0.9917149421355774,0.98652,0.9908561214121093,0.98511577,0.9923107424770833,0.994677,0.9936363583515959,0.99962056,0.9980001449010708,0.985627,0.9923965796870343,0.99402976,0.9943365087377071,0.9917791,0.9939029726457645,0.9906833,0.9939934157114034,1.0008829,0.9991653594736629,0.9954634,0.9931375721296408,1.0015327,0.9968369441524746,1.000944,0.9955200365214012,0.9903996,0.9908980307390504,1.0011222,0.9944236753518504,1.0008389,0.9944583411158491
0.9869418,0.9912638802799875,0.9862767,0.9903616842428561,0.98540676,0.9919081567016985,0.99428177,0.9932869824033054,0.9994716,0.9975682564827282,0.9833237,0.9920012059080169,0.99433887,0.994022807789169,0.9930953,0.9936041102036082,0.99308944,0.9936999727323588,1.0002775,0.9987450825188311,0.99380386,0.9927202212126902,1.0019599,0.9964049480934148,1.0000232,0.9952116620082636,0.989705,0.9904005178275757,1.002127,0.9940897636962789,0.9992038,0.994158154229847
0.986525,0.9908698655247469,0.98551637,0.9898759267717143,0.984615,0.9915183523707535,0.9946339,0.9929536510077258,0.9997134,0.9971493406266857,0.98613083,0.9916163250636832,0.9944283,0.9937055608154906,0.9921171,0.9932751341285837,0.99034476,0.9933482971587746,1.0013103,0.9983810131869072,0.9953375,0.9923108641526323,1.0030749,0.9959996521700523,1.0008914,0.9949447675410826,0.989867,0.9899164528192228,0.996084,0.9937115893328659,1.0016676,0.9938545627995801
0.98606443,0.990382662027939,0.9850004,0.9894240934727714,0.9841956,0.991070704572665,0.99455154,0.9925698606565442,0.9996631,0.9967468240475071,0.98399806,0.9912472735608228,0.9933741,0.9933633693890708,0.99092054,0.9929374312456605,0.99045753,0.9930104248668584,1.0000694,0.9980204796924365,0.9944227,0.9919065181670508,1.0013013,0.9956150488518428,1.0001338,0.9946661401466143,0.9883199,0.9894388737464398,0.9965026,0.9934334689986294,0.9998156,0.9935473320288827
0.9857516,0.9899637260756502,0.9843631,0.988889314044682,0.98445785,0.9906628278737777,0.9940722,0.992237808174582,0.9984329,0.9963348840032635,0.98240286,0.9908495013967311,0.99465287,0.9930668483209746,0.9917096,0.9926351272454668,0.9917458,0.992696646696072,0.9991704,0.9976448274447342,0.994939,0.9915166685040568,1.0009552,0.9952143647700888,0.9989193,0.9943954532180938,0.9889941,0.9889629012815585,0.9974647,0.9931334263785989,0.99782526,0.9932507844833112
