,RMSE,MAPE
2C-5,0.007506802444400016,0.008006162282610214
2C-6,0.009945477206270086,0.01106945216344579
2C-7,0.008950678690154337,0.008267075124825888
2C-8,0.015130756590690485,0.015433275611595552
3C-10,0.00918294419257174,0.009572054598166617
3C-11,0.004657136851425526,0.004758122901979056
3C-13,0.003068956849980678,0.0028347187634203005
3C-14,0.004424942539153571,0.0044133634728349335
3C-15,0.005893323028879699,0.005889706459855839
3C-5,0.009480985209867867,0.010096556265503558
3C-6,0.00610715277393482,0.00644895506048566
3C-7,0.01544592826406554,0.01734089127631488
3C-8,0.012420126201907042,0.013271710255623712
3C-9,0.005229616692369089,0.005583435061191023
4C-5,0.010898841093882387,0.01004569225337037
4C-6,0.010596871544479448,0.012058208693769846
