,RMSE,MAPE
2C-5,0.036812727717754616,0.038599361475225344
2C-6,0.03768112958204888,0.04059600344403254
2C-7,0.03393851474500179,0.03759606905500826
2C-8,0.03321503408714021,0.034067439970318046
3C-10,0.03057694980976006,0.030470069836634098
3C-11,0.10762919430405722,0.0985769090679379
3C-12,0.038196388852482964,0.037569370213224124
3C-13,0.04582904118059293,0.044043243833872314
3C-14,0.11073987139746695,0.09952706029481881
3C-15,0.0805467778708217,0.07176759255374243
3C-5,0.030359919845815528,0.02802930341098078
3C-7,0.03239301081237543,0.03290270563262201
3C-8,0.0308856048815274,0.028138402478455723
3C-9,0.026990443825133204,0.0299056232659885
4C-5,0.025653519769729217,0.026109503083704494
4C-6,0.029947741096547506,0.02996384840066792
