2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.990598241300845,1.0,1.0207099370829473,1.0,1.0109104665559958,1.0,1.0011768132527412,1.0,1.0168726501382486,1.0,0.8796866802324155,1.0,1.0148019099205496,1.0,1.0131120125932611,1.0,0.889339589114655,1.0,0.9887777765799611,1.0,1.012966079188283,1.0,1.0172544875081821,1.0,0.9764168745190893,1.0,1.0198478097048007,1.0,1.0095745156901037,1.0,1.015197559041994,1.0
1.0030191408167342,0.9995220090784,1.0248056659023916,0.999529890435318,1.0185492658163173,0.9995330908623988,1.0093067121883952,0.999614233145951,1.0197633038105336,1.000872098857775,0.9090803568270692,0.9994770321351815,1.0166279010914347,0.9996908314449932,1.0143504829773669,0.9997103875670955,0.9138007061710811,0.9996548608934531,0.9941726256463354,0.9996507892981455,1.0137811717800593,1.0010253318977886,1.0190356564426761,1.0007418389973277,0.9828808671123863,0.9998364501044843,1.022509037360469,0.99946624915489,1.011434482460381,0.9997141142784282,1.01805660339966,0.9997355021297794
1.0104093838902368,0.9990358685710397,1.0258208063142336,0.9990038518299752,1.022647033503263,0.999076406880339,1.013734735320377,0.9992569511861911,1.0192772434158686,1.0013947952121922,0.9120192521313648,0.9990188206672904,1.016738647179022,0.9993382254770878,1.0143851857744581,0.9993926514864945,0.9198246419020867,0.9993076322695248,0.9930519665782254,0.9993169840445802,1.0130130520839902,1.0016353857833409,1.0193639834223067,1.0011286268720938,0.9842713771579273,0.9995780886753304,1.022726628482254,0.9989236917183663,1.012395827004231,0.999414310593389,1.019544179299215,0.9994133618031537
1.0157592141678355,0.9985492556239193,1.0256978791136575,0.9984861872995738,1.025743222624569,0.9986256677561632,1.0164235880517134,0.9989108306543917,1.0198844073203568,1.001676214146161,0.9342598822801281,0.9985621081900742,1.0145808522308846,0.998974237184275,1.0148220171770788,0.9990549231606881,0.9284219139396226,0.9989176914520317,0.9987581233399982,0.9989719020028638,1.0151433230764595,1.0020329236456034,1.0194918480415014,1.0012413135811387,0.9873502024787288,0.999323282678692,1.0215968194014842,0.9983522153397264,1.0144707173551264,0.9990608660019702,1.0234824984669006,0.9990585848107782
1.0187592212149976,0.9980740993408483,1.0251786308398607,0.997941872428492,1.0273683913314722,0.9981802790040691,1.0183327371829431,0.9985768016695622,1.020174770354924,1.001788133091635,0.947810025456048,0.9980992798309172,1.0173465969674291,0.9986245229421525,1.014785000507287,0.9987634765768515,0.9438741063492206,0.9985872404235628,1.0012678796485706,0.998614495602513,1.0147465177393977,1.0021875860526828,1.0189079905905065,1.001183786925147,0.9891905919333195,0.9990823428688476,1.0211828004672603,0.9978043620475426,1.0145288946761009,0.998755865480791,1.023017520014024,0.9987286962109925
1.0222368567942968,0.997604021785142,1.02503572133798,0.9974040978933042,1.028102404311536,0.9977509413682477,1.0194954011440513,0.9982262630725305,1.0211711693395316,1.0017843392290773,0.938592933448313,0.9976487431952561,1.0141312544598402,0.998277577373664,1.0136320745319392,0.9983995198926461,0.9440247188167319,0.998211496032993,1.0005531894665305,0.9982812449450865,1.0174991540068097,1.0022354417836883,1.0195849204478966,1.000984506821488,0.9909474340190201,0.998792812148015,1.0214360685137773,0.9972423468042821,1.0149914698493272,0.9984113212179345,1.0245870310122067,0.9983743888109293
1.0237435202919052,0.9971340623393689,1.024254861120478,0.9968567267904888,1.0279040851303074,0.9973060282047829,1.0197483349912182,0.9978742130321291,1.01982365388347,1.0016570612593756,0.9684865009587845,0.9971366280228864,1.016571510685814,0.9979033142253875,1.0139575048504013,0.9980379476046606,0.9536990359449251,0.9977991236318263,1.0025378390559556,0.9978913022379479,1.015625767917098,1.0021753325470415,1.0180847309279861,1.0007539754226435,0.992147407173591,0.9985015037109247,1.0206136175925835,0.9966578390504985,1.015000776794859,0.9980391202293984,1.02259910510784,0.9980074024184254
1.024937152002282,0.9966642210035361,1.0231131162378584,0.9963072774500983,1.0278029734666165,0.9968785334748995,1.0201935643902666,0.99751321059638,1.0188206722023394,1.0014521926812223,0.9596179919568434,0.9966959247660195,1.015128374128213,0.9975393874586491,1.0134307975073773,0.9977317666749675,0.9616484848055866,0.997487662628987,1.0030633389568793,0.9975754905479894,1.0152212043148976,1.0020647461826533,1.018042847827347,1.0004477127298406,0.994240262772752,0.9982404164501781,1.0200140566250708,0.9960937411673747,1.0162827598239725,0.9977234871009412,1.0233695555132247,0.9977019326189033
1.0257915795238195,0.9961944977776435,1.022429438236647,0.9957599063472828,1.0273350608988772,0.9964476501760309,1.020116848113531,0.9971730195731896,1.0196742235221512,1.0011642874661069,0.9719315734122909,0.9962524633663199,1.0127570998460476,0.9971682006143995,1.0136555084883037,0.9973898809403676,0.9713542918780176,0.9971050965787235,0.9982720542106551,0.9972211652373008,1.0149645517492965,1.001829917805802,1.0175473270488766,1.0001146285370923,0.9942663962886438,0.9979419971480697,1.0201740827517374,0.9955162548851264,1.0145563172314647,0.9973751198781634,1.0231066425743127,0.9973541995112234
1.0263513819137713,0.9957206407038937,1.0212184533730078,0.9952198090759858,1.0267519352178416,0.9960140322425319,1.0198553527706855,0.9968241086844033,1.019169721679738,1.000846765646498,0.9799503598144091,0.9957763239700188,1.015516783208315,0.9967713573945451,1.013169477826798,0.9970125349543291,0.9728528961556222,0.9967361738478472,1.0050805084032146,0.9968749123815135,1.0135735721022878,1.0015629011156153,1.016821049267758,0.9997542373873871,0.994353440269003,0.9977424188697698,1.0203747590159988,0.995073604658068,1.016428613379822,0.9970177925930734,1.0231945724714868,0.9970008312957912
