,RMSE,MAPE
2C-5,0.013633265792019816,0.01243685043592107
2C-6,0.015141304431471481,0.014633584449576624
2C-7,0.015297232202428419,0.011391192817389926
2C-8,0.024149703705739,0.022627823389776612
3C-10,0.01599201872753779,0.01610695266625298
3C-12,0.0073795951534869125,0.00668005980141345
3C-13,0.0061439220195872645,0.006223463409405106
3C-14,0.008042510446887596,0.008430392091832868
3C-15,0.008785790859190097,0.008666187488489498
3C-5,0.016002131390248538,0.016099816513629583
3C-6,0.008373124617440313,0.007719531474279289
3C-7,0.020563826430986122,0.02291195108142867
3C-8,0.019363856167106706,0.01983507841577433
3C-9,0.014162142261600723,0.014222690231630296
4C-5,0.021327223512254963,0.01914706519121981
4C-6,0.017793095086466544,0.016784227164956
