0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.96295756,1.0,0.96042633,1.0,0.95152926,1.0,0.98165333,1.0,0.98207057,1.0,0.9798261,1.0,1.0126114,1.0,1.0132135,1.0,0.99722636,1.0,1.000117,1.0,0.9992952,1.0
0.96295756,1.0,0.96042633,1.0,0.95152926,1.0,0.98165333,1.0,0.98207057,1.0,0.9798261,1.0,1.0126114,1.0,1.0132135,1.0,0.99722636,1.0,1.000117,1.0,0.99750316,0.9978661159869214
0.95382565,1.0026040711534934,0.95252746,1.0043564211451166,0.9501779,1.0027152973984517,0.9787583,0.9983367541935027,0.9746934,0.998056193673794,0.9736724,0.998750669284312,1.0082465,0.9976125393584997,1.0121549,0.9976049151306884,0.99490464,0.9975639881973513,0.9986024,0.9974620159824399,0.99636483,0.9950782997762864
0.95599616,1.00396112231799,0.9554131,1.004502855469322,0.9472629,1.0006237845374821,0.97440004,0.9969212258475475,0.972529,0.9972786711433116,0.96997845,0.9968231304658219,1.0064951,0.9948444690495138,1.0100818,0.9959387691346455,0.9931949,0.9946476360392507,0.9965186,0.994683952395651,0.9941851,0.9927034933746344
0.95134026,1.0001100311754996,0.9513879,1.001391126079953,0.9517269,1.0027152973984517,0.974154,0.9945502158680727,0.97171354,0.9956529422159393,0.96937644,0.9948955916473318,1.0034298,0.9931144251063978,1.0084982,0.9932312818910758,0.9917949,0.9922459342619913,0.99453163,0.9920430771341359,0.9922482,0.9906040268456376
0.94103646,1.002017238217495,0.94757885,1.0010250402694392,0.9478393,1.0012108758668772,0.97268665,0.9927808054356289,0.97056663,0.9932143488248807,0.9667999,0.9942887738711405,1.0031413,0.9897927407356146,1.0079192,0.9910097538963518,0.9904647,0.9895011322308378,0.9935981,0.9902253318242616,0.99058616,0.9882292204439856
0.9439913,1.0,0.94482285,1.0010250402694392,0.9408182,0.998752430925036,0.97242117,0.9914006652983225,0.968241,0.9915532779643047,0.9676395,0.9924683205425666,1.0009397,0.9885125082177088,1.00601,0.989100628275886,0.9889539,0.9866534001235161,0.99103904,0.9872414857495626,0.988469,0.9859920839786611
0.9463396,0.9999633229415,0.94603103,0.9993776541221264,0.942062,0.9988625105492974,0.9683894,0.9888173260669545,0.96797454,0.9895034458384874,0.9670434,0.99089773335713,0.9988893,0.9858828414241722,1.003501,0.986497275157069,0.9870089,0.9839085980923626,0.979356,0.9843948280001371,0.98620236,0.983307520220272
0.94148874,0.9984228864845038,0.9380488,0.9975838336506078,0.9378812,0.998789124133123,0.96648335,0.9858801047490975,0.9655504,0.9878070330447075,0.96145815,0.9885061574156702,0.99695903,0.9833915781460849,1.0023687,0.9841716130375925,0.9848808,0.9821244767721127,0.98651975,0.982302706039716,0.98557246,0.9807950438822922
0.9304713,0.9958921694480102,0.93180186,0.9966686191243229,0.94287467,0.9965875316478922,0.96586835,0.9868001981739684,0.9640168,0.9859692525181128,0.9619224,0.9870069605568446,0.9943877,0.9817307359606934,1.0014096,0.982470755666632,0.9823594,0.9789336444108969,0.98544407,0.9796618307782007,0.98233837,0.9792462570986061
0.93892485,0.9967357417935081,0.9410843,0.9958632303411921,0.9268638,0.9940923934979636,0.9649974,0.9824474485101563,0.9614512,0.9833892913942394,0.96220297,0.9858290201677673,0.99480224,0.9793432753191932,0.99974227,0.9804227845464959,0.9808868,0.9775612433953201,0.98354095,0.9772267380045957,0.9807893,0.9773877129581827
0.94368416,0.9932514212360168,0.9325079,0.9923854151413092,0.93893623,0.9937621546251789,0.9634836,0.9804303206171704,0.9603005,0.9817635624668669,0.96096563,0.9836516152061396,0.9934244,0.9769904155565551,0.99632335,0.9777847200527613,0.97796035,0.974850751389556,0.9809129,0.9746201598243989,0.9791524,0.974496644295302
0.9343851,0.9946818265175134,0.93231094,0.9925318494655148,0.93504786,0.9935053021685686,0.960513,0.9778823695944512,0.9587292,0.9797490722742536,0.95986974,0.9819025522041763,0.9907519,0.9755025777654753,0.99561083,0.9756326148078726,0.97661066,0.9728950799423591,0.97914904,0.9725280378639777,0.9774465,0.9736706246773361
0.92944974,0.9900605171465248,0.92479014,0.9882486454825011,0.9507052,0.9890654239900195,0.95935774,0.9755467478236252,0.95565087,0.9778052659480474,0.9569004,0.9806532214884883,0.9900863,0.9739109373378085,0.9957575,0.9741400256864174,0.97453916,0.9705276881904892,0.9778878,0.9710532633672875,0.9759636,0.9715023231801756
0.94113755,0.9896203924445258,0.9380367,0.9860521306194172,0.9311258,0.9883315598282758,0.9579457,0.9733526788873947,0.95651907,0.9759674854214525,0.9521326,0.9785829020167767,0.989907,0.9720078890003807,0.99352777,0.9727168593147973,0.97311044,0.96870925684485,0.9757104,0.9690640326508213,0.9739121,0.9700223713646533
0.9339315,0.9878232165780303,0.9278153,0.9852467418362865,0.9386789,0.9854694895974756,0.95673156,0.971512492037653,0.95427644,0.9732108146315603,0.955382,0.9768695341781188,0.98655504,0.9695858274800181,0.9910599,0.9710854246936721,0.9718635,0.9663075550675907,0.974161,0.9662859690640326,0.971869,0.9678540698674927
0.9302527,0.9845956354300384,0.9399374,0.9824278810953289,0.92086595,0.9842586137305985,0.9551379,0.9688229881803382,0.9535024,0.9723979501678741,0.953617,0.9747278243797967,0.9847512,0.9685824019930107,0.9882063,0.9695581241972995,0.969381,0.9652439442805187,0.97263336,0.9651884624618444,0.97020197,0.9665806229564619
0.928315,0.9843022189620392,0.9242124,0.98089032069117,0.9229458,0.982754192199024,0.95276725,0.9669474131219478,0.95215833,0.969641279377982,0.95000225,0.9731215420310548,0.9842944,0.966056537836061,0.98995274,0.9678919782012566,0.9671875,0.9634255129348794,0.9705874,0.9633021229893335,0.9693353,0.9649974186886938
0.9312583,0.9821749495690446,0.9188385,0.9793527602870112,0.92387486,0.9814699299159726,0.953072,0.9653903319413971,0.94970816,0.968227602049832,0.949647,0.9709441370694272,0.98483753,0.96186983149372,0.98714036,0.965878718456038,0.96574736,0.9609895011322308,0.9694493,0.961724457248688,0.9686568,0.9606952331784547
0.92414194,0.9772602237300567,0.9173762,0.974630253331381,0.92230994,0.9773969838182953,0.95007086,0.9628423809186779,0.9482052,0.9662131118572187,0.9486975,0.9698732821702659,0.97972023,0.9605549980969517,0.9848375,0.9643514179596654,0.96443266,0.9597886502436012,0.9694822,0.957300133758617,0.96574914,0.9597659611082431
0.92889357,0.9771501925545572,0.92060876,0.9723239127251428,0.92739534,0.9711224452353869,0.9522433,0.959586665722981,0.9497216,0.9619367379395654,0.9507628,0.9657683383901482,0.97673357,0.9593785682156327,0.9856722,0.9608802804679094,0.9656637,0.9553626569683661,0.96461284,0.9556881709366533,0.9635218,0.9579074169678197
0.9226985,0.9757564643315606,0.9183903,0.9711890467125495,0.9124795,0.9708288995706895,0.9452239,0.9575341496213461,0.943744,0.9611238734758791,0.94553286,0.9769766196680351,0.9767263,0.9577177260302412,0.98426306,0.9596306709708772,0.9602069,0.9534412955465588,0.9632268,0.9533902664883217,0.9620383,0.9565995525727069
0.9207884,0.9746194755180635,0.9175512,0.9698345292136478,0.91404545,0.9700950354089459,0.94253623,0.9554108571024135,0.94434804,0.959745538080933,0.9447192,0.9634838479386043,0.97686625,0.9564374935123353,0.9808323,0.9584851955985976,0.9564798,0.9585877993549714,0.96099275,0.9526357306993175,0.9603803,0.9558079504388229
0.92244744,0.9729690078855675,0.9155153,0.9689193146873628,0.91392374,0.9682236817964995,0.94557965,0.9540661051737561,0.94254386,0.9579430994875421,0.94368017,0.9615920042834197,0.9742746,0.9550880592367046,0.9807048,0.9579298135999167,0.9556551,0.9490153022713237,0.95954716,0.951503927015811,0.95830667,0.9537084839098262
0.9173615,0.9732624243535668,0.912441,0.9670888856347929,0.9055469,0.9674164312185815,0.9405577,0.9530398471229385,0.940065,0.9567768156918183,0.96774715,0.9606282348741745,0.9723182,0.9534272170513132,0.9790606,0.9557429969801104,0.9543092,0.9481232416111988,0.9585445,0.9494461021367081,0.9577095,0.9525382894510411
0.91929406,0.9705483220245735,0.911325,0.9653316737443257,0.9118043,0.9656184640223096,0.94110477,0.9518012598202279,0.9388344,0.9549036932320198,0.9407283,0.9587720863822953,0.97048724,0.9521123836545449,0.97714865,0.9542504078586552,0.9534129,0.9470939408495163,0.9563177,0.9484171896971567,0.95537865,0.9512992600240922
