,RMSE,MAPE
0-CC-1,0.0449033043496873,0.04965126048526922
0-CC-2,0.04421361604268193,0.04881951760445347
0-CC-3,0.04740982964233507,0.05241896269138708
10-CC-1,0.011545262289765336,0.011462989776827082
10-CC-2,0.01253776924559842,0.011954071068426272
10-CC-3,0.015120670100000093,0.014721778709981611
25-CC-1,0.012441196314412626,0.01128501930413258
25-CC-3,0.014258350252044638,0.013882388562929674
40-CC-1,0.009546215363129504,0.008312870967890542
40-CC-2,0.011419672309599387,0.009622562144087105
40-CC-3,0.011752960925009466,0.009903704224388866
